ID,wav,speaker
v2_voices_id0010_English_b3oAN0Rajv4_00025,v2/voices/id0010/English/b3oAN0Rajv4/00025.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00026,v2/voices/id0010/English/b3oAN0Rajv4/00026.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00027,v2/voices/id0010/English/b3oAN0Rajv4/00027.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00028,v2/voices/id0010/English/b3oAN0Rajv4/00028.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00029,v2/voices/id0010/English/b3oAN0Rajv4/00029.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00030,v2/voices/id0010/English/b3oAN0Rajv4/00030.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00031,v2/voices/id0010/English/b3oAN0Rajv4/00031.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00032,v2/voices/id0010/English/b3oAN0Rajv4/00032.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00033,v2/voices/id0010/English/b3oAN0Rajv4/00033.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00034,v2/voices/id0010/English/b3oAN0Rajv4/00034.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00035,v2/voices/id0010/English/b3oAN0Rajv4/00035.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00036,v2/voices/id0010/English/b3oAN0Rajv4/00036.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00037,v2/voices/id0010/English/b3oAN0Rajv4/00037.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00038,v2/voices/id0010/English/b3oAN0Rajv4/00038.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00039,v2/voices/id0010/English/b3oAN0Rajv4/00039.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00040,v2/voices/id0010/English/b3oAN0Rajv4/00040.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00041,v2/voices/id0010/English/b3oAN0Rajv4/00041.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00042,v2/voices/id0010/English/b3oAN0Rajv4/00042.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00043,v2/voices/id0010/English/b3oAN0Rajv4/00043.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00044,v2/voices/id0010/English/b3oAN0Rajv4/00044.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00045,v2/voices/id0010/English/b3oAN0Rajv4/00045.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00046,v2/voices/id0010/English/b3oAN0Rajv4/00046.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00047,v2/voices/id0010/English/b3oAN0Rajv4/00047.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00048,v2/voices/id0010/English/b3oAN0Rajv4/00048.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00049,v2/voices/id0010/English/b3oAN0Rajv4/00049.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00050,v2/voices/id0010/English/b3oAN0Rajv4/00050.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00051,v2/voices/id0010/English/b3oAN0Rajv4/00051.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00052,v2/voices/id0010/English/b3oAN0Rajv4/00052.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00053,v2/voices/id0010/English/b3oAN0Rajv4/00053.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00054,v2/voices/id0010/English/b3oAN0Rajv4/00054.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00055,v2/voices/id0010/English/b3oAN0Rajv4/00055.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00056,v2/voices/id0010/English/b3oAN0Rajv4/00056.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00057,v2/voices/id0010/English/b3oAN0Rajv4/00057.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00058,v2/voices/id0010/English/b3oAN0Rajv4/00058.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00059,v2/voices/id0010/English/b3oAN0Rajv4/00059.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00060,v2/voices/id0010/English/b3oAN0Rajv4/00060.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00061,v2/voices/id0010/English/b3oAN0Rajv4/00061.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00062,v2/voices/id0010/English/b3oAN0Rajv4/00062.wav,id0010
v2_voices_id0011_English_-KAHiob0J74_00000,v2/voices/id0011/English/-KAHiob0J74/00000.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00001,v2/voices/id0011/English/-KAHiob0J74/00001.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00002,v2/voices/id0011/English/-KAHiob0J74/00002.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00003,v2/voices/id0011/English/-KAHiob0J74/00003.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00004,v2/voices/id0011/English/-KAHiob0J74/00004.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00005,v2/voices/id0011/English/-KAHiob0J74/00005.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00006,v2/voices/id0011/English/-KAHiob0J74/00006.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00007,v2/voices/id0011/English/-KAHiob0J74/00007.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00008,v2/voices/id0011/English/-KAHiob0J74/00008.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00009,v2/voices/id0011/English/-KAHiob0J74/00009.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00010,v2/voices/id0011/English/-KAHiob0J74/00010.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00011,v2/voices/id0011/English/-KAHiob0J74/00011.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00012,v2/voices/id0011/English/-KAHiob0J74/00012.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00013,v2/voices/id0011/English/-KAHiob0J74/00013.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00014,v2/voices/id0011/English/-KAHiob0J74/00014.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00015,v2/voices/id0011/English/-KAHiob0J74/00015.wav,id0011
v2_voices_id0011_English_-KAHiob0J74_00016,v2/voices/id0011/English/-KAHiob0J74/00016.wav,id0011
v2_voices_id0012_English_U7moaXPcE5I_00000,v2/voices/id0012/English/U7moaXPcE5I/00000.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00001,v2/voices/id0012/English/U7moaXPcE5I/00001.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00002,v2/voices/id0012/English/U7moaXPcE5I/00002.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00003,v2/voices/id0012/English/U7moaXPcE5I/00003.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00004,v2/voices/id0012/English/U7moaXPcE5I/00004.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00005,v2/voices/id0012/English/U7moaXPcE5I/00005.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00006,v2/voices/id0012/English/U7moaXPcE5I/00006.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00007,v2/voices/id0012/English/U7moaXPcE5I/00007.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00008,v2/voices/id0012/English/U7moaXPcE5I/00008.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00009,v2/voices/id0012/English/U7moaXPcE5I/00009.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00010,v2/voices/id0012/English/U7moaXPcE5I/00010.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00011,v2/voices/id0012/English/U7moaXPcE5I/00011.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00012,v2/voices/id0012/English/U7moaXPcE5I/00012.wav,id0012
v2_voices_id0012_English_U7moaXPcE5I_00013,v2/voices/id0012/English/U7moaXPcE5I/00013.wav,id0012
v2_voices_id0013_English_1QRPIKg7X3k_00000,v2/voices/id0013/English/1QRPIKg7X3k/00000.wav,id0013
v2_voices_id0013_English_1QRPIKg7X3k_00001,v2/voices/id0013/English/1QRPIKg7X3k/00001.wav,id0013
v2_voices_id0013_English_1QRPIKg7X3k_00002,v2/voices/id0013/English/1QRPIKg7X3k/00002.wav,id0013
v2_voices_id0014_English_07ukP81sU24_00000,v2/voices/id0014/English/07ukP81sU24/00000.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00001,v2/voices/id0014/English/07ukP81sU24/00001.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00002,v2/voices/id0014/English/07ukP81sU24/00002.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00003,v2/voices/id0014/English/07ukP81sU24/00003.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00004,v2/voices/id0014/English/07ukP81sU24/00004.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00005,v2/voices/id0014/English/07ukP81sU24/00005.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00006,v2/voices/id0014/English/07ukP81sU24/00006.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00007,v2/voices/id0014/English/07ukP81sU24/00007.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00008,v2/voices/id0014/English/07ukP81sU24/00008.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00009,v2/voices/id0014/English/07ukP81sU24/00009.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00010,v2/voices/id0014/English/07ukP81sU24/00010.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00011,v2/voices/id0014/English/07ukP81sU24/00011.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00012,v2/voices/id0014/English/07ukP81sU24/00012.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00013,v2/voices/id0014/English/07ukP81sU24/00013.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00014,v2/voices/id0014/English/07ukP81sU24/00014.wav,id0014
v2_voices_id0014_English_07ukP81sU24_00015,v2/voices/id0014/English/07ukP81sU24/00015.wav,id0014
v2_voices_id0015_English_BiiCG6Q4q_Y_00000,v2/voices/id0015/English/BiiCG6Q4q_Y/00000.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00001,v2/voices/id0015/English/BiiCG6Q4q_Y/00001.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00002,v2/voices/id0015/English/BiiCG6Q4q_Y/00002.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00003,v2/voices/id0015/English/BiiCG6Q4q_Y/00003.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00004,v2/voices/id0015/English/BiiCG6Q4q_Y/00004.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00005,v2/voices/id0015/English/BiiCG6Q4q_Y/00005.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00006,v2/voices/id0015/English/BiiCG6Q4q_Y/00006.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00007,v2/voices/id0015/English/BiiCG6Q4q_Y/00007.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00008,v2/voices/id0015/English/BiiCG6Q4q_Y/00008.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00009,v2/voices/id0015/English/BiiCG6Q4q_Y/00009.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00010,v2/voices/id0015/English/BiiCG6Q4q_Y/00010.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00012,v2/voices/id0015/English/BiiCG6Q4q_Y/00012.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00013,v2/voices/id0015/English/BiiCG6Q4q_Y/00013.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00014,v2/voices/id0015/English/BiiCG6Q4q_Y/00014.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00015,v2/voices/id0015/English/BiiCG6Q4q_Y/00015.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00016,v2/voices/id0015/English/BiiCG6Q4q_Y/00016.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00017,v2/voices/id0015/English/BiiCG6Q4q_Y/00017.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00018,v2/voices/id0015/English/BiiCG6Q4q_Y/00018.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00019,v2/voices/id0015/English/BiiCG6Q4q_Y/00019.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00020,v2/voices/id0015/English/BiiCG6Q4q_Y/00020.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00021,v2/voices/id0015/English/BiiCG6Q4q_Y/00021.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00022,v2/voices/id0015/English/BiiCG6Q4q_Y/00022.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00023,v2/voices/id0015/English/BiiCG6Q4q_Y/00023.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00024,v2/voices/id0015/English/BiiCG6Q4q_Y/00024.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00025,v2/voices/id0015/English/BiiCG6Q4q_Y/00025.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00026,v2/voices/id0015/English/BiiCG6Q4q_Y/00026.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00027,v2/voices/id0015/English/BiiCG6Q4q_Y/00027.wav,id0015
v2_voices_id0015_English_BiiCG6Q4q_Y_00028,v2/voices/id0015/English/BiiCG6Q4q_Y/00028.wav,id0015
v2_voices_id0016_English_uZOXNFO1MAI_00000,v2/voices/id0016/English/uZOXNFO1MAI/00000.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00001,v2/voices/id0016/English/uZOXNFO1MAI/00001.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00002,v2/voices/id0016/English/uZOXNFO1MAI/00002.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00003,v2/voices/id0016/English/uZOXNFO1MAI/00003.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00004,v2/voices/id0016/English/uZOXNFO1MAI/00004.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00005,v2/voices/id0016/English/uZOXNFO1MAI/00005.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00006,v2/voices/id0016/English/uZOXNFO1MAI/00006.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00007,v2/voices/id0016/English/uZOXNFO1MAI/00007.wav,id0016
v2_voices_id0016_English_uZOXNFO1MAI_00008,v2/voices/id0016/English/uZOXNFO1MAI/00008.wav,id0016
v2_voices_id0017_English_sqaVE2AMkPg_00001,v2/voices/id0017/English/sqaVE2AMkPg/00001.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00002,v2/voices/id0017/English/sqaVE2AMkPg/00002.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00003,v2/voices/id0017/English/sqaVE2AMkPg/00003.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00004,v2/voices/id0017/English/sqaVE2AMkPg/00004.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00005,v2/voices/id0017/English/sqaVE2AMkPg/00005.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00006,v2/voices/id0017/English/sqaVE2AMkPg/00006.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00007,v2/voices/id0017/English/sqaVE2AMkPg/00007.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00008,v2/voices/id0017/English/sqaVE2AMkPg/00008.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00009,v2/voices/id0017/English/sqaVE2AMkPg/00009.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00010,v2/voices/id0017/English/sqaVE2AMkPg/00010.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00011,v2/voices/id0017/English/sqaVE2AMkPg/00011.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00012,v2/voices/id0017/English/sqaVE2AMkPg/00012.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00013,v2/voices/id0017/English/sqaVE2AMkPg/00013.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00014,v2/voices/id0017/English/sqaVE2AMkPg/00014.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00015,v2/voices/id0017/English/sqaVE2AMkPg/00015.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00016,v2/voices/id0017/English/sqaVE2AMkPg/00016.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00017,v2/voices/id0017/English/sqaVE2AMkPg/00017.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00018,v2/voices/id0017/English/sqaVE2AMkPg/00018.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00019,v2/voices/id0017/English/sqaVE2AMkPg/00019.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00020,v2/voices/id0017/English/sqaVE2AMkPg/00020.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00021,v2/voices/id0017/English/sqaVE2AMkPg/00021.wav,id0017
v2_voices_id0017_English_sqaVE2AMkPg_00022,v2/voices/id0017/English/sqaVE2AMkPg/00022.wav,id0017
v2_voices_id0018_English_6AKIR2gTCNU_00000,v2/voices/id0018/English/6AKIR2gTCNU/00000.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00001,v2/voices/id0018/English/6AKIR2gTCNU/00001.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00002,v2/voices/id0018/English/6AKIR2gTCNU/00002.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00003,v2/voices/id0018/English/6AKIR2gTCNU/00003.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00004,v2/voices/id0018/English/6AKIR2gTCNU/00004.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00005,v2/voices/id0018/English/6AKIR2gTCNU/00005.wav,id0018
v2_voices_id0018_English_6AKIR2gTCNU_00006,v2/voices/id0018/English/6AKIR2gTCNU/00006.wav,id0018
v2_voices_id0019_English_s2N-UTqJFV4_00000,v2/voices/id0019/English/s2N-UTqJFV4/00000.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00001,v2/voices/id0019/English/s2N-UTqJFV4/00001.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00002,v2/voices/id0019/English/s2N-UTqJFV4/00002.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00003,v2/voices/id0019/English/s2N-UTqJFV4/00003.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00004,v2/voices/id0019/English/s2N-UTqJFV4/00004.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00005,v2/voices/id0019/English/s2N-UTqJFV4/00005.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00006,v2/voices/id0019/English/s2N-UTqJFV4/00006.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00007,v2/voices/id0019/English/s2N-UTqJFV4/00007.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00008,v2/voices/id0019/English/s2N-UTqJFV4/00008.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00009,v2/voices/id0019/English/s2N-UTqJFV4/00009.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00010,v2/voices/id0019/English/s2N-UTqJFV4/00010.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00011,v2/voices/id0019/English/s2N-UTqJFV4/00011.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00012,v2/voices/id0019/English/s2N-UTqJFV4/00012.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00013,v2/voices/id0019/English/s2N-UTqJFV4/00013.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00014,v2/voices/id0019/English/s2N-UTqJFV4/00014.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00015,v2/voices/id0019/English/s2N-UTqJFV4/00015.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00016,v2/voices/id0019/English/s2N-UTqJFV4/00016.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00017,v2/voices/id0019/English/s2N-UTqJFV4/00017.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00018,v2/voices/id0019/English/s2N-UTqJFV4/00018.wav,id0019
v2_voices_id0019_English_s2N-UTqJFV4_00019,v2/voices/id0019/English/s2N-UTqJFV4/00019.wav,id0019
v2_voices_id0020_English_YV8ga9j2TfA_00000,v2/voices/id0020/English/YV8ga9j2TfA/00000.wav,id0020
v2_voices_id0020_English_YV8ga9j2TfA_00002,v2/voices/id0020/English/YV8ga9j2TfA/00002.wav,id0020
v2_voices_id0021_English_2KLF-SEkmro_00000,v2/voices/id0021/English/2KLF-SEkmro/00000.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00001,v2/voices/id0021/English/2KLF-SEkmro/00001.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00002,v2/voices/id0021/English/2KLF-SEkmro/00002.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00003,v2/voices/id0021/English/2KLF-SEkmro/00003.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00004,v2/voices/id0021/English/2KLF-SEkmro/00004.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00005,v2/voices/id0021/English/2KLF-SEkmro/00005.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00006,v2/voices/id0021/English/2KLF-SEkmro/00006.wav,id0021
v2_voices_id0021_English_2KLF-SEkmro_00007,v2/voices/id0021/English/2KLF-SEkmro/00007.wav,id0021
v2_voices_id0022_English_4N5Btkn0zd8_00000,v2/voices/id0022/English/4N5Btkn0zd8/00000.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00001,v2/voices/id0022/English/4N5Btkn0zd8/00001.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00002,v2/voices/id0022/English/4N5Btkn0zd8/00002.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00003,v2/voices/id0022/English/4N5Btkn0zd8/00003.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00004,v2/voices/id0022/English/4N5Btkn0zd8/00004.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00005,v2/voices/id0022/English/4N5Btkn0zd8/00005.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00006,v2/voices/id0022/English/4N5Btkn0zd8/00006.wav,id0022
v2_voices_id0022_English_4N5Btkn0zd8_00007,v2/voices/id0022/English/4N5Btkn0zd8/00007.wav,id0022
v2_voices_id0023_English_UGid3tWJXKw_00000,v2/voices/id0023/English/UGid3tWJXKw/00000.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00001,v2/voices/id0023/English/UGid3tWJXKw/00001.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00002,v2/voices/id0023/English/UGid3tWJXKw/00002.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00003,v2/voices/id0023/English/UGid3tWJXKw/00003.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00004,v2/voices/id0023/English/UGid3tWJXKw/00004.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00005,v2/voices/id0023/English/UGid3tWJXKw/00005.wav,id0023
v2_voices_id0023_English_UGid3tWJXKw_00006,v2/voices/id0023/English/UGid3tWJXKw/00006.wav,id0023
v2_voices_id0024_English_HqLXDgdmE-E_00000,v2/voices/id0024/English/HqLXDgdmE-E/00000.wav,id0024
v2_voices_id0024_English_HqLXDgdmE-E_00001,v2/voices/id0024/English/HqLXDgdmE-E/00001.wav,id0024
v2_voices_id0025_English_GTGAnonofa4_00000,v2/voices/id0025/English/GTGAnonofa4/00000.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00001,v2/voices/id0025/English/GTGAnonofa4/00001.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00002,v2/voices/id0025/English/GTGAnonofa4/00002.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00003,v2/voices/id0025/English/GTGAnonofa4/00003.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00004,v2/voices/id0025/English/GTGAnonofa4/00004.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00005,v2/voices/id0025/English/GTGAnonofa4/00005.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00006,v2/voices/id0025/English/GTGAnonofa4/00006.wav,id0025
v2_voices_id0025_English_GTGAnonofa4_00007,v2/voices/id0025/English/GTGAnonofa4/00007.wav,id0025
v2_voices_id0026_English_LmDRvq1pJI0_00000,v2/voices/id0026/English/LmDRvq1pJI0/00000.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00001,v2/voices/id0026/English/LmDRvq1pJI0/00001.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00002,v2/voices/id0026/English/LmDRvq1pJI0/00002.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00003,v2/voices/id0026/English/LmDRvq1pJI0/00003.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00004,v2/voices/id0026/English/LmDRvq1pJI0/00004.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00005,v2/voices/id0026/English/LmDRvq1pJI0/00005.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00006,v2/voices/id0026/English/LmDRvq1pJI0/00006.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00007,v2/voices/id0026/English/LmDRvq1pJI0/00007.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00008,v2/voices/id0026/English/LmDRvq1pJI0/00008.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00009,v2/voices/id0026/English/LmDRvq1pJI0/00009.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00010,v2/voices/id0026/English/LmDRvq1pJI0/00010.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00011,v2/voices/id0026/English/LmDRvq1pJI0/00011.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00012,v2/voices/id0026/English/LmDRvq1pJI0/00012.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00013,v2/voices/id0026/English/LmDRvq1pJI0/00013.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00014,v2/voices/id0026/English/LmDRvq1pJI0/00014.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00015,v2/voices/id0026/English/LmDRvq1pJI0/00015.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00016,v2/voices/id0026/English/LmDRvq1pJI0/00016.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00017,v2/voices/id0026/English/LmDRvq1pJI0/00017.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00018,v2/voices/id0026/English/LmDRvq1pJI0/00018.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00019,v2/voices/id0026/English/LmDRvq1pJI0/00019.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00020,v2/voices/id0026/English/LmDRvq1pJI0/00020.wav,id0026
v2_voices_id0026_English_LmDRvq1pJI0_00021,v2/voices/id0026/English/LmDRvq1pJI0/00021.wav,id0026
