label,voice_id,face_id
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00006,v1_faces_id0008_English_00UF-j2Yf6g_0008450
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00007,v1_faces_id0008_English_00UF-j2Yf6g_0007800
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00008,v1_faces_id0008_English_00UF-j2Yf6g_0011325
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00009,v1_faces_id0008_English_00UF-j2Yf6g_0001825
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00010,v1_faces_id0008_English_00UF-j2Yf6g_0001875
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00011,v1_faces_id0008_English_00UF-j2Yf6g_0009500
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00012,v1_faces_id0008_English_00UF-j2Yf6g_0014950
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00013,v1_faces_id0008_English_00UF-j2Yf6g_0014325
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00014,v1_faces_id0008_English_00UF-j2Yf6g_0009600
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00015,v1_faces_id0008_English_00UF-j2Yf6g_0016125
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00016,v1_faces_id0008_English_00UF-j2Yf6g_0000325
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00017,v1_faces_id0008_English_00UF-j2Yf6g_0003425
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00018,v1_faces_id0008_English_00UF-j2Yf6g_0013325
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00019,v1_faces_id0008_English_00UF-j2Yf6g_0005100
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00020,v1_faces_id0008_English_00UF-j2Yf6g_0009050
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00021,v1_faces_id0008_English_00UF-j2Yf6g_0011650
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00022,v1_faces_id0008_English_00UF-j2Yf6g_0012600
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00023,v1_faces_id0008_English_00UF-j2Yf6g_0001750
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00024,v1_faces_id0008_English_00UF-j2Yf6g_0012550
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00025,v1_faces_id0008_English_00UF-j2Yf6g_0001900
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00026,v1_faces_id0008_English_00UF-j2Yf6g_0016800
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00027,v1_faces_id0008_English_00UF-j2Yf6g_0007275
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00028,v1_faces_id0008_English_00UF-j2Yf6g_0011575
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00029,v1_faces_id0008_English_00UF-j2Yf6g_0016575
id0008,v1_voices_id0008_English_00UF-j2Yf6g_00030,v1_faces_id0008_English_00UF-j2Yf6g_0009675
id0009,v1_voices_id0009_English_CbMvPV-JKew_00000,v1_faces_id0009_English_CbMvPV-JKew_0002225
id0009,v1_voices_id0009_English_CbMvPV-JKew_00001,v1_faces_id0009_English_CbMvPV-JKew_0017700
id0009,v1_voices_id0009_English_CbMvPV-JKew_00002,v1_faces_id0009_English_CbMvPV-JKew_0021900
id0009,v1_voices_id0009_English_CbMvPV-JKew_00003,v1_faces_id0009_English_CbMvPV-JKew_0008200
id0009,v1_voices_id0009_English_CbMvPV-JKew_00004,v1_faces_id0009_English_CbMvPV-JKew_0013975
id0009,v1_voices_id0009_English_CbMvPV-JKew_00005,v1_faces_id0009_English_CbMvPV-JKew_0002250
id0009,v1_voices_id0009_English_CbMvPV-JKew_00006,v1_faces_id0009_English_CbMvPV-JKew_0001300
id0009,v1_voices_id0009_English_CbMvPV-JKew_00007,v1_faces_id0009_English_CbMvPV-JKew_0014225
id0009,v1_voices_id0009_English_CbMvPV-JKew_00008,v1_faces_id0009_English_CbMvPV-JKew_0025825
id0009,v1_voices_id0009_English_CbMvPV-JKew_00009,v1_faces_id0009_English_CbMvPV-JKew_0028525
id0009,v1_voices_id0009_English_CbMvPV-JKew_00010,v1_faces_id0009_English_CbMvPV-JKew_0005500
id0009,v1_voices_id0009_English_CbMvPV-JKew_00011,v1_faces_id0009_English_CbMvPV-JKew_0015575
id0009,v1_voices_id0009_English_CbMvPV-JKew_00012,v1_faces_id0009_English_CbMvPV-JKew_0013825
id0009,v1_voices_id0009_English_CbMvPV-JKew_00013,v1_faces_id0009_English_CbMvPV-JKew_0020275
id0009,v1_voices_id0009_English_CbMvPV-JKew_00014,v1_faces_id0009_English_CbMvPV-JKew_0029500
id0009,v1_voices_id0009_English_CbMvPV-JKew_00015,v1_faces_id0009_English_CbMvPV-JKew_0024775
id0009,v1_voices_id0009_English_CbMvPV-JKew_00016,v1_faces_id0009_English_CbMvPV-JKew_0023925
id0009,v1_voices_id0009_English_CbMvPV-JKew_00017,v1_faces_id0009_English_CbMvPV-JKew_0021850
id0009,v1_voices_id0009_English_CbMvPV-JKew_00018,v1_faces_id0009_English_CbMvPV-JKew_0006475
id0009,v1_voices_id0009_English_CbMvPV-JKew_00019,v1_faces_id0009_English_CbMvPV-JKew_0022125
id0009,v1_voices_id0009_English_CbMvPV-JKew_00020,v1_faces_id0009_English_CbMvPV-JKew_0020625
id0009,v1_voices_id0009_English_CbMvPV-JKew_00021,v1_faces_id0009_English_CbMvPV-JKew_0012850
id0009,v1_voices_id0009_English_CbMvPV-JKew_00022,v1_faces_id0009_English_CbMvPV-JKew_0008375
id0009,v1_voices_id0009_English_CbMvPV-JKew_00023,v1_faces_id0009_English_CbMvPV-JKew_0005650
id0009,v1_voices_id0009_English_CbMvPV-JKew_00024,v1_faces_id0009_English_CbMvPV-JKew_0015050
id0009,v1_voices_id0009_English_CbMvPV-JKew_00025,v1_faces_id0009_English_CbMvPV-JKew_0007200
id0009,v1_voices_id0009_English_CbMvPV-JKew_00026,v1_faces_id0009_English_CbMvPV-JKew_0020375
id0009,v1_voices_id0009_English_CbMvPV-JKew_00027,v1_faces_id0009_English_CbMvPV-JKew_0029725
id0009,v1_voices_id0009_English_CbMvPV-JKew_00028,v1_faces_id0009_English_CbMvPV-JKew_0011950
id0009,v1_voices_id0009_English_CbMvPV-JKew_00029,v1_faces_id0009_English_CbMvPV-JKew_0001425
id0009,v1_voices_id0009_English_CbMvPV-JKew_00030,v1_faces_id0009_English_CbMvPV-JKew_0015625
id0009,v1_voices_id0009_English_CbMvPV-JKew_00031,v1_faces_id0009_English_CbMvPV-JKew_0014150
id0009,v1_voices_id0009_English_CbMvPV-JKew_00032,v1_faces_id0009_English_CbMvPV-JKew_0031850
id0009,v1_voices_id0009_English_CbMvPV-JKew_00033,v1_faces_id0009_English_CbMvPV-JKew_0007925
id0009,v1_voices_id0009_English_CbMvPV-JKew_00034,v1_faces_id0009_English_CbMvPV-JKew_0028725
id0009,v1_voices_id0009_English_CbMvPV-JKew_00035,v1_faces_id0009_English_CbMvPV-JKew_0029450
id0009,v1_voices_id0009_English_CbMvPV-JKew_00036,v1_faces_id0009_English_CbMvPV-JKew_0017925
id0009,v1_voices_id0009_English_CbMvPV-JKew_00037,v1_faces_id0009_English_CbMvPV-JKew_0019050
id0009,v1_voices_id0009_English_CbMvPV-JKew_00038,v1_faces_id0009_English_CbMvPV-JKew_0022400
id0009,v1_voices_id0009_English_CbMvPV-JKew_00039,v1_faces_id0009_English_CbMvPV-JKew_0014975
id0009,v1_voices_id0009_English_CbMvPV-JKew_00040,v1_faces_id0009_English_CbMvPV-JKew_0004975
id0009,v1_voices_id0009_English_CbMvPV-JKew_00041,v1_faces_id0009_English_CbMvPV-JKew_0017800
id0009,v1_voices_id0009_English_CbMvPV-JKew_00042,v1_faces_id0009_English_CbMvPV-JKew_0030950
id0009,v1_voices_id0009_English_CbMvPV-JKew_00043,v1_faces_id0009_English_CbMvPV-JKew_0005200
id0009,v1_voices_id0009_English_CbMvPV-JKew_00044,v1_faces_id0009_English_CbMvPV-JKew_0008175
id0009,v1_voices_id0009_English_CbMvPV-JKew_00045,v1_faces_id0009_English_CbMvPV-JKew_0006625
id0009,v1_voices_id0009_English_CbMvPV-JKew_00046,v1_faces_id0009_English_CbMvPV-JKew_0020850
id0009,v1_voices_id0009_English_CbMvPV-JKew_00047,v1_faces_id0009_English_CbMvPV-JKew_0014875
id0009,v1_voices_id0009_English_CbMvPV-JKew_00048,v1_faces_id0009_English_CbMvPV-JKew_0010375
id0009,v1_voices_id0009_English_CbMvPV-JKew_00049,v1_faces_id0009_English_CbMvPV-JKew_0001225
id0009,v1_voices_id0009_English_CbMvPV-JKew_00050,v1_faces_id0009_English_CbMvPV-JKew_0012550
id0009,v1_voices_id0009_English_CbMvPV-JKew_00051,v1_faces_id0009_English_CbMvPV-JKew_0017350
id0009,v1_voices_id0009_English_CbMvPV-JKew_00052,v1_faces_id0009_English_CbMvPV-JKew_0009750
id0009,v1_voices_id0009_English_CbMvPV-JKew_00053,v1_faces_id0009_English_CbMvPV-JKew_0019550
id0009,v1_voices_id0009_English_CbMvPV-JKew_00054,v1_faces_id0009_English_CbMvPV-JKew_0012700
id0009,v1_voices_id0009_English_CbMvPV-JKew_00055,v1_faces_id0009_English_CbMvPV-JKew_0015025
id0009,v1_voices_id0009_English_CbMvPV-JKew_00056,v1_faces_id0009_English_CbMvPV-JKew_0014325
id0009,v1_voices_id0009_English_CbMvPV-JKew_00057,v1_faces_id0009_English_CbMvPV-JKew_0027450
id0009,v1_voices_id0009_English_CbMvPV-JKew_00058,v1_faces_id0009_English_CbMvPV-JKew_0027200
id0009,v1_voices_id0009_English_CbMvPV-JKew_00059,v1_faces_id0009_English_CbMvPV-JKew_0001350
id0009,v1_voices_id0009_English_CbMvPV-JKew_00060,v1_faces_id0009_English_CbMvPV-JKew_0030350
id0009,v1_voices_id0009_English_CbMvPV-JKew_00061,v1_faces_id0009_English_CbMvPV-JKew_0016200
id0009,v1_voices_id0009_English_CbMvPV-JKew_00062,v1_faces_id0009_English_CbMvPV-JKew_0032400
id0009,v1_voices_id0009_English_CbMvPV-JKew_00063,v1_faces_id0009_English_CbMvPV-JKew_0003225
id0009,v1_voices_id0009_English_CbMvPV-JKew_00064,v1_faces_id0009_English_CbMvPV-JKew_0030900
id0009,v1_voices_id0009_English_CbMvPV-JKew_00065,v1_faces_id0009_English_CbMvPV-JKew_0006075
id0009,v1_voices_id0009_English_CbMvPV-JKew_00066,v1_faces_id0009_English_CbMvPV-JKew_0020550
id0009,v1_voices_id0009_English_CbMvPV-JKew_00067,v1_faces_id0009_English_CbMvPV-JKew_0014450
id0009,v1_voices_id0009_English_CbMvPV-JKew_00068,v1_faces_id0009_English_CbMvPV-JKew_0007125
id0009,v1_voices_id0009_English_CbMvPV-JKew_00069,v1_faces_id0009_English_CbMvPV-JKew_0032175
id0009,v1_voices_id0009_English_CbMvPV-JKew_00070,v1_faces_id0009_English_CbMvPV-JKew_0022075
id0009,v1_voices_id0009_English_CbMvPV-JKew_00071,v1_faces_id0009_English_CbMvPV-JKew_0014550
id0009,v1_voices_id0009_English_CbMvPV-JKew_00072,v1_faces_id0009_English_CbMvPV-JKew_0032325
id0009,v1_voices_id0009_English_CbMvPV-JKew_00073,v1_faces_id0009_English_CbMvPV-JKew_0006050
id0009,v1_voices_id0009_English_CbMvPV-JKew_00074,v1_faces_id0009_English_CbMvPV-JKew_0016400
id0009,v1_voices_id0009_English_CbMvPV-JKew_00075,v1_faces_id0009_English_CbMvPV-JKew_0028825
id0009,v1_voices_id0009_English_CbMvPV-JKew_00076,v1_faces_id0009_English_CbMvPV-JKew_0009375
id0009,v1_voices_id0009_English_CbMvPV-JKew_00077,v1_faces_id0009_English_CbMvPV-JKew_0009325
id0009,v1_voices_id0009_English_CbMvPV-JKew_00078,v1_faces_id0009_English_CbMvPV-JKew_0006450
id0009,v1_voices_id0009_English_CbMvPV-JKew_00079,v1_faces_id0009_English_CbMvPV-JKew_0020875
id0009,v1_voices_id0009_English_CbMvPV-JKew_00080,v1_faces_id0009_English_CbMvPV-JKew_0006950
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00000,v1_faces_id0010_English_YA3TA8K8CPM_0010925
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00001,v1_faces_id0010_English_YA3TA8K8CPM_0009025
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00002,v1_faces_id0010_English_YA3TA8K8CPM_0003075
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00003,v1_faces_id0010_English_YA3TA8K8CPM_0012675
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00004,v1_faces_id0010_English_YA3TA8K8CPM_0006500
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00005,v1_faces_id0010_English_YA3TA8K8CPM_0002500
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00006,v1_faces_id0010_English_YA3TA8K8CPM_0004350
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00007,v1_faces_id0010_English_YA3TA8K8CPM_0005050
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00008,v1_faces_id0010_English_YA3TA8K8CPM_0008025
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00009,v1_faces_id0010_English_YA3TA8K8CPM_0002575
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00010,v1_faces_id0010_English_YA3TA8K8CPM_0001525
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00011,v1_faces_id0010_English_YA3TA8K8CPM_0003050
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00012,v1_faces_id0010_English_YA3TA8K8CPM_0007275
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00013,v1_faces_id0010_English_YA3TA8K8CPM_0004450
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00014,v1_faces_id0010_English_YA3TA8K8CPM_0007100
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00015,v1_faces_id0010_English_YA3TA8K8CPM_0005025
id0010,v1_voices_id0010_English_YA3TA8K8CPM_00016,v1_faces_id0010_English_YA3TA8K8CPM_0007900
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00000,v1_faces_id0011_English_zH9gdUqT7Hs_0001525
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00001,v1_faces_id0011_English_zH9gdUqT7Hs_0002375
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00002,v1_faces_id0011_English_zH9gdUqT7Hs_0004900
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00003,v1_faces_id0011_English_zH9gdUqT7Hs_0009575
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00004,v1_faces_id0011_English_zH9gdUqT7Hs_0001850
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00005,v1_faces_id0011_English_zH9gdUqT7Hs_0007050
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00006,v1_faces_id0011_English_zH9gdUqT7Hs_0005075
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00007,v1_faces_id0011_English_zH9gdUqT7Hs_0005475
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00008,v1_faces_id0011_English_zH9gdUqT7Hs_0008150
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00009,v1_faces_id0011_English_zH9gdUqT7Hs_0001800
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00010,v1_faces_id0011_English_zH9gdUqT7Hs_0007875
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00011,v1_faces_id0011_English_zH9gdUqT7Hs_0005025
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00012,v1_faces_id0011_English_zH9gdUqT7Hs_0005525
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00013,v1_faces_id0011_English_zH9gdUqT7Hs_0002425
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00014,v1_faces_id0011_English_zH9gdUqT7Hs_0006625
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00015,v1_faces_id0011_English_zH9gdUqT7Hs_0008750
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00016,v1_faces_id0011_English_zH9gdUqT7Hs_0007400
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00017,v1_faces_id0011_English_zH9gdUqT7Hs_0008875
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00018,v1_faces_id0011_English_zH9gdUqT7Hs_0002250
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00019,v1_faces_id0011_English_zH9gdUqT7Hs_0007625
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00020,v1_faces_id0011_English_zH9gdUqT7Hs_0002175
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00021,v1_faces_id0011_English_zH9gdUqT7Hs_0006725
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00022,v1_faces_id0011_English_zH9gdUqT7Hs_0003725
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00023,v1_faces_id0011_English_zH9gdUqT7Hs_0001825
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00024,v1_faces_id0011_English_zH9gdUqT7Hs_0004075
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00025,v1_faces_id0011_English_zH9gdUqT7Hs_0006150
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00026,v1_faces_id0011_English_zH9gdUqT7Hs_0008550
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00027,v1_faces_id0011_English_zH9gdUqT7Hs_0000725
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00028,v1_faces_id0011_English_zH9gdUqT7Hs_0004700
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00029,v1_faces_id0011_English_zH9gdUqT7Hs_0000100
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00030,v1_faces_id0011_English_zH9gdUqT7Hs_0006600
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00031,v1_faces_id0011_English_zH9gdUqT7Hs_0001775
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00032,v1_faces_id0011_English_zH9gdUqT7Hs_0002525
id0011,v1_voices_id0011_English_zH9gdUqT7Hs_00033,v1_faces_id0011_English_zH9gdUqT7Hs_0007700
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00000,v1_faces_id0012_English_Nw6OPCHmZYc_0008775
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00001,v1_faces_id0012_English_Nw6OPCHmZYc_0009125
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00002,v1_faces_id0012_English_Nw6OPCHmZYc_0012075
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00003,v1_faces_id0012_English_Nw6OPCHmZYc_0009725
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00004,v1_faces_id0012_English_Nw6OPCHmZYc_0011600
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00005,v1_faces_id0012_English_Nw6OPCHmZYc_0012650
id0012,v1_voices_id0012_English_Nw6OPCHmZYc_00006,v1_faces_id0012_English_Nw6OPCHmZYc_0011125
id0013,v1_voices_id0013_English_DEKORAnjQCM_00000,v1_faces_id0013_English_DEKORAnjQCM_0001025
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00000,v1_faces_id0014_English_4HS4dZrpe-M_0003975
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00001,v1_faces_id0014_English_4HS4dZrpe-M_0002175
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00002,v1_faces_id0014_English_4HS4dZrpe-M_0001575
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00003,v1_faces_id0014_English_4HS4dZrpe-M_0001750
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00004,v1_faces_id0014_English_4HS4dZrpe-M_0000425
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00005,v1_faces_id0014_English_4HS4dZrpe-M_0004000
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00006,v1_faces_id0014_English_4HS4dZrpe-M_0003400
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00007,v1_faces_id0014_English_4HS4dZrpe-M_0002500
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00008,v1_faces_id0014_English_4HS4dZrpe-M_0003375
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00009,v1_faces_id0014_English_4HS4dZrpe-M_0000525
id0014,v1_voices_id0014_English_4HS4dZrpe-M_00010,v1_faces_id0014_English_4HS4dZrpe-M_0001775
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00000,v1_faces_id0015_English_EcLTj9YAYjQ_0001225
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00001,v1_faces_id0015_English_EcLTj9YAYjQ_0001200
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00002,v1_faces_id0015_English_EcLTj9YAYjQ_0003900
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00003,v1_faces_id0015_English_EcLTj9YAYjQ_0004025
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00004,v1_faces_id0015_English_EcLTj9YAYjQ_0004000
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00005,v1_faces_id0015_English_EcLTj9YAYjQ_0000900
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00006,v1_faces_id0015_English_EcLTj9YAYjQ_0000950
id0015,v1_voices_id0015_English_EcLTj9YAYjQ_00007,v1_faces_id0015_English_EcLTj9YAYjQ_0003875
id0016,v1_voices_id0016_English_8JDCjoGMly8_00000,v1_faces_id0016_English_8JDCjoGMly8_0013750
id0016,v1_voices_id0016_English_8JDCjoGMly8_00001,v1_faces_id0016_English_8JDCjoGMly8_0034500
id0016,v1_voices_id0016_English_8JDCjoGMly8_00002,v1_faces_id0016_English_8JDCjoGMly8_0028350
id0016,v1_voices_id0016_English_8JDCjoGMly8_00003,v1_faces_id0016_English_8JDCjoGMly8_0007200
id0016,v1_voices_id0016_English_8JDCjoGMly8_00004,v1_faces_id0016_English_8JDCjoGMly8_0011550
id0016,v1_voices_id0016_English_8JDCjoGMly8_00005,v1_faces_id0016_English_8JDCjoGMly8_0035475
id0016,v1_voices_id0016_English_8JDCjoGMly8_00006,v1_faces_id0016_English_8JDCjoGMly8_0014250
id0016,v1_voices_id0016_English_8JDCjoGMly8_00007,v1_faces_id0016_English_8JDCjoGMly8_0012275
id0016,v1_voices_id0016_English_8JDCjoGMly8_00008,v1_faces_id0016_English_8JDCjoGMly8_0029100
id0016,v1_voices_id0016_English_8JDCjoGMly8_00009,v1_faces_id0016_English_8JDCjoGMly8_0007700
id0016,v1_voices_id0016_English_8JDCjoGMly8_00010,v1_faces_id0016_English_8JDCjoGMly8_0007550
id0016,v1_voices_id0016_English_8JDCjoGMly8_00011,v1_faces_id0016_English_8JDCjoGMly8_0030500
id0016,v1_voices_id0016_English_8JDCjoGMly8_00012,v1_faces_id0016_English_8JDCjoGMly8_0013175
id0016,v1_voices_id0016_English_8JDCjoGMly8_00013,v1_faces_id0016_English_8JDCjoGMly8_0001450
id0016,v1_voices_id0016_English_8JDCjoGMly8_00014,v1_faces_id0016_English_8JDCjoGMly8_0009425
id0016,v1_voices_id0016_English_8JDCjoGMly8_00015,v1_faces_id0016_English_8JDCjoGMly8_0008300
id0016,v1_voices_id0016_English_8JDCjoGMly8_00016,v1_faces_id0016_English_8JDCjoGMly8_0028625
id0016,v1_voices_id0016_English_8JDCjoGMly8_00017,v1_faces_id0016_English_8JDCjoGMly8_0006875
id0016,v1_voices_id0016_English_8JDCjoGMly8_00018,v1_faces_id0016_English_8JDCjoGMly8_0008225
id0016,v1_voices_id0016_English_8JDCjoGMly8_00019,v1_faces_id0016_English_8JDCjoGMly8_0028650
id0016,v1_voices_id0016_English_8JDCjoGMly8_00020,v1_faces_id0016_English_8JDCjoGMly8_0001475
id0016,v1_voices_id0016_English_8JDCjoGMly8_00021,v1_faces_id0016_English_8JDCjoGMly8_0018950
id0016,v1_voices_id0016_English_8JDCjoGMly8_00022,v1_faces_id0016_English_8JDCjoGMly8_0014350
id0016,v1_voices_id0016_English_8JDCjoGMly8_00023,v1_faces_id0016_English_8JDCjoGMly8_0007575
id0016,v1_voices_id0016_English_8JDCjoGMly8_00024,v1_faces_id0016_English_8JDCjoGMly8_0006825
id0016,v1_voices_id0016_English_8JDCjoGMly8_00025,v1_faces_id0016_English_8JDCjoGMly8_0012325
id0016,v1_voices_id0016_English_8JDCjoGMly8_00026,v1_faces_id0016_English_8JDCjoGMly8_0028525
id0016,v1_voices_id0016_English_8JDCjoGMly8_00027,v1_faces_id0016_English_8JDCjoGMly8_0020575
id0016,v1_voices_id0016_English_8JDCjoGMly8_00028,v1_faces_id0016_English_8JDCjoGMly8_0029450
id0016,v1_voices_id0016_English_8JDCjoGMly8_00029,v1_faces_id0016_English_8JDCjoGMly8_0003600
id0016,v1_voices_id0016_English_8JDCjoGMly8_00030,v1_faces_id0016_English_8JDCjoGMly8_0012550
id0016,v1_voices_id0016_English_8JDCjoGMly8_00031,v1_faces_id0016_English_8JDCjoGMly8_0020500
id0016,v1_voices_id0016_English_8JDCjoGMly8_00032,v1_faces_id0016_English_8JDCjoGMly8_0010650
id0016,v1_voices_id0016_English_8JDCjoGMly8_00033,v1_faces_id0016_English_8JDCjoGMly8_0029225
id0016,v1_voices_id0016_English_8JDCjoGMly8_00034,v1_faces_id0016_English_8JDCjoGMly8_0017500
id0017,v1_voices_id0017_English_2FtXCQxZdGI_00000,v1_faces_id0017_English_2FtXCQxZdGI_0000000
id0018,v1_voices_id0018_English_fV7clNE9P7k_00000,v1_faces_id0018_English_fV7clNE9P7k_0007300
id0018,v1_voices_id0018_English_fV7clNE9P7k_00001,v1_faces_id0018_English_fV7clNE9P7k_0015525
id0018,v1_voices_id0018_English_fV7clNE9P7k_00002,v1_faces_id0018_English_fV7clNE9P7k_0023325
id0018,v1_voices_id0018_English_fV7clNE9P7k_00003,v1_faces_id0018_English_fV7clNE9P7k_0034825
id0018,v1_voices_id0018_English_fV7clNE9P7k_00004,v1_faces_id0018_English_fV7clNE9P7k_0031750
id0018,v1_voices_id0018_English_fV7clNE9P7k_00005,v1_faces_id0018_English_fV7clNE9P7k_0024275
id0018,v1_voices_id0018_English_fV7clNE9P7k_00006,v1_faces_id0018_English_fV7clNE9P7k_0022725
id0018,v1_voices_id0018_English_fV7clNE9P7k_00007,v1_faces_id0018_English_fV7clNE9P7k_0013050
id0018,v1_voices_id0018_English_fV7clNE9P7k_00008,v1_faces_id0018_English_fV7clNE9P7k_0026125
id0018,v1_voices_id0018_English_fV7clNE9P7k_00009,v1_faces_id0018_English_fV7clNE9P7k_0023250
id0018,v1_voices_id0018_English_fV7clNE9P7k_00010,v1_faces_id0018_English_fV7clNE9P7k_0030150
id0018,v1_voices_id0018_English_fV7clNE9P7k_00011,v1_faces_id0018_English_fV7clNE9P7k_0013875
id0018,v1_voices_id0018_English_fV7clNE9P7k_00012,v1_faces_id0018_English_fV7clNE9P7k_0002425
id0018,v1_voices_id0018_English_fV7clNE9P7k_00013,v1_faces_id0018_English_fV7clNE9P7k_0023100
id0018,v1_voices_id0018_English_fV7clNE9P7k_00014,v1_faces_id0018_English_fV7clNE9P7k_0019075
id0018,v1_voices_id0018_English_fV7clNE9P7k_00015,v1_faces_id0018_English_fV7clNE9P7k_0017225
id0018,v1_voices_id0018_English_fV7clNE9P7k_00016,v1_faces_id0018_English_fV7clNE9P7k_0031025
id0018,v1_voices_id0018_English_fV7clNE9P7k_00017,v1_faces_id0018_English_fV7clNE9P7k_0020700
id0018,v1_voices_id0018_English_fV7clNE9P7k_00018,v1_faces_id0018_English_fV7clNE9P7k_0025875
id0018,v1_voices_id0018_English_fV7clNE9P7k_00019,v1_faces_id0018_English_fV7clNE9P7k_0012075
