label,voice_id,face_id
id0010,v1_voices_id0010_English_turCcuNH2jc_00001,v1_faces_id0010_English_turCcuNH2jc_0031950
id0010,v1_voices_id0010_English_turCcuNH2jc_00002,v1_faces_id0010_English_turCcuNH2jc_0015875
id0010,v1_voices_id0010_English_turCcuNH2jc_00003,v1_faces_id0010_English_turCcuNH2jc_0015825
id0010,v1_voices_id0010_English_turCcuNH2jc_00004,v1_faces_id0010_English_turCcuNH2jc_0033675
id0010,v1_voices_id0010_English_turCcuNH2jc_00005,v1_faces_id0010_English_turCcuNH2jc_0013775
id0010,v1_voices_id0010_English_turCcuNH2jc_00006,v1_faces_id0010_English_turCcuNH2jc_0033200
id0010,v1_voices_id0010_English_turCcuNH2jc_00007,v1_faces_id0010_English_turCcuNH2jc_0012625
id0010,v1_voices_id0010_English_turCcuNH2jc_00008,v1_faces_id0010_English_turCcuNH2jc_0013000
id0010,v1_voices_id0010_English_turCcuNH2jc_00009,v1_faces_id0010_English_turCcuNH2jc_0030750
id0010,v1_voices_id0010_English_turCcuNH2jc_00010,v1_faces_id0010_English_turCcuNH2jc_0011350
id0011,v1_voices_id0011_English_YwozNG5iuSY_00000,v1_faces_id0011_English_YwozNG5iuSY_0006125
id0011,v1_voices_id0011_English_YwozNG5iuSY_00001,v1_faces_id0011_English_YwozNG5iuSY_0006775
id0011,v1_voices_id0011_English_YwozNG5iuSY_00002,v1_faces_id0011_English_YwozNG5iuSY_0006100
id0011,v1_voices_id0011_English_YwozNG5iuSY_00003,v1_faces_id0011_English_YwozNG5iuSY_0005375
id0011,v1_voices_id0011_English_YwozNG5iuSY_00004,v1_faces_id0011_English_YwozNG5iuSY_0006900
id0011,v1_voices_id0011_English_YwozNG5iuSY_00005,v1_faces_id0011_English_YwozNG5iuSY_0006075
id0011,v1_voices_id0011_English_YwozNG5iuSY_00006,v1_faces_id0011_English_YwozNG5iuSY_0005400
id0011,v1_voices_id0011_English_YwozNG5iuSY_00007,v1_faces_id0011_English_YwozNG5iuSY_0006975
id0011,v1_voices_id0011_English_YwozNG5iuSY_00008,v1_faces_id0011_English_YwozNG5iuSY_0005475
id0011,v1_voices_id0011_English_YwozNG5iuSY_00009,v1_faces_id0011_English_YwozNG5iuSY_0004175
id0011,v1_voices_id0011_English_YwozNG5iuSY_00010,v1_faces_id0011_English_YwozNG5iuSY_0002000
id0011,v1_voices_id0011_English_YwozNG5iuSY_00011,v1_faces_id0011_English_YwozNG5iuSY_0006400
id0011,v1_voices_id0011_English_YwozNG5iuSY_00012,v1_faces_id0011_English_YwozNG5iuSY_0001200
id0011,v1_voices_id0011_English_YwozNG5iuSY_00013,v1_faces_id0011_English_YwozNG5iuSY_0008975
id0011,v1_voices_id0011_English_YwozNG5iuSY_00014,v1_faces_id0011_English_YwozNG5iuSY_0007950
id0011,v1_voices_id0011_English_YwozNG5iuSY_00015,v1_faces_id0011_English_YwozNG5iuSY_0004350
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00000,v1_faces_id0012_English_ERAJ_QXo-oY_0003000
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00001,v1_faces_id0012_English_ERAJ_QXo-oY_0002975
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00002,v1_faces_id0012_English_ERAJ_QXo-oY_0011550
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00003,v1_faces_id0012_English_ERAJ_QXo-oY_0005850
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00004,v1_faces_id0012_English_ERAJ_QXo-oY_0013575
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00005,v1_faces_id0012_English_ERAJ_QXo-oY_0006150
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00006,v1_faces_id0012_English_ERAJ_QXo-oY_0015000
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00007,v1_faces_id0012_English_ERAJ_QXo-oY_0004575
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00008,v1_faces_id0012_English_ERAJ_QXo-oY_0008625
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00009,v1_faces_id0012_English_ERAJ_QXo-oY_0012575
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00010,v1_faces_id0012_English_ERAJ_QXo-oY_0005050
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00011,v1_faces_id0012_English_ERAJ_QXo-oY_0005375
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00012,v1_faces_id0012_English_ERAJ_QXo-oY_0005400
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00013,v1_faces_id0012_English_ERAJ_QXo-oY_0010775
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00014,v1_faces_id0012_English_ERAJ_QXo-oY_0012175
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00015,v1_faces_id0012_English_ERAJ_QXo-oY_0010425
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00016,v1_faces_id0012_English_ERAJ_QXo-oY_0006275
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00017,v1_faces_id0012_English_ERAJ_QXo-oY_0012550
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00018,v1_faces_id0012_English_ERAJ_QXo-oY_0006175
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00019,v1_faces_id0012_English_ERAJ_QXo-oY_0006425
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00020,v1_faces_id0012_English_ERAJ_QXo-oY_0004525
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00021,v1_faces_id0012_English_ERAJ_QXo-oY_0016350
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00022,v1_faces_id0012_English_ERAJ_QXo-oY_0017175
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00023,v1_faces_id0012_English_ERAJ_QXo-oY_0006975
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00024,v1_faces_id0012_English_ERAJ_QXo-oY_0014025
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00025,v1_faces_id0012_English_ERAJ_QXo-oY_0011750
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00026,v1_faces_id0012_English_ERAJ_QXo-oY_0008225
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00027,v1_faces_id0012_English_ERAJ_QXo-oY_0006650
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00028,v1_faces_id0012_English_ERAJ_QXo-oY_0013300
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00029,v1_faces_id0012_English_ERAJ_QXo-oY_0014100
id0012,v1_voices_id0012_English_ERAJ_QXo-oY_00030,v1_faces_id0012_English_ERAJ_QXo-oY_0008325
id0013,v1_voices_id0013_English_Sp7QnA99m1E_00000,v1_faces_id0013_English_Sp7QnA99m1E_0001200
id0013,v1_voices_id0013_English_Sp7QnA99m1E_00001,v1_faces_id0013_English_Sp7QnA99m1E_0001250
id0013,v1_voices_id0013_English_Sp7QnA99m1E_00002,v1_faces_id0013_English_Sp7QnA99m1E_0000725
id0014,v1_voices_id0014_English_ULjJgUI2Arw_00000,v1_faces_id0014_English_ULjJgUI2Arw_0005475
id0014,v1_voices_id0014_English_ULjJgUI2Arw_00001,v1_faces_id0014_English_ULjJgUI2Arw_0004475
id0014,v1_voices_id0014_English_ULjJgUI2Arw_00002,v1_faces_id0014_English_ULjJgUI2Arw_0006500
id0014,v1_voices_id0014_English_ULjJgUI2Arw_00003,v1_faces_id0014_English_ULjJgUI2Arw_0006150
id0015,v1_voices_id0015_English_BupAovo40Uc_00000,v1_faces_id0015_English_BupAovo40Uc_0002825
id0015,v1_voices_id0015_English_BupAovo40Uc_00001,v1_faces_id0015_English_BupAovo40Uc_0015525
id0015,v1_voices_id0015_English_BupAovo40Uc_00002,v1_faces_id0015_English_BupAovo40Uc_0021975
id0015,v1_voices_id0015_English_BupAovo40Uc_00003,v1_faces_id0015_English_BupAovo40Uc_0017025
id0015,v1_voices_id0015_English_BupAovo40Uc_00004,v1_faces_id0015_English_BupAovo40Uc_0018725
id0015,v1_voices_id0015_English_BupAovo40Uc_00005,v1_faces_id0015_English_BupAovo40Uc_0014975
id0015,v1_voices_id0015_English_BupAovo40Uc_00006,v1_faces_id0015_English_BupAovo40Uc_0018025
id0015,v1_voices_id0015_English_BupAovo40Uc_00007,v1_faces_id0015_English_BupAovo40Uc_0020700
id0015,v1_voices_id0015_English_BupAovo40Uc_00008,v1_faces_id0015_English_BupAovo40Uc_0022900
id0015,v1_voices_id0015_English_BupAovo40Uc_00009,v1_faces_id0015_English_BupAovo40Uc_0020375
id0015,v1_voices_id0015_English_BupAovo40Uc_00010,v1_faces_id0015_English_BupAovo40Uc_0001200
id0015,v1_voices_id0015_English_BupAovo40Uc_00011,v1_faces_id0015_English_BupAovo40Uc_0012625
id0015,v1_voices_id0015_English_BupAovo40Uc_00012,v1_faces_id0015_English_BupAovo40Uc_0015275
id0015,v1_voices_id0015_English_BupAovo40Uc_00013,v1_faces_id0015_English_BupAovo40Uc_0018525
id0015,v1_voices_id0015_English_BupAovo40Uc_00014,v1_faces_id0015_English_BupAovo40Uc_0011900
id0015,v1_voices_id0015_English_BupAovo40Uc_00015,v1_faces_id0015_English_BupAovo40Uc_0018500
id0015,v1_voices_id0015_English_BupAovo40Uc_00016,v1_faces_id0015_English_BupAovo40Uc_0001225
id0015,v1_voices_id0015_English_BupAovo40Uc_00017,v1_faces_id0015_English_BupAovo40Uc_0018350
id0015,v1_voices_id0015_English_BupAovo40Uc_00018,v1_faces_id0015_English_BupAovo40Uc_0016700
id0015,v1_voices_id0015_English_BupAovo40Uc_00019,v1_faces_id0015_English_BupAovo40Uc_0014300
id0015,v1_voices_id0015_English_BupAovo40Uc_00020,v1_faces_id0015_English_BupAovo40Uc_0001500
id0015,v1_voices_id0015_English_BupAovo40Uc_00021,v1_faces_id0015_English_BupAovo40Uc_0020425
id0015,v1_voices_id0015_English_BupAovo40Uc_00022,v1_faces_id0015_English_BupAovo40Uc_0015100
id0015,v1_voices_id0015_English_BupAovo40Uc_00023,v1_faces_id0015_English_BupAovo40Uc_0017750
id0015,v1_voices_id0015_English_BupAovo40Uc_00024,v1_faces_id0015_English_BupAovo40Uc_0000750
id0015,v1_voices_id0015_English_BupAovo40Uc_00025,v1_faces_id0015_English_BupAovo40Uc_0016850
id0015,v1_voices_id0015_English_BupAovo40Uc_00026,v1_faces_id0015_English_BupAovo40Uc_0015975
id0015,v1_voices_id0015_English_BupAovo40Uc_00027,v1_faces_id0015_English_BupAovo40Uc_0016175
id0015,v1_voices_id0015_English_BupAovo40Uc_00028,v1_faces_id0015_English_BupAovo40Uc_0015400
id0015,v1_voices_id0015_English_BupAovo40Uc_00029,v1_faces_id0015_English_BupAovo40Uc_0020850
id0015,v1_voices_id0015_English_BupAovo40Uc_00030,v1_faces_id0015_English_BupAovo40Uc_0002750
id0015,v1_voices_id0015_English_BupAovo40Uc_00031,v1_faces_id0015_English_BupAovo40Uc_0014050
id0016,v1_voices_id0016_English__SuXYoAlHc8_00000,v1_faces_id0016_English__SuXYoAlHc8_0001000
id0017,v1_voices_id0017_English_ksa6Wak3PY0_00000,v1_faces_id0017_English_ksa6Wak3PY0_0000125
id0018,v1_voices_id0018_English_puFKMdbciqg_00000,v1_faces_id0018_English_puFKMdbciqg_0001275
id0018,v1_voices_id0018_English_puFKMdbciqg_00001,v1_faces_id0018_English_puFKMdbciqg_0000825
id0019,v1_voices_id0019_English_Grir2BQ14pY_00000,v1_faces_id0019_English_Grir2BQ14pY_0002750
id0019,v1_voices_id0019_English_Grir2BQ14pY_00001,v1_faces_id0019_English_Grir2BQ14pY_0002100
id0019,v1_voices_id0019_English_Grir2BQ14pY_00002,v1_faces_id0019_English_Grir2BQ14pY_0003150
id0019,v1_voices_id0019_English_Grir2BQ14pY_00003,v1_faces_id0019_English_Grir2BQ14pY_0001175
id0019,v1_voices_id0019_English_Grir2BQ14pY_00004,v1_faces_id0019_English_Grir2BQ14pY_0002225
id0019,v1_voices_id0019_English_Grir2BQ14pY_00005,v1_faces_id0019_English_Grir2BQ14pY_0001550
id0019,v1_voices_id0019_English_Grir2BQ14pY_00006,v1_faces_id0019_English_Grir2BQ14pY_0002350
id0019,v1_voices_id0019_English_Grir2BQ14pY_00007,v1_faces_id0019_English_Grir2BQ14pY_0003625
id0019,v1_voices_id0019_English_Grir2BQ14pY_00008,v1_faces_id0019_English_Grir2BQ14pY_0002925
id0019,v1_voices_id0019_English_Grir2BQ14pY_00009,v1_faces_id0019_English_Grir2BQ14pY_0000925
id0019,v1_voices_id0019_English_Grir2BQ14pY_00010,v1_faces_id0019_English_Grir2BQ14pY_0001900
id0020,v1_voices_id0020_English_OqX36wOD1NA_00000,v1_faces_id0020_English_OqX36wOD1NA_0000725
id0020,v1_voices_id0020_English_OqX36wOD1NA_00001,v1_faces_id0020_English_OqX36wOD1NA_0001925
id0020,v1_voices_id0020_English_OqX36wOD1NA_00002,v1_faces_id0020_English_OqX36wOD1NA_0000700
id0021,v1_voices_id0021_English_M7smcdBePQA_00000,v1_faces_id0021_English_M7smcdBePQA_0013350
id0021,v1_voices_id0021_English_M7smcdBePQA_00001,v1_faces_id0021_English_M7smcdBePQA_0001600
id0021,v1_voices_id0021_English_M7smcdBePQA_00002,v1_faces_id0021_English_M7smcdBePQA_0001450
id0021,v1_voices_id0021_English_M7smcdBePQA_00003,v1_faces_id0021_English_M7smcdBePQA_0002000
id0021,v1_voices_id0021_English_M7smcdBePQA_00004,v1_faces_id0021_English_M7smcdBePQA_0002400
id0021,v1_voices_id0021_English_M7smcdBePQA_00005,v1_faces_id0021_English_M7smcdBePQA_0001375
id0021,v1_voices_id0021_English_M7smcdBePQA_00006,v1_faces_id0021_English_M7smcdBePQA_0002550
id0021,v1_voices_id0021_English_M7smcdBePQA_00007,v1_faces_id0021_English_M7smcdBePQA_0001850
id0021,v1_voices_id0021_English_M7smcdBePQA_00008,v1_faces_id0021_English_M7smcdBePQA_0011125
id0021,v1_voices_id0021_English_M7smcdBePQA_00009,v1_faces_id0021_English_M7smcdBePQA_0002500
id0021,v1_voices_id0021_English_M7smcdBePQA_00010,v1_faces_id0021_English_M7smcdBePQA_0001800
id0021,v1_voices_id0021_English_M7smcdBePQA_00011,v1_faces_id0021_English_M7smcdBePQA_0011800
id0022,v1_voices_id0022_English_vHzoWDUboWA_00000,v1_faces_id0022_English_vHzoWDUboWA_0016050
id0022,v1_voices_id0022_English_vHzoWDUboWA_00001,v1_faces_id0022_English_vHzoWDUboWA_0015650
id0022,v1_voices_id0022_English_vHzoWDUboWA_00002,v1_faces_id0022_English_vHzoWDUboWA_0036025
id0022,v1_voices_id0022_English_vHzoWDUboWA_00003,v1_faces_id0022_English_vHzoWDUboWA_0018900
id0022,v1_voices_id0022_English_vHzoWDUboWA_00004,v1_faces_id0022_English_vHzoWDUboWA_0033750
id0022,v1_voices_id0022_English_vHzoWDUboWA_00005,v1_faces_id0022_English_vHzoWDUboWA_0011225
id0022,v1_voices_id0022_English_vHzoWDUboWA_00006,v1_faces_id0022_English_vHzoWDUboWA_0001950
id0022,v1_voices_id0022_English_vHzoWDUboWA_00007,v1_faces_id0022_English_vHzoWDUboWA_0026825
id0022,v1_voices_id0022_English_vHzoWDUboWA_00008,v1_faces_id0022_English_vHzoWDUboWA_0036200
id0022,v1_voices_id0022_English_vHzoWDUboWA_00009,v1_faces_id0022_English_vHzoWDUboWA_0003525
id0022,v1_voices_id0022_English_vHzoWDUboWA_00010,v1_faces_id0022_English_vHzoWDUboWA_0018750
id0022,v1_voices_id0022_English_vHzoWDUboWA_00011,v1_faces_id0022_English_vHzoWDUboWA_0013500
id0022,v1_voices_id0022_English_vHzoWDUboWA_00012,v1_faces_id0022_English_vHzoWDUboWA_0005425
id0022,v1_voices_id0022_English_vHzoWDUboWA_00013,v1_faces_id0022_English_vHzoWDUboWA_0020450
id0022,v1_voices_id0022_English_vHzoWDUboWA_00014,v1_faces_id0022_English_vHzoWDUboWA_0015500
id0022,v1_voices_id0022_English_vHzoWDUboWA_00015,v1_faces_id0022_English_vHzoWDUboWA_0019800
id0022,v1_voices_id0022_English_vHzoWDUboWA_00016,v1_faces_id0022_English_vHzoWDUboWA_0005050
id0022,v1_voices_id0022_English_vHzoWDUboWA_00017,v1_faces_id0022_English_vHzoWDUboWA_0032750
id0022,v1_voices_id0022_English_vHzoWDUboWA_00018,v1_faces_id0022_English_vHzoWDUboWA_0001450
id0022,v1_voices_id0022_English_vHzoWDUboWA_00019,v1_faces_id0022_English_vHzoWDUboWA_0005750
id0022,v1_voices_id0022_English_vHzoWDUboWA_00020,v1_faces_id0022_English_vHzoWDUboWA_0027425
id0022,v1_voices_id0022_English_vHzoWDUboWA_00021,v1_faces_id0022_English_vHzoWDUboWA_0025700
id0022,v1_voices_id0022_English_vHzoWDUboWA_00022,v1_faces_id0022_English_vHzoWDUboWA_0009350
id0022,v1_voices_id0022_English_vHzoWDUboWA_00023,v1_faces_id0022_English_vHzoWDUboWA_0002000
id0022,v1_voices_id0022_English_vHzoWDUboWA_00024,v1_faces_id0022_English_vHzoWDUboWA_0021500
id0022,v1_voices_id0022_English_vHzoWDUboWA_00025,v1_faces_id0022_English_vHzoWDUboWA_0027325
id0022,v1_voices_id0022_English_vHzoWDUboWA_00026,v1_faces_id0022_English_vHzoWDUboWA_0017175
id0022,v1_voices_id0022_English_vHzoWDUboWA_00027,v1_faces_id0022_English_vHzoWDUboWA_0027025
id0022,v1_voices_id0022_English_vHzoWDUboWA_00028,v1_faces_id0022_English_vHzoWDUboWA_0035150
id0022,v1_voices_id0022_English_vHzoWDUboWA_00029,v1_faces_id0022_English_vHzoWDUboWA_0008275
id0022,v1_voices_id0022_English_vHzoWDUboWA_00030,v1_faces_id0022_English_vHzoWDUboWA_0023050
id0022,v1_voices_id0022_English_vHzoWDUboWA_00031,v1_faces_id0022_English_vHzoWDUboWA_0033825
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00000,v1_faces_id0023_English_4JZJ3lvujWQ_0002200
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00001,v1_faces_id0023_English_4JZJ3lvujWQ_0000975
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00002,v1_faces_id0023_English_4JZJ3lvujWQ_0008850
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00003,v1_faces_id0023_English_4JZJ3lvujWQ_0007725
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00004,v1_faces_id0023_English_4JZJ3lvujWQ_0001450
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00005,v1_faces_id0023_English_4JZJ3lvujWQ_0009100
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00006,v1_faces_id0023_English_4JZJ3lvujWQ_0009150
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00007,v1_faces_id0023_English_4JZJ3lvujWQ_0006625
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00008,v1_faces_id0023_English_4JZJ3lvujWQ_0004250
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00009,v1_faces_id0023_English_4JZJ3lvujWQ_0008625
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00010,v1_faces_id0023_English_4JZJ3lvujWQ_0001225
id0023,v1_voices_id0023_English_4JZJ3lvujWQ_00011,v1_faces_id0023_English_4JZJ3lvujWQ_0006375
id0024,v1_voices_id0024_English_27T3pMqtDG8_00000,v1_faces_id0024_English_27T3pMqtDG8_0019525
id0024,v1_voices_id0024_English_27T3pMqtDG8_00001,v1_faces_id0024_English_27T3pMqtDG8_0017325
id0024,v1_voices_id0024_English_27T3pMqtDG8_00002,v1_faces_id0024_English_27T3pMqtDG8_0032775
id0024,v1_voices_id0024_English_27T3pMqtDG8_00003,v1_faces_id0024_English_27T3pMqtDG8_0015375
id0024,v1_voices_id0024_English_27T3pMqtDG8_00004,v1_faces_id0024_English_27T3pMqtDG8_0014925
id0024,v1_voices_id0024_English_27T3pMqtDG8_00005,v1_faces_id0024_English_27T3pMqtDG8_0010775
id0024,v1_voices_id0024_English_27T3pMqtDG8_00006,v1_faces_id0024_English_27T3pMqtDG8_0006075
id0024,v1_voices_id0024_English_27T3pMqtDG8_00007,v1_faces_id0024_English_27T3pMqtDG8_0029425
id0024,v1_voices_id0024_English_27T3pMqtDG8_00008,v1_faces_id0024_English_27T3pMqtDG8_0025850
id0024,v1_voices_id0024_English_27T3pMqtDG8_00009,v1_faces_id0024_English_27T3pMqtDG8_0031150
id0024,v1_voices_id0024_English_27T3pMqtDG8_00010,v1_faces_id0024_English_27T3pMqtDG8_0015625
id0024,v1_voices_id0024_English_27T3pMqtDG8_00011,v1_faces_id0024_English_27T3pMqtDG8_0030300
id0024,v1_voices_id0024_English_27T3pMqtDG8_00012,v1_faces_id0024_English_27T3pMqtDG8_0032425
id0024,v1_voices_id0024_English_27T3pMqtDG8_00013,v1_faces_id0024_English_27T3pMqtDG8_0024400
id0024,v1_voices_id0024_English_27T3pMqtDG8_00014,v1_faces_id0024_English_27T3pMqtDG8_0014175
id0024,v1_voices_id0024_English_27T3pMqtDG8_00015,v1_faces_id0024_English_27T3pMqtDG8_0006775
id0024,v1_voices_id0024_English_27T3pMqtDG8_00016,v1_faces_id0024_English_27T3pMqtDG8_0026675
id0024,v1_voices_id0024_English_27T3pMqtDG8_00017,v1_faces_id0024_English_27T3pMqtDG8_0021225
id0024,v1_voices_id0024_English_27T3pMqtDG8_00018,v1_faces_id0024_English_27T3pMqtDG8_0025125
id0024,v1_voices_id0024_English_27T3pMqtDG8_00019,v1_faces_id0024_English_27T3pMqtDG8_0010825
id0024,v1_voices_id0024_English_27T3pMqtDG8_00020,v1_faces_id0024_English_27T3pMqtDG8_0024975
id0024,v1_voices_id0024_English_27T3pMqtDG8_00021,v1_faces_id0024_English_27T3pMqtDG8_0006475
id0024,v1_voices_id0024_English_27T3pMqtDG8_00022,v1_faces_id0024_English_27T3pMqtDG8_0027950
id0024,v1_voices_id0024_English_27T3pMqtDG8_00023,v1_faces_id0024_English_27T3pMqtDG8_0015300
id0024,v1_voices_id0024_English_27T3pMqtDG8_00024,v1_faces_id0024_English_27T3pMqtDG8_0033425
id0024,v1_voices_id0024_English_27T3pMqtDG8_00025,v1_faces_id0024_English_27T3pMqtDG8_0030575
id0024,v1_voices_id0024_English_27T3pMqtDG8_00026,v1_faces_id0024_English_27T3pMqtDG8_0026550
id0024,v1_voices_id0024_English_27T3pMqtDG8_00027,v1_faces_id0024_English_27T3pMqtDG8_0004950
id0024,v1_voices_id0024_English_27T3pMqtDG8_00028,v1_faces_id0024_English_27T3pMqtDG8_0014850
id0024,v1_voices_id0024_English_27T3pMqtDG8_00029,v1_faces_id0024_English_27T3pMqtDG8_0021625
id0024,v1_voices_id0024_English_27T3pMqtDG8_00030,v1_faces_id0024_English_27T3pMqtDG8_0007700
id0024,v1_voices_id0024_English_27T3pMqtDG8_00031,v1_faces_id0024_English_27T3pMqtDG8_0009650
id0024,v1_voices_id0024_English_27T3pMqtDG8_00032,v1_faces_id0024_English_27T3pMqtDG8_0022150
id0024,v1_voices_id0024_English_27T3pMqtDG8_00033,v1_faces_id0024_English_27T3pMqtDG8_0007550
id0024,v1_voices_id0024_English_27T3pMqtDG8_00034,v1_faces_id0024_English_27T3pMqtDG8_0034975
id0024,v1_voices_id0024_English_27T3pMqtDG8_00035,v1_faces_id0024_English_27T3pMqtDG8_0032400
id0024,v1_voices_id0024_English_27T3pMqtDG8_00036,v1_faces_id0024_English_27T3pMqtDG8_0014625
id0024,v1_voices_id0024_English_27T3pMqtDG8_00037,v1_faces_id0024_English_27T3pMqtDG8_0013750
id0024,v1_voices_id0024_English_27T3pMqtDG8_00038,v1_faces_id0024_English_27T3pMqtDG8_0009800
id0024,v1_voices_id0024_English_27T3pMqtDG8_00039,v1_faces_id0024_English_27T3pMqtDG8_0026325
id0024,v1_voices_id0024_English_27T3pMqtDG8_00040,v1_faces_id0024_English_27T3pMqtDG8_0014700
id0024,v1_voices_id0024_English_27T3pMqtDG8_00041,v1_faces_id0024_English_27T3pMqtDG8_0014550
id0025,v1_voices_id0025_English_h0Xu0h8Ry8c_00000,v1_faces_id0025_English_h0Xu0h8Ry8c_0000950
id0025,v1_voices_id0025_English_h0Xu0h8Ry8c_00001,v1_faces_id0025_English_h0Xu0h8Ry8c_0000300
id0025,v1_voices_id0025_English_h0Xu0h8Ry8c_00002,v1_faces_id0025_English_h0Xu0h8Ry8c_0000750
id0025,v1_voices_id0025_English_h0Xu0h8Ry8c_00003,v1_faces_id0025_English_h0Xu0h8Ry8c_0000425
id0026,v1_voices_id0026_English_GTG5Q7X8wh0_00000,v1_faces_id0026_English_GTG5Q7X8wh0_0002000
id0026,v1_voices_id0026_English_GTG5Q7X8wh0_00001,v1_faces_id0026_English_GTG5Q7X8wh0_0002200
id0027,v1_voices_id0027_English_UpvQamIA7nk_00000,v1_faces_id0027_English_UpvQamIA7nk_0002100
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00000,v1_faces_id0028_English_ghJA8nG4w2s_0002475
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00001,v1_faces_id0028_English_ghJA8nG4w2s_0002850
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00002,v1_faces_id0028_English_ghJA8nG4w2s_0002675
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00003,v1_faces_id0028_English_ghJA8nG4w2s_0002225
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00004,v1_faces_id0028_English_ghJA8nG4w2s_0002500
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00005,v1_faces_id0028_English_ghJA8nG4w2s_0002525
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00006,v1_faces_id0028_English_ghJA8nG4w2s_0002025
id0028,v1_voices_id0028_English_ghJA8nG4w2s_00007,v1_faces_id0028_English_ghJA8nG4w2s_0001775
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00000,v1_faces_id0029_English_Zq6M_N4rZ44_0003275
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00001,v1_faces_id0029_English_Zq6M_N4rZ44_0000675
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00002,v1_faces_id0029_English_Zq6M_N4rZ44_0003250
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00003,v1_faces_id0029_English_Zq6M_N4rZ44_0002700
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00004,v1_faces_id0029_English_Zq6M_N4rZ44_0002625
id0029,v1_voices_id0029_English_Zq6M_N4rZ44_00005,v1_faces_id0029_English_Zq6M_N4rZ44_0000600
id0030,v1_voices_id0030_English_VgCtrCZuLgY_00000,v1_faces_id0030_English_VgCtrCZuLgY_0000125
id0031,v1_voices_id0031_English_tL5GTANKVbQ_00000,v1_faces_id0031_English_tL5GTANKVbQ_0009525
id0032,v1_voices_id0032_English_lqk87yRJeCA_00000,v1_faces_id0032_English_lqk87yRJeCA_0001700
id0032,v1_voices_id0032_English_lqk87yRJeCA_00001,v1_faces_id0032_English_lqk87yRJeCA_0001725
id0032,v1_voices_id0032_English_lqk87yRJeCA_00002,v1_faces_id0032_English_lqk87yRJeCA_0002000
id0032,v1_voices_id0032_English_lqk87yRJeCA_00003,v1_faces_id0032_English_lqk87yRJeCA_0001675
id0032,v1_voices_id0032_English_lqk87yRJeCA_00004,v1_faces_id0032_English_lqk87yRJeCA_0001100
id0032,v1_voices_id0032_English_lqk87yRJeCA_00005,v1_faces_id0032_English_lqk87yRJeCA_0001075
id0032,v1_voices_id0032_English_lqk87yRJeCA_00006,v1_faces_id0032_English_lqk87yRJeCA_0002025
