ID,img,speaker
v3_faces_id0041_English_xbiGWLTzHlQ_000010075,v3/faces/id0041/English/xbiGWLTzHlQ/000010075.jpg,id0041
v3_faces_id0012_English_DP8azK4tL-o_000130050,v3/faces/id0012/English/DP8azK4tL-o/000130050.jpg,id0012
v3_faces_id0036_English_BvJgohpjAjA_000120175,v3/faces/id0036/English/BvJgohpjAjA/000120175.jpg,id0036
v3_faces_id0057_English_DPMZbDfhbXw_000020475,v3/faces/id0057/English/DPMZbDfhbXw/000020475.jpg,id0057
v3_faces_id0030_English_W3RK-Oglna8_000020025,v3/faces/id0030/English/W3RK-Oglna8/000020025.jpg,id0030
v3_faces_id0004_English_FmBdo9JkTuo_000000300,v3/faces/id0004/English/FmBdo9JkTuo/000000300.jpg,id0004
v3_faces_id0009_English_5sr1xWlWwQE_000090075,v3/faces/id0009/English/5sr1xWlWwQE/000090075.jpg,id0009
v3_faces_id0022_English_fgfyR14fm_8_000120125,v3/faces/id0022/English/fgfyR14fm_8/000120125.jpg,id0022
v3_faces_id0041_English_xbiGWLTzHlQ_000000100,v3/faces/id0041/English/xbiGWLTzHlQ/000000100.jpg,id0041
v3_faces_id0041_English_xbiGWLTzHlQ_000220025,v3/faces/id0041/English/xbiGWLTzHlQ/000220025.jpg,id0041
v3_faces_id0013_English_q0DwZH4Bqdc_000060025,v3/faces/id0013/English/q0DwZH4Bqdc/000060025.jpg,id0013
v3_faces_id0018_English_znJEH8Cgq70_000050425,v3/faces/id0018/English/znJEH8Cgq70/000050425.jpg,id0018
v3_faces_id0012_English_DP8azK4tL-o_000150025,v3/faces/id0012/English/DP8azK4tL-o/000150025.jpg,id0012
v3_faces_id0010_English_nMRZ5KSslkQ_000390175,v3/faces/id0010/English/nMRZ5KSslkQ/000390175.jpg,id0010
v3_faces_id0048_English_XfPW63IlNpA_000020050,v3/faces/id0048/English/XfPW63IlNpA/000020050.jpg,id0048
v3_faces_id0055_English_KcKJiofWhmE_000300100,v3/faces/id0055/English/KcKJiofWhmE/000300100.jpg,id0055
v3_faces_id0010_English_nMRZ5KSslkQ_000030075,v3/faces/id0010/English/nMRZ5KSslkQ/000030075.jpg,id0010
v3_faces_id0046_English_Pytt851sNQ0_000100025,v3/faces/id0046/English/Pytt851sNQ0/000100025.jpg,id0046
v3_faces_id0036_English_BvJgohpjAjA_000060025,v3/faces/id0036/English/BvJgohpjAjA/000060025.jpg,id0036
v3_faces_id0032_English_rwe2GrvB1eQ_000040050,v3/faces/id0032/English/rwe2GrvB1eQ/000040050.jpg,id0032
v3_faces_id0046_English_Pytt851sNQ0_000010050,v3/faces/id0046/English/Pytt851sNQ0/000010050.jpg,id0046
v3_faces_id0048_English_XfPW63IlNpA_000060050,v3/faces/id0048/English/XfPW63IlNpA/000060050.jpg,id0048
v3_faces_id0032_English_rwe2GrvB1eQ_000020075,v3/faces/id0032/English/rwe2GrvB1eQ/000020075.jpg,id0032
v3_faces_id0004_English_FmBdo9JkTuo_000000475,v3/faces/id0004/English/FmBdo9JkTuo/000000475.jpg,id0004
v3_faces_id0030_English_W3RK-Oglna8_000050475,v3/faces/id0030/English/W3RK-Oglna8/000050475.jpg,id0030
v3_faces_id0056_English_zXAKPGLVzU8_000010025,v3/faces/id0056/English/zXAKPGLVzU8/000010025.jpg,id0056
v3_faces_id0025_English_3lb22y16g4g_000030175,v3/faces/id0025/English/3lb22y16g4g/000030175.jpg,id0025
v3_faces_id0027_English_2aUCFUf9izU_000200725,v3/faces/id0027/English/2aUCFUf9izU/000200725.jpg,id0027
v3_faces_id0025_English_3lb22y16g4g_000020150,v3/faces/id0025/English/3lb22y16g4g/000020150.jpg,id0025
