label,voice_id,face_id
id0041,v3_voices_id0041_English_xbiGWLTzHlQ_00005,v3_faces_id0041_English_xbiGWLTzHlQ_000200075
id0027,v3_voices_id0027_English_2aUCFUf9izU_00017,v3_faces_id0027_English_2aUCFUf9izU_000140650
id0043,v3_voices_id0043_English_94xyOpETYYs_00018,v3_faces_id0043_English_94xyOpETYYs_000180175
id0055,v3_voices_id0055_English_KcKJiofWhmE_00033,v3_faces_id0055_English_KcKJiofWhmE_000290125
id0022,v3_voices_id0022_English_fgfyR14fm_8_00007,v3_faces_id0022_English_fgfyR14fm_8_000120125
id0022,v3_voices_id0022_English_fgfyR14fm_8_00001,v3_faces_id0022_English_fgfyR14fm_8_000010025
id0044,v3_voices_id0044_English_yXozBPDnxqI_00006,v3_faces_id0044_English_yXozBPDnxqI_000090250
id0004,v3_voices_id0004_English_FmBdo9JkTuo_00016,v3_faces_id0004_English_FmBdo9JkTuo_000050025
id0048,v3_voices_id0048_English_XfPW63IlNpA_00001,v3_faces_id0048_English_XfPW63IlNpA_000040125
id0010,v3_voices_id0010_English_nMRZ5KSslkQ_00026,v3_faces_id0010_English_nMRZ5KSslkQ_000030075
