ID,wav,speaker
v3_voices_id0009_English_5sr1xWlWwQE_00010,v3/voices/id0009/English/5sr1xWlWwQE/00010.wav,id0009
v3_voices_id0030_English_W3RK-Oglna8_00004,v3/voices/id0030/English/W3RK-Oglna8/00004.wav,id0030
v3_voices_id0013_English_q0DwZH4Bqdc_00004,v3/voices/id0013/English/q0DwZH4Bqdc/00004.wav,id0013
v3_voices_id0008_English_nX31jXayGnE_00006,v3/voices/id0008/English/nX31jXayGnE/00006.wav,id0008
v3_voices_id0012_English_DP8azK4tL-o_00016,v3/voices/id0012/English/DP8azK4tL-o/00016.wav,id0012
v3_voices_id0009_English_5sr1xWlWwQE_00001,v3/voices/id0009/English/5sr1xWlWwQE/00001.wav,id0009
v3_voices_id0016_English_nlFmG8_mYv8_00002,v3/voices/id0016/English/nlFmG8_mYv8/00002.wav,id0016
v3_voices_id0012_English_DP8azK4tL-o_00005,v3/voices/id0012/English/DP8azK4tL-o/00005.wav,id0012
v3_voices_id0041_English_xbiGWLTzHlQ_00014,v3/voices/id0041/English/xbiGWLTzHlQ/00014.wav,id0041
v3_voices_id0055_English_KcKJiofWhmE_00003,v3/voices/id0055/English/KcKJiofWhmE/00003.wav,id0055
v3_voices_id0009_English_5sr1xWlWwQE_00002,v3/voices/id0009/English/5sr1xWlWwQE/00002.wav,id0009
v3_voices_id0004_English_FmBdo9JkTuo_00018,v3/voices/id0004/English/FmBdo9JkTuo/00018.wav,id0004
v3_voices_id0022_English_fgfyR14fm_8_00012,v3/voices/id0022/English/fgfyR14fm_8/00012.wav,id0022
v3_voices_id0043_English_94xyOpETYYs_00018,v3/voices/id0043/English/94xyOpETYYs/00018.wav,id0043
v3_voices_id0041_English_xbiGWLTzHlQ_00006,v3/voices/id0041/English/xbiGWLTzHlQ/00006.wav,id0041
v3_voices_id0004_English_FmBdo9JkTuo_00014,v3/voices/id0004/English/FmBdo9JkTuo/00014.wav,id0004
v3_voices_id0012_English_DP8azK4tL-o_00012,v3/voices/id0012/English/DP8azK4tL-o/00012.wav,id0012
v3_voices_id0004_English_FmBdo9JkTuo_00006,v3/voices/id0004/English/FmBdo9JkTuo/00006.wav,id0004
