ID,wav,speaker
v1_voices_id0012_Urdu_xhHrZhclohg_00060,v1/voices/id0012/Urdu/xhHrZhclohg/00060.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00061,v1/voices/id0012/Urdu/xhHrZhclohg/00061.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00062,v1/voices/id0012/Urdu/xhHrZhclohg/00062.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00063,v1/voices/id0012/Urdu/xhHrZhclohg/00063.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00064,v1/voices/id0012/Urdu/xhHrZhclohg/00064.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00065,v1/voices/id0012/Urdu/xhHrZhclohg/00065.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00066,v1/voices/id0012/Urdu/xhHrZhclohg/00066.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00067,v1/voices/id0012/Urdu/xhHrZhclohg/00067.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00068,v1/voices/id0012/Urdu/xhHrZhclohg/00068.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00069,v1/voices/id0012/Urdu/xhHrZhclohg/00069.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00070,v1/voices/id0012/Urdu/xhHrZhclohg/00070.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00071,v1/voices/id0012/Urdu/xhHrZhclohg/00071.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00072,v1/voices/id0012/Urdu/xhHrZhclohg/00072.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00073,v1/voices/id0012/Urdu/xhHrZhclohg/00073.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00074,v1/voices/id0012/Urdu/xhHrZhclohg/00074.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00075,v1/voices/id0012/Urdu/xhHrZhclohg/00075.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00076,v1/voices/id0012/Urdu/xhHrZhclohg/00076.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00077,v1/voices/id0012/Urdu/xhHrZhclohg/00077.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00078,v1/voices/id0012/Urdu/xhHrZhclohg/00078.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00079,v1/voices/id0012/Urdu/xhHrZhclohg/00079.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00080,v1/voices/id0012/Urdu/xhHrZhclohg/00080.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00081,v1/voices/id0012/Urdu/xhHrZhclohg/00081.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00082,v1/voices/id0012/Urdu/xhHrZhclohg/00082.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00083,v1/voices/id0012/Urdu/xhHrZhclohg/00083.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00084,v1/voices/id0012/Urdu/xhHrZhclohg/00084.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00085,v1/voices/id0012/Urdu/xhHrZhclohg/00085.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00086,v1/voices/id0012/Urdu/xhHrZhclohg/00086.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00087,v1/voices/id0012/Urdu/xhHrZhclohg/00087.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00088,v1/voices/id0012/Urdu/xhHrZhclohg/00088.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00089,v1/voices/id0012/Urdu/xhHrZhclohg/00089.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00090,v1/voices/id0012/Urdu/xhHrZhclohg/00090.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00091,v1/voices/id0012/Urdu/xhHrZhclohg/00091.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00092,v1/voices/id0012/Urdu/xhHrZhclohg/00092.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00093,v1/voices/id0012/Urdu/xhHrZhclohg/00093.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00094,v1/voices/id0012/Urdu/xhHrZhclohg/00094.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00095,v1/voices/id0012/Urdu/xhHrZhclohg/00095.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00096,v1/voices/id0012/Urdu/xhHrZhclohg/00096.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00097,v1/voices/id0012/Urdu/xhHrZhclohg/00097.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00098,v1/voices/id0012/Urdu/xhHrZhclohg/00098.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00099,v1/voices/id0012/Urdu/xhHrZhclohg/00099.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00100,v1/voices/id0012/Urdu/xhHrZhclohg/00100.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00101,v1/voices/id0012/Urdu/xhHrZhclohg/00101.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00102,v1/voices/id0012/Urdu/xhHrZhclohg/00102.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00103,v1/voices/id0012/Urdu/xhHrZhclohg/00103.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00104,v1/voices/id0012/Urdu/xhHrZhclohg/00104.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00105,v1/voices/id0012/Urdu/xhHrZhclohg/00105.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00106,v1/voices/id0012/Urdu/xhHrZhclohg/00106.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00107,v1/voices/id0012/Urdu/xhHrZhclohg/00107.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00108,v1/voices/id0012/Urdu/xhHrZhclohg/00108.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00109,v1/voices/id0012/Urdu/xhHrZhclohg/00109.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00110,v1/voices/id0012/Urdu/xhHrZhclohg/00110.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00111,v1/voices/id0012/Urdu/xhHrZhclohg/00111.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00112,v1/voices/id0012/Urdu/xhHrZhclohg/00112.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00113,v1/voices/id0012/Urdu/xhHrZhclohg/00113.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00114,v1/voices/id0012/Urdu/xhHrZhclohg/00114.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00115,v1/voices/id0012/Urdu/xhHrZhclohg/00115.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00116,v1/voices/id0012/Urdu/xhHrZhclohg/00116.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00117,v1/voices/id0012/Urdu/xhHrZhclohg/00117.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00118,v1/voices/id0012/Urdu/xhHrZhclohg/00118.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00119,v1/voices/id0012/Urdu/xhHrZhclohg/00119.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00120,v1/voices/id0012/Urdu/xhHrZhclohg/00120.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00121,v1/voices/id0012/Urdu/xhHrZhclohg/00121.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00122,v1/voices/id0012/Urdu/xhHrZhclohg/00122.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00123,v1/voices/id0012/Urdu/xhHrZhclohg/00123.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00124,v1/voices/id0012/Urdu/xhHrZhclohg/00124.wav,id0012
v1_voices_id0013_Urdu_-uZRDeVWyX4_00000,v1/voices/id0013/Urdu/-uZRDeVWyX4/00000.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00001,v1/voices/id0013/Urdu/-uZRDeVWyX4/00001.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00002,v1/voices/id0013/Urdu/-uZRDeVWyX4/00002.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00003,v1/voices/id0013/Urdu/-uZRDeVWyX4/00003.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00004,v1/voices/id0013/Urdu/-uZRDeVWyX4/00004.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00005,v1/voices/id0013/Urdu/-uZRDeVWyX4/00005.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00006,v1/voices/id0013/Urdu/-uZRDeVWyX4/00006.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00007,v1/voices/id0013/Urdu/-uZRDeVWyX4/00007.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00008,v1/voices/id0013/Urdu/-uZRDeVWyX4/00008.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00009,v1/voices/id0013/Urdu/-uZRDeVWyX4/00009.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00010,v1/voices/id0013/Urdu/-uZRDeVWyX4/00010.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00011,v1/voices/id0013/Urdu/-uZRDeVWyX4/00011.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00012,v1/voices/id0013/Urdu/-uZRDeVWyX4/00012.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00013,v1/voices/id0013/Urdu/-uZRDeVWyX4/00013.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00014,v1/voices/id0013/Urdu/-uZRDeVWyX4/00014.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00015,v1/voices/id0013/Urdu/-uZRDeVWyX4/00015.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00016,v1/voices/id0013/Urdu/-uZRDeVWyX4/00016.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00017,v1/voices/id0013/Urdu/-uZRDeVWyX4/00017.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00018,v1/voices/id0013/Urdu/-uZRDeVWyX4/00018.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00019,v1/voices/id0013/Urdu/-uZRDeVWyX4/00019.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00020,v1/voices/id0013/Urdu/-uZRDeVWyX4/00020.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00021,v1/voices/id0013/Urdu/-uZRDeVWyX4/00021.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00022,v1/voices/id0013/Urdu/-uZRDeVWyX4/00022.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00023,v1/voices/id0013/Urdu/-uZRDeVWyX4/00023.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00024,v1/voices/id0013/Urdu/-uZRDeVWyX4/00024.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00025,v1/voices/id0013/Urdu/-uZRDeVWyX4/00025.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00026,v1/voices/id0013/Urdu/-uZRDeVWyX4/00026.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00027,v1/voices/id0013/Urdu/-uZRDeVWyX4/00027.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00028,v1/voices/id0013/Urdu/-uZRDeVWyX4/00028.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00029,v1/voices/id0013/Urdu/-uZRDeVWyX4/00029.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00030,v1/voices/id0013/Urdu/-uZRDeVWyX4/00030.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00031,v1/voices/id0013/Urdu/-uZRDeVWyX4/00031.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00032,v1/voices/id0013/Urdu/-uZRDeVWyX4/00032.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00033,v1/voices/id0013/Urdu/-uZRDeVWyX4/00033.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00034,v1/voices/id0013/Urdu/-uZRDeVWyX4/00034.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00035,v1/voices/id0013/Urdu/-uZRDeVWyX4/00035.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00036,v1/voices/id0013/Urdu/-uZRDeVWyX4/00036.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00037,v1/voices/id0013/Urdu/-uZRDeVWyX4/00037.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00038,v1/voices/id0013/Urdu/-uZRDeVWyX4/00038.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00039,v1/voices/id0013/Urdu/-uZRDeVWyX4/00039.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00040,v1/voices/id0013/Urdu/-uZRDeVWyX4/00040.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00041,v1/voices/id0013/Urdu/-uZRDeVWyX4/00041.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00042,v1/voices/id0013/Urdu/-uZRDeVWyX4/00042.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00043,v1/voices/id0013/Urdu/-uZRDeVWyX4/00043.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00044,v1/voices/id0013/Urdu/-uZRDeVWyX4/00044.wav,id0013
v1_voices_id0013_Urdu_-uZRDeVWyX4_00045,v1/voices/id0013/Urdu/-uZRDeVWyX4/00045.wav,id0013
v1_voices_id0014_Urdu_GxAuXZE4NBg_00000,v1/voices/id0014/Urdu/GxAuXZE4NBg/00000.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00001,v1/voices/id0014/Urdu/GxAuXZE4NBg/00001.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00002,v1/voices/id0014/Urdu/GxAuXZE4NBg/00002.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00003,v1/voices/id0014/Urdu/GxAuXZE4NBg/00003.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00004,v1/voices/id0014/Urdu/GxAuXZE4NBg/00004.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00005,v1/voices/id0014/Urdu/GxAuXZE4NBg/00005.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00006,v1/voices/id0014/Urdu/GxAuXZE4NBg/00006.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00007,v1/voices/id0014/Urdu/GxAuXZE4NBg/00007.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00008,v1/voices/id0014/Urdu/GxAuXZE4NBg/00008.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00009,v1/voices/id0014/Urdu/GxAuXZE4NBg/00009.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00010,v1/voices/id0014/Urdu/GxAuXZE4NBg/00010.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00011,v1/voices/id0014/Urdu/GxAuXZE4NBg/00011.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00012,v1/voices/id0014/Urdu/GxAuXZE4NBg/00012.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00013,v1/voices/id0014/Urdu/GxAuXZE4NBg/00013.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00014,v1/voices/id0014/Urdu/GxAuXZE4NBg/00014.wav,id0014
v1_voices_id0014_Urdu_GxAuXZE4NBg_00015,v1/voices/id0014/Urdu/GxAuXZE4NBg/00015.wav,id0014
v1_voices_id0015_Urdu_fMUACorG_IU_00000,v1/voices/id0015/Urdu/fMUACorG_IU/00000.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00001,v1/voices/id0015/Urdu/fMUACorG_IU/00001.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00002,v1/voices/id0015/Urdu/fMUACorG_IU/00002.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00003,v1/voices/id0015/Urdu/fMUACorG_IU/00003.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00004,v1/voices/id0015/Urdu/fMUACorG_IU/00004.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00005,v1/voices/id0015/Urdu/fMUACorG_IU/00005.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00006,v1/voices/id0015/Urdu/fMUACorG_IU/00006.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00007,v1/voices/id0015/Urdu/fMUACorG_IU/00007.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00008,v1/voices/id0015/Urdu/fMUACorG_IU/00008.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00009,v1/voices/id0015/Urdu/fMUACorG_IU/00009.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00010,v1/voices/id0015/Urdu/fMUACorG_IU/00010.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00011,v1/voices/id0015/Urdu/fMUACorG_IU/00011.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00012,v1/voices/id0015/Urdu/fMUACorG_IU/00012.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00013,v1/voices/id0015/Urdu/fMUACorG_IU/00013.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00014,v1/voices/id0015/Urdu/fMUACorG_IU/00014.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00015,v1/voices/id0015/Urdu/fMUACorG_IU/00015.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00016,v1/voices/id0015/Urdu/fMUACorG_IU/00016.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00017,v1/voices/id0015/Urdu/fMUACorG_IU/00017.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00018,v1/voices/id0015/Urdu/fMUACorG_IU/00018.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00019,v1/voices/id0015/Urdu/fMUACorG_IU/00019.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00020,v1/voices/id0015/Urdu/fMUACorG_IU/00020.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00021,v1/voices/id0015/Urdu/fMUACorG_IU/00021.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00022,v1/voices/id0015/Urdu/fMUACorG_IU/00022.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00023,v1/voices/id0015/Urdu/fMUACorG_IU/00023.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00024,v1/voices/id0015/Urdu/fMUACorG_IU/00024.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00025,v1/voices/id0015/Urdu/fMUACorG_IU/00025.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00026,v1/voices/id0015/Urdu/fMUACorG_IU/00026.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00027,v1/voices/id0015/Urdu/fMUACorG_IU/00027.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00028,v1/voices/id0015/Urdu/fMUACorG_IU/00028.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00029,v1/voices/id0015/Urdu/fMUACorG_IU/00029.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00030,v1/voices/id0015/Urdu/fMUACorG_IU/00030.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00031,v1/voices/id0015/Urdu/fMUACorG_IU/00031.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00032,v1/voices/id0015/Urdu/fMUACorG_IU/00032.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00033,v1/voices/id0015/Urdu/fMUACorG_IU/00033.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00034,v1/voices/id0015/Urdu/fMUACorG_IU/00034.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00035,v1/voices/id0015/Urdu/fMUACorG_IU/00035.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00036,v1/voices/id0015/Urdu/fMUACorG_IU/00036.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00037,v1/voices/id0015/Urdu/fMUACorG_IU/00037.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00038,v1/voices/id0015/Urdu/fMUACorG_IU/00038.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00039,v1/voices/id0015/Urdu/fMUACorG_IU/00039.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00040,v1/voices/id0015/Urdu/fMUACorG_IU/00040.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00041,v1/voices/id0015/Urdu/fMUACorG_IU/00041.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00042,v1/voices/id0015/Urdu/fMUACorG_IU/00042.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00043,v1/voices/id0015/Urdu/fMUACorG_IU/00043.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00044,v1/voices/id0015/Urdu/fMUACorG_IU/00044.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00045,v1/voices/id0015/Urdu/fMUACorG_IU/00045.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00046,v1/voices/id0015/Urdu/fMUACorG_IU/00046.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00047,v1/voices/id0015/Urdu/fMUACorG_IU/00047.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00048,v1/voices/id0015/Urdu/fMUACorG_IU/00048.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00049,v1/voices/id0015/Urdu/fMUACorG_IU/00049.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00050,v1/voices/id0015/Urdu/fMUACorG_IU/00050.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00051,v1/voices/id0015/Urdu/fMUACorG_IU/00051.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00052,v1/voices/id0015/Urdu/fMUACorG_IU/00052.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00053,v1/voices/id0015/Urdu/fMUACorG_IU/00053.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00054,v1/voices/id0015/Urdu/fMUACorG_IU/00054.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00055,v1/voices/id0015/Urdu/fMUACorG_IU/00055.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00056,v1/voices/id0015/Urdu/fMUACorG_IU/00056.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00057,v1/voices/id0015/Urdu/fMUACorG_IU/00057.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00058,v1/voices/id0015/Urdu/fMUACorG_IU/00058.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00059,v1/voices/id0015/Urdu/fMUACorG_IU/00059.wav,id0015
v1_voices_id0015_Urdu_fMUACorG_IU_00060,v1/voices/id0015/Urdu/fMUACorG_IU/00060.wav,id0015
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00000,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00000.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00001,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00001.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00002,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00002.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00003,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00003.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00004,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00004.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00005,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00005.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00006,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00006.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00007,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00007.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00008,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00008.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00009,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00009.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00010,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00010.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00011,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00011.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00012,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00012.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00013,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00013.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00014,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00014.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00015,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00015.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00016,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00016.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00017,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00017.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00018,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00018.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00019,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00019.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00020,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00020.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00021,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00021.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00022,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00022.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00023,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00023.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00024,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00024.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00025,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00025.wav,id0016
v1_voices_id0016_Urdu_-Oj7pCn7ayA_00026,v1/voices/id0016/Urdu/-Oj7pCn7ayA/00026.wav,id0016
