ID,img,speaker
v3_faces_id0057_German_Sz81weGRv-w_000120175,v3/faces/id0057/German/Sz81weGRv-w/000120175.jpg,id0057
v3_faces_id0004_German_C85yN_1_fb4_000590025,v3/faces/id0004/German/C85yN_1_fb4/000590025.jpg,id0004
v3_faces_id0041_German_jV-j_PozRuw_000050100,v3/faces/id0041/German/jV-j_PozRuw/000050100.jpg,id0041
v3_faces_id0013_German_d6ydSBIUGaY_000130100,v3/faces/id0013/German/d6ydSBIUGaY/000130100.jpg,id0013
v3_faces_id0036_German_d1fGcJb6hvM_000040100,v3/faces/id0036/German/d1fGcJb6hvM/000040100.jpg,id0036
v3_faces_id0044_German_NVTatECLNTM_000030625,v3/faces/id0044/German/NVTatECLNTM/000030625.jpg,id0044
v3_faces_id0004_German_C85yN_1_fb4_000380025,v3/faces/id0004/German/C85yN_1_fb4/000380025.jpg,id0004
v3_faces_id0047_German_BxjfhmHrfV4_000120050,v3/faces/id0047/German/BxjfhmHrfV4/000120050.jpg,id0047
v3_faces_id0041_German_jV-j_PozRuw_000250075,v3/faces/id0041/German/jV-j_PozRuw/000250075.jpg,id0041
v3_faces_id0047_German_BxjfhmHrfV4_000180100,v3/faces/id0047/German/BxjfhmHrfV4/000180100.jpg,id0047
v3_faces_id0012_German_vJhiZZkhR_g_000610075,v3/faces/id0012/German/vJhiZZkhR_g/000610075.jpg,id0012
v3_faces_id0008_German_Px3gCbgvRww_000170200,v3/faces/id0008/German/Px3gCbgvRww/000170200.jpg,id0008
v3_faces_id0041_German_jV-j_PozRuw_000210225,v3/faces/id0041/German/jV-j_PozRuw/000210225.jpg,id0041
v3_faces_id0004_German_C85yN_1_fb4_000430200,v3/faces/id0004/German/C85yN_1_fb4/000430200.jpg,id0004
v3_faces_id0001_German_ptweuBPJaz0_000000475,v3/faces/id0001/German/ptweuBPJaz0/000000475.jpg,id0001
v3_faces_id0041_German_jV-j_PozRuw_000320100,v3/faces/id0041/German/jV-j_PozRuw/000320100.jpg,id0041
v3_faces_id0041_German_jV-j_PozRuw_000040075,v3/faces/id0041/German/jV-j_PozRuw/000040075.jpg,id0041
v3_faces_id0004_German_C85yN_1_fb4_000630125,v3/faces/id0004/German/C85yN_1_fb4/000630125.jpg,id0004
v3_faces_id0030_German_T4B_VgtkujE_000010100,v3/faces/id0030/German/T4B_VgtkujE/000010100.jpg,id0030
v3_faces_id0013_German_d6ydSBIUGaY_000070100,v3/faces/id0013/German/d6ydSBIUGaY/000070100.jpg,id0013
v3_faces_id0055_German_0J6zDk8v9NY_000070625,v3/faces/id0055/German/0J6zDk8v9NY/000070625.jpg,id0055
v3_faces_id0047_German_BxjfhmHrfV4_000150200,v3/faces/id0047/German/BxjfhmHrfV4/000150200.jpg,id0047
v3_faces_id0041_German_jV-j_PozRuw_000330100,v3/faces/id0041/German/jV-j_PozRuw/000330100.jpg,id0041
v3_faces_id0025_German_lLm9Yfvgg7w_000180050,v3/faces/id0025/German/lLm9Yfvgg7w/000180050.jpg,id0025
v3_faces_id0041_German_jV-j_PozRuw_000030225,v3/faces/id0041/German/jV-j_PozRuw/000030225.jpg,id0041
v3_faces_id0032_German_9QDlxAiZacQ_000050900,v3/faces/id0032/German/9QDlxAiZacQ/000050900.jpg,id0032
v3_faces_id0047_German_BxjfhmHrfV4_000260025,v3/faces/id0047/German/BxjfhmHrfV4/000260025.jpg,id0047
v3_faces_id0032_German_9QDlxAiZacQ_000020100,v3/faces/id0032/German/9QDlxAiZacQ/000020100.jpg,id0032
v3_faces_id0047_German_BxjfhmHrfV4_000200025,v3/faces/id0047/German/BxjfhmHrfV4/000200025.jpg,id0047
v3_faces_id0053_German_hHDMZFvToiw_000350050,v3/faces/id0053/German/hHDMZFvToiw/000350050.jpg,id0053
v3_faces_id0025_German_lLm9Yfvgg7w_000030025,v3/faces/id0025/German/lLm9Yfvgg7w/000030025.jpg,id0025
v3_faces_id0046_German_nIXwf0ob9Cg_000040250,v3/faces/id0046/German/nIXwf0ob9Cg/000040250.jpg,id0046
v3_faces_id0055_German_0J6zDk8v9NY_000050050,v3/faces/id0055/German/0J6zDk8v9NY/000050050.jpg,id0055
v3_faces_id0012_German_vJhiZZkhR_g_000030500,v3/faces/id0012/German/vJhiZZkhR_g/000030500.jpg,id0012
v3_faces_id0002_German_sb3PAVdNxhI_000070175,v3/faces/id0002/German/sb3PAVdNxhI/000070175.jpg,id0002
v3_faces_id0047_German_BxjfhmHrfV4_000080175,v3/faces/id0047/German/BxjfhmHrfV4/000080175.jpg,id0047
v3_faces_id0004_German_C85yN_1_fb4_000180100,v3/faces/id0004/German/C85yN_1_fb4/000180100.jpg,id0004
v3_faces_id0008_German_Px3gCbgvRww_000240025,v3/faces/id0008/German/Px3gCbgvRww/000240025.jpg,id0008
v3_faces_id0047_German_BxjfhmHrfV4_000240150,v3/faces/id0047/German/BxjfhmHrfV4/000240150.jpg,id0047
v3_faces_id0020_German_jWF9AWXqr5k_000210100,v3/faces/id0020/German/jWF9AWXqr5k/000210100.jpg,id0020
v3_faces_id0011_German_TrRfc6cRbDU_000090050,v3/faces/id0011/German/TrRfc6cRbDU/000090050.jpg,id0011
v3_faces_id0041_German_jV-j_PozRuw_000150025,v3/faces/id0041/German/jV-j_PozRuw/000150025.jpg,id0041
v3_faces_id0008_German_Px3gCbgvRww_000070075,v3/faces/id0008/German/Px3gCbgvRww/000070075.jpg,id0008
v3_faces_id0052_German_7BznY--6niI_000030125,v3/faces/id0052/German/7BznY--6niI/000030125.jpg,id0052
v3_faces_id0004_German_C85yN_1_fb4_000930175,v3/faces/id0004/German/C85yN_1_fb4/000930175.jpg,id0004
v3_faces_id0053_German_hHDMZFvToiw_000210125,v3/faces/id0053/German/hHDMZFvToiw/000210125.jpg,id0053
v3_faces_id0002_German_sb3PAVdNxhI_000070275,v3/faces/id0002/German/sb3PAVdNxhI/000070275.jpg,id0002
v3_faces_id0004_German_C85yN_1_fb4_000530100,v3/faces/id0004/German/C85yN_1_fb4/000530100.jpg,id0004
v3_faces_id0053_German_hHDMZFvToiw_000260250,v3/faces/id0053/German/hHDMZFvToiw/000260250.jpg,id0053
v3_faces_id0052_German_7BznY--6niI_000071400,v3/faces/id0052/German/7BznY--6niI/000071400.jpg,id0052
v3_faces_id0041_German_jV-j_PozRuw_000280050,v3/faces/id0041/German/jV-j_PozRuw/000280050.jpg,id0041
v3_faces_id0042_German_tELvV4BvWEY_000070225,v3/faces/id0042/German/tELvV4BvWEY/000070225.jpg,id0042
v3_faces_id0010_German_c9wnvgaWr0A_000000025,v3/faces/id0010/German/c9wnvgaWr0A/000000025.jpg,id0010
v3_faces_id0013_German_d6ydSBIUGaY_000050125,v3/faces/id0013/German/d6ydSBIUGaY/000050125.jpg,id0013
v3_faces_id0030_German_T4B_VgtkujE_000290725,v3/faces/id0030/German/T4B_VgtkujE/000290725.jpg,id0030
v3_faces_id0004_German_C85yN_1_fb4_000260250,v3/faces/id0004/German/C85yN_1_fb4/000260250.jpg,id0004
v3_faces_id0016_German_vCOeDq-FkyM_000070625,v3/faces/id0016/German/vCOeDq-FkyM/000070625.jpg,id0016
v3_faces_id0044_German_NVTatECLNTM_000030925,v3/faces/id0044/German/NVTatECLNTM/000030925.jpg,id0044
v3_faces_id0025_German_lLm9Yfvgg7w_000180150,v3/faces/id0025/German/lLm9Yfvgg7w/000180150.jpg,id0025
v3_faces_id0002_German_sb3PAVdNxhI_000070050,v3/faces/id0002/German/sb3PAVdNxhI/000070050.jpg,id0002
v3_faces_id0042_German_tELvV4BvWEY_000130225,v3/faces/id0042/German/tELvV4BvWEY/000130225.jpg,id0042
v3_faces_id0004_German_C85yN_1_fb4_000420075,v3/faces/id0004/German/C85yN_1_fb4/000420075.jpg,id0004
v3_faces_id0046_German_nIXwf0ob9Cg_000040425,v3/faces/id0046/German/nIXwf0ob9Cg/000040425.jpg,id0046
v3_faces_id0004_German_C85yN_1_fb4_000650025,v3/faces/id0004/German/C85yN_1_fb4/000650025.jpg,id0004
v3_faces_id0004_German_C85yN_1_fb4_000010100,v3/faces/id0004/German/C85yN_1_fb4/000010100.jpg,id0004
v3_faces_id0046_German_nIXwf0ob9Cg_001020125,v3/faces/id0046/German/nIXwf0ob9Cg/001020125.jpg,id0046
v3_faces_id0016_German_vCOeDq-FkyM_000030150,v3/faces/id0016/German/vCOeDq-FkyM/000030150.jpg,id0016
v3_faces_id0041_German_jV-j_PozRuw_000300175,v3/faces/id0041/German/jV-j_PozRuw/000300175.jpg,id0041
v3_faces_id0030_German_T4B_VgtkujE_000170400,v3/faces/id0030/German/T4B_VgtkujE/000170400.jpg,id0030
v3_faces_id0041_German_jV-j_PozRuw_000310025,v3/faces/id0041/German/jV-j_PozRuw/000310025.jpg,id0041
v3_faces_id0041_German_jV-j_PozRuw_000390575,v3/faces/id0041/German/jV-j_PozRuw/000390575.jpg,id0041
v3_faces_id0041_German_jV-j_PozRuw_000390275,v3/faces/id0041/German/jV-j_PozRuw/000390275.jpg,id0041
v3_faces_id0041_German_jV-j_PozRuw_000370125,v3/faces/id0041/German/jV-j_PozRuw/000370125.jpg,id0041
v3_faces_id0046_German_nIXwf0ob9Cg_000010250,v3/faces/id0046/German/nIXwf0ob9Cg/000010250.jpg,id0046
v3_faces_id0004_German_C85yN_1_fb4_000530150,v3/faces/id0004/German/C85yN_1_fb4/000530150.jpg,id0004
v3_faces_id0041_German_jV-j_PozRuw_000100075,v3/faces/id0041/German/jV-j_PozRuw/000100075.jpg,id0041
v3_faces_id0053_German_hHDMZFvToiw_000200250,v3/faces/id0053/German/hHDMZFvToiw/000200250.jpg,id0053
v3_faces_id0036_German_d1fGcJb6hvM_000170025,v3/faces/id0036/German/d1fGcJb6hvM/000170025.jpg,id0036
v3_faces_id0028_German_ErwXeZyLWBY_000000100,v3/faces/id0028/German/ErwXeZyLWBY/000000100.jpg,id0028
v3_faces_id0041_German_jV-j_PozRuw_000130100,v3/faces/id0041/German/jV-j_PozRuw/000130100.jpg,id0041
v3_faces_id0046_German_nIXwf0ob9Cg_000041350,v3/faces/id0046/German/nIXwf0ob9Cg/000041350.jpg,id0046
v3_faces_id0042_German_tELvV4BvWEY_000070075,v3/faces/id0042/German/tELvV4BvWEY/000070075.jpg,id0042
v3_faces_id0041_German_jV-j_PozRuw_000030075,v3/faces/id0041/German/jV-j_PozRuw/000030075.jpg,id0041
v3_faces_id0056_German_W-FXY6UYG4w_000150125,v3/faces/id0056/German/W-FXY6UYG4w/000150125.jpg,id0056
v3_faces_id0008_German_Px3gCbgvRww_000160275,v3/faces/id0008/German/Px3gCbgvRww/000160275.jpg,id0008
v3_faces_id0004_German_C85yN_1_fb4_000780100,v3/faces/id0004/German/C85yN_1_fb4/000780100.jpg,id0004
v3_faces_id0057_German_Sz81weGRv-w_000150850,v3/faces/id0057/German/Sz81weGRv-w/000150850.jpg,id0057
v3_faces_id0012_German_vJhiZZkhR_g_000030275,v3/faces/id0012/German/vJhiZZkhR_g/000030275.jpg,id0012
v3_faces_id0004_German_C85yN_1_fb4_000360100,v3/faces/id0004/German/C85yN_1_fb4/000360100.jpg,id0004
v3_faces_id0053_German_hHDMZFvToiw_000450075,v3/faces/id0053/German/hHDMZFvToiw/000450075.jpg,id0053
v3_faces_id0041_German_jV-j_PozRuw_000300100,v3/faces/id0041/German/jV-j_PozRuw/000300100.jpg,id0041
v3_faces_id0047_German_BxjfhmHrfV4_000090125,v3/faces/id0047/German/BxjfhmHrfV4/000090125.jpg,id0047
v3_faces_id0013_German_d6ydSBIUGaY_000380175,v3/faces/id0013/German/d6ydSBIUGaY/000380175.jpg,id0013
v3_faces_id0004_German_C85yN_1_fb4_000530075,v3/faces/id0004/German/C85yN_1_fb4/000530075.jpg,id0004
v3_faces_id0052_German_7BznY--6niI_000171600,v3/faces/id0052/German/7BznY--6niI/000171600.jpg,id0052
v3_faces_id0016_German_vCOeDq-FkyM_000000200,v3/faces/id0016/German/vCOeDq-FkyM/000000200.jpg,id0016
v3_faces_id0047_German_BxjfhmHrfV4_000280050,v3/faces/id0047/German/BxjfhmHrfV4/000280050.jpg,id0047
v3_faces_id0030_German_T4B_VgtkujE_000411025,v3/faces/id0030/German/T4B_VgtkujE/000411025.jpg,id0030
v3_faces_id0030_German_T4B_VgtkujE_000340250,v3/faces/id0030/German/T4B_VgtkujE/000340250.jpg,id0030
v3_faces_id0057_German_Sz81weGRv-w_000010350,v3/faces/id0057/German/Sz81weGRv-w/000010350.jpg,id0057
v3_faces_id0008_German_Px3gCbgvRww_000280025,v3/faces/id0008/German/Px3gCbgvRww/000280025.jpg,id0008
v3_faces_id0013_German_d6ydSBIUGaY_000230100,v3/faces/id0013/German/d6ydSBIUGaY/000230100.jpg,id0013
v3_faces_id0004_German_C85yN_1_fb4_000180225,v3/faces/id0004/German/C85yN_1_fb4/000180225.jpg,id0004
v3_faces_id0047_German_BxjfhmHrfV4_000250225,v3/faces/id0047/German/BxjfhmHrfV4/000250225.jpg,id0047
v3_faces_id0009_German_M9GioZWdc2g_000100075,v3/faces/id0009/German/M9GioZWdc2g/000100075.jpg,id0009
v3_faces_id0036_German_d1fGcJb6hvM_000190075,v3/faces/id0036/German/d1fGcJb6hvM/000190075.jpg,id0036
v3_faces_id0053_German_hHDMZFvToiw_000460100,v3/faces/id0053/German/hHDMZFvToiw/000460100.jpg,id0053
v3_faces_id0004_German_C85yN_1_fb4_000860075,v3/faces/id0004/German/C85yN_1_fb4/000860075.jpg,id0004
v3_faces_id0020_German_jWF9AWXqr5k_000300125,v3/faces/id0020/German/jWF9AWXqr5k/000300125.jpg,id0020
v3_faces_id0009_German_M9GioZWdc2g_000090075,v3/faces/id0009/German/M9GioZWdc2g/000090075.jpg,id0009
v3_faces_id0047_German_BxjfhmHrfV4_000200125,v3/faces/id0047/German/BxjfhmHrfV4/000200125.jpg,id0047
v3_faces_id0045_German_tJsLo2jjcs8_000020050,v3/faces/id0045/German/tJsLo2jjcs8/000020050.jpg,id0045
v3_faces_id0052_German_7BznY--6niI_000151325,v3/faces/id0052/German/7BznY--6niI/000151325.jpg,id0052
v3_faces_id0004_German_C85yN_1_fb4_000470025,v3/faces/id0004/German/C85yN_1_fb4/000470025.jpg,id0004
v3_faces_id0013_German_d6ydSBIUGaY_000130275,v3/faces/id0013/German/d6ydSBIUGaY/000130275.jpg,id0013
v3_faces_id0011_German_TrRfc6cRbDU_000110125,v3/faces/id0011/German/TrRfc6cRbDU/000110125.jpg,id0011
v3_faces_id0044_German_NVTatECLNTM_000011275,v3/faces/id0044/German/NVTatECLNTM/000011275.jpg,id0044
v3_faces_id0009_German_M9GioZWdc2g_000030050,v3/faces/id0009/German/M9GioZWdc2g/000030050.jpg,id0009
v3_faces_id0011_German_TrRfc6cRbDU_000120075,v3/faces/id0011/German/TrRfc6cRbDU/000120075.jpg,id0011
v3_faces_id0004_German_C85yN_1_fb4_000340075,v3/faces/id0004/German/C85yN_1_fb4/000340075.jpg,id0004
