label,voice_id,face_id
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00014,v1_faces_id0011_Urdu_J4e6r4q3YyE_0047850
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00015,v1_faces_id0011_Urdu_J4e6r4q3YyE_0042725
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00016,v1_faces_id0011_Urdu_J4e6r4q3YyE_0044950
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00017,v1_faces_id0011_Urdu_J4e6r4q3YyE_0000825
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00018,v1_faces_id0011_Urdu_J4e6r4q3YyE_0000800
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00019,v1_faces_id0011_Urdu_J4e6r4q3YyE_0004950
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00020,v1_faces_id0011_Urdu_J4e6r4q3YyE_0038450
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00021,v1_faces_id0011_Urdu_J4e6r4q3YyE_0045075
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00022,v1_faces_id0011_Urdu_J4e6r4q3YyE_0046850
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00023,v1_faces_id0011_Urdu_J4e6r4q3YyE_0024925
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00024,v1_faces_id0011_Urdu_J4e6r4q3YyE_0000225
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00025,v1_faces_id0011_Urdu_J4e6r4q3YyE_0012375
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00026,v1_faces_id0011_Urdu_J4e6r4q3YyE_0047550
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00027,v1_faces_id0011_Urdu_J4e6r4q3YyE_0012600
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00028,v1_faces_id0011_Urdu_J4e6r4q3YyE_0024725
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00029,v1_faces_id0011_Urdu_J4e6r4q3YyE_0024900
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00030,v1_faces_id0011_Urdu_J4e6r4q3YyE_0000125
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00031,v1_faces_id0011_Urdu_J4e6r4q3YyE_0024650
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00032,v1_faces_id0011_Urdu_J4e6r4q3YyE_0012975
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00000,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0001675
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00001,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0002250
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00002,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0001525
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00003,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0000925
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00004,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0000800
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00005,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0001050
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00006,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0003900
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00007,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0003400
id0012,v1_voices_id0012_Urdu_Pg5iV5uVo3o_00008,v1_faces_id0012_Urdu_Pg5iV5uVo3o_0001650
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00000,v1_faces_id0013_Urdu_cpISDhGh6b0_0000625
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00001,v1_faces_id0013_Urdu_cpISDhGh6b0_0000700
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00002,v1_faces_id0013_Urdu_cpISDhGh6b0_0000650
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00003,v1_faces_id0013_Urdu_cpISDhGh6b0_0001025
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00004,v1_faces_id0013_Urdu_cpISDhGh6b0_0003575
id0013,v1_voices_id0013_Urdu_cpISDhGh6b0_00005,v1_faces_id0013_Urdu_cpISDhGh6b0_0004125
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00000,v1_faces_id0014_Urdu_f_0URcF4j5M_0002675
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00001,v1_faces_id0014_Urdu_f_0URcF4j5M_0005550
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00002,v1_faces_id0014_Urdu_f_0URcF4j5M_0002550
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00003,v1_faces_id0014_Urdu_f_0URcF4j5M_0010650
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00004,v1_faces_id0014_Urdu_f_0URcF4j5M_0000950
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00005,v1_faces_id0014_Urdu_f_0URcF4j5M_0008100
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00006,v1_faces_id0014_Urdu_f_0URcF4j5M_0001250
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00007,v1_faces_id0014_Urdu_f_0URcF4j5M_0005075
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00008,v1_faces_id0014_Urdu_f_0URcF4j5M_0008900
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00009,v1_faces_id0014_Urdu_f_0URcF4j5M_0009150
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00010,v1_faces_id0014_Urdu_f_0URcF4j5M_0007150
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00011,v1_faces_id0014_Urdu_f_0URcF4j5M_0010300
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00012,v1_faces_id0014_Urdu_f_0URcF4j5M_0000375
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00013,v1_faces_id0014_Urdu_f_0URcF4j5M_0006250
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00014,v1_faces_id0014_Urdu_f_0URcF4j5M_0009650
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00015,v1_faces_id0014_Urdu_f_0URcF4j5M_0002600
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00016,v1_faces_id0014_Urdu_f_0URcF4j5M_0009050
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00017,v1_faces_id0014_Urdu_f_0URcF4j5M_0006300
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00018,v1_faces_id0014_Urdu_f_0URcF4j5M_0002500
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00019,v1_faces_id0014_Urdu_f_0URcF4j5M_0000675
id0014,v1_voices_id0014_Urdu_f_0URcF4j5M_00020,v1_faces_id0014_Urdu_f_0URcF4j5M_0001350
id0015,v1_voices_id0015_Urdu_oY5IfxkGsUg_00000,v1_faces_id0015_Urdu_oY5IfxkGsUg_0000225
id0015,v1_voices_id0015_Urdu_oY5IfxkGsUg_00001,v1_faces_id0015_Urdu_oY5IfxkGsUg_0010925
id0015,v1_voices_id0015_Urdu_oY5IfxkGsUg_00002,v1_faces_id0015_Urdu_oY5IfxkGsUg_0000700
id0015,v1_voices_id0015_Urdu_oY5IfxkGsUg_00003,v1_faces_id0015_Urdu_oY5IfxkGsUg_0010950
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00000,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0000875
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00001,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0002975
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00002,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0002450
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00003,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0001850
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00004,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0000700
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00005,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0001900
id0016,v1_voices_id0016_Urdu_YTZ34jX7z9Y_00006,v1_faces_id0016_Urdu_YTZ34jX7z9Y_0003450
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00000,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0001725
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00001,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0002775
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00002,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0003725
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00003,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0003300
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00004,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0003875
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00005,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0003425
id0017,v1_voices_id0017_Urdu_9Ec0f_lekwQ_00006,v1_faces_id0017_Urdu_9Ec0f_lekwQ_0003550
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00000,v1_faces_id0018_Urdu_PnTMEq4JOnY_0004850
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00001,v1_faces_id0018_Urdu_PnTMEq4JOnY_0000125
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00002,v1_faces_id0018_Urdu_PnTMEq4JOnY_0018875
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00003,v1_faces_id0018_Urdu_PnTMEq4JOnY_0000175
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00004,v1_faces_id0018_Urdu_PnTMEq4JOnY_0014925
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00005,v1_faces_id0018_Urdu_PnTMEq4JOnY_0013500
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00006,v1_faces_id0018_Urdu_PnTMEq4JOnY_0003025
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00007,v1_faces_id0018_Urdu_PnTMEq4JOnY_0013425
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00008,v1_faces_id0018_Urdu_PnTMEq4JOnY_0009725
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00009,v1_faces_id0018_Urdu_PnTMEq4JOnY_0017450
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00010,v1_faces_id0018_Urdu_PnTMEq4JOnY_0005275
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00011,v1_faces_id0018_Urdu_PnTMEq4JOnY_0018325
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00012,v1_faces_id0018_Urdu_PnTMEq4JOnY_0008175
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00013,v1_faces_id0018_Urdu_PnTMEq4JOnY_0010575
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00014,v1_faces_id0018_Urdu_PnTMEq4JOnY_0009375
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00015,v1_faces_id0018_Urdu_PnTMEq4JOnY_0002750
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00016,v1_faces_id0018_Urdu_PnTMEq4JOnY_0003975
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00017,v1_faces_id0018_Urdu_PnTMEq4JOnY_0011025
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00018,v1_faces_id0018_Urdu_PnTMEq4JOnY_0017375
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00019,v1_faces_id0018_Urdu_PnTMEq4JOnY_0015150
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00020,v1_faces_id0018_Urdu_PnTMEq4JOnY_0006550
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00021,v1_faces_id0018_Urdu_PnTMEq4JOnY_0006750
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00022,v1_faces_id0018_Urdu_PnTMEq4JOnY_0013825
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00023,v1_faces_id0018_Urdu_PnTMEq4JOnY_0010950
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00024,v1_faces_id0018_Urdu_PnTMEq4JOnY_0014600
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00025,v1_faces_id0018_Urdu_PnTMEq4JOnY_0009475
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00026,v1_faces_id0018_Urdu_PnTMEq4JOnY_0015925
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00027,v1_faces_id0018_Urdu_PnTMEq4JOnY_0007150
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00028,v1_faces_id0018_Urdu_PnTMEq4JOnY_0018125
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00029,v1_faces_id0018_Urdu_PnTMEq4JOnY_0010275
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00030,v1_faces_id0018_Urdu_PnTMEq4JOnY_0005225
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00031,v1_faces_id0018_Urdu_PnTMEq4JOnY_0010700
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00032,v1_faces_id0018_Urdu_PnTMEq4JOnY_0014275
id0018,v1_voices_id0018_Urdu_PnTMEq4JOnY_00033,v1_faces_id0018_Urdu_PnTMEq4JOnY_0014400
id0019,v1_voices_id0019_Urdu_I4XU5AcoZNk_00000,v1_faces_id0019_Urdu_I4XU5AcoZNk_0001800
id0019,v1_voices_id0019_Urdu_I4XU5AcoZNk_00001,v1_faces_id0019_Urdu_I4XU5AcoZNk_0001775
id0020,v1_voices_id0020_Urdu_0SfiAG6RnJA_00000,v1_faces_id0020_Urdu_0SfiAG6RnJA_0001150
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00000,v1_faces_id0021_Urdu_FCXOEkgzs5w_0002425
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00001,v1_faces_id0021_Urdu_FCXOEkgzs5w_0010350
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00002,v1_faces_id0021_Urdu_FCXOEkgzs5w_0002900
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00003,v1_faces_id0021_Urdu_FCXOEkgzs5w_0005725
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00004,v1_faces_id0021_Urdu_FCXOEkgzs5w_0002925
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00005,v1_faces_id0021_Urdu_FCXOEkgzs5w_0004475
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00006,v1_faces_id0021_Urdu_FCXOEkgzs5w_0008875
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00007,v1_faces_id0021_Urdu_FCXOEkgzs5w_0003700
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00008,v1_faces_id0021_Urdu_FCXOEkgzs5w_0003725
id0021,v1_voices_id0021_Urdu_FCXOEkgzs5w_00009,v1_faces_id0021_Urdu_FCXOEkgzs5w_0010300
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00000,v1_faces_id0022_Urdu_3QfLcfvgVe8_0041225
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00001,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031975
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00002,v1_faces_id0022_Urdu_3QfLcfvgVe8_0042600
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00003,v1_faces_id0022_Urdu_3QfLcfvgVe8_0061225
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00004,v1_faces_id0022_Urdu_3QfLcfvgVe8_0058100
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00005,v1_faces_id0022_Urdu_3QfLcfvgVe8_0059950
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00006,v1_faces_id0022_Urdu_3QfLcfvgVe8_0055425
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00007,v1_faces_id0022_Urdu_3QfLcfvgVe8_0054625
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00008,v1_faces_id0022_Urdu_3QfLcfvgVe8_0063375
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00009,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00010,v1_faces_id0022_Urdu_3QfLcfvgVe8_0054275
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00011,v1_faces_id0022_Urdu_3QfLcfvgVe8_0011925
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00012,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047950
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00013,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048550
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00014,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005650
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00015,v1_faces_id0022_Urdu_3QfLcfvgVe8_0023775
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00016,v1_faces_id0022_Urdu_3QfLcfvgVe8_0054175
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00017,v1_faces_id0022_Urdu_3QfLcfvgVe8_0055500
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00018,v1_faces_id0022_Urdu_3QfLcfvgVe8_0042700
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00019,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005400
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00020,v1_faces_id0022_Urdu_3QfLcfvgVe8_0057075
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00021,v1_faces_id0022_Urdu_3QfLcfvgVe8_0041575
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00022,v1_faces_id0022_Urdu_3QfLcfvgVe8_0053700
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00023,v1_faces_id0022_Urdu_3QfLcfvgVe8_0062675
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00024,v1_faces_id0022_Urdu_3QfLcfvgVe8_0006350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00025,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018975
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00026,v1_faces_id0022_Urdu_3QfLcfvgVe8_0030250
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00027,v1_faces_id0022_Urdu_3QfLcfvgVe8_0046775
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00028,v1_faces_id0022_Urdu_3QfLcfvgVe8_0042825
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00029,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031550
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00030,v1_faces_id0022_Urdu_3QfLcfvgVe8_0029850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00031,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048925
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00032,v1_faces_id0022_Urdu_3QfLcfvgVe8_0016725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00033,v1_faces_id0022_Urdu_3QfLcfvgVe8_0045400
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00034,v1_faces_id0022_Urdu_3QfLcfvgVe8_0030525
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00035,v1_faces_id0022_Urdu_3QfLcfvgVe8_0061300
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00036,v1_faces_id0022_Urdu_3QfLcfvgVe8_0006700
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00037,v1_faces_id0022_Urdu_3QfLcfvgVe8_0053725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00038,v1_faces_id0022_Urdu_3QfLcfvgVe8_0014700
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00039,v1_faces_id0022_Urdu_3QfLcfvgVe8_0049050
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00040,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047975
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00041,v1_faces_id0022_Urdu_3QfLcfvgVe8_0010450
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00042,v1_faces_id0022_Urdu_3QfLcfvgVe8_0052625
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00043,v1_faces_id0022_Urdu_3QfLcfvgVe8_0012300
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00044,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018375
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00045,v1_faces_id0022_Urdu_3QfLcfvgVe8_0059275
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00046,v1_faces_id0022_Urdu_3QfLcfvgVe8_0055950
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00047,v1_faces_id0022_Urdu_3QfLcfvgVe8_0014025
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00048,v1_faces_id0022_Urdu_3QfLcfvgVe8_0042550
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00049,v1_faces_id0022_Urdu_3QfLcfvgVe8_0044500
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00050,v1_faces_id0022_Urdu_3QfLcfvgVe8_0033475
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00051,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047925
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00052,v1_faces_id0022_Urdu_3QfLcfvgVe8_0003850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00053,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018325
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00054,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048150
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00055,v1_faces_id0022_Urdu_3QfLcfvgVe8_0059750
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00056,v1_faces_id0022_Urdu_3QfLcfvgVe8_0019775
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00057,v1_faces_id0022_Urdu_3QfLcfvgVe8_0048200
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00058,v1_faces_id0022_Urdu_3QfLcfvgVe8_0010350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00059,v1_faces_id0022_Urdu_3QfLcfvgVe8_0024125
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00060,v1_faces_id0022_Urdu_3QfLcfvgVe8_0033500
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00061,v1_faces_id0022_Urdu_3QfLcfvgVe8_0016600
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00062,v1_faces_id0022_Urdu_3QfLcfvgVe8_0013075
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00063,v1_faces_id0022_Urdu_3QfLcfvgVe8_0010475
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00064,v1_faces_id0022_Urdu_3QfLcfvgVe8_0012350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00065,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00066,v1_faces_id0022_Urdu_3QfLcfvgVe8_0062850
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00067,v1_faces_id0022_Urdu_3QfLcfvgVe8_0039775
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00068,v1_faces_id0022_Urdu_3QfLcfvgVe8_0009750
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00069,v1_faces_id0022_Urdu_3QfLcfvgVe8_0054425
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00070,v1_faces_id0022_Urdu_3QfLcfvgVe8_0041400
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00071,v1_faces_id0022_Urdu_3QfLcfvgVe8_0053350
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00072,v1_faces_id0022_Urdu_3QfLcfvgVe8_0061250
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00073,v1_faces_id0022_Urdu_3QfLcfvgVe8_0016275
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00074,v1_faces_id0022_Urdu_3QfLcfvgVe8_0041050
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00075,v1_faces_id0022_Urdu_3QfLcfvgVe8_0056150
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00076,v1_faces_id0022_Urdu_3QfLcfvgVe8_0005725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00077,v1_faces_id0022_Urdu_3QfLcfvgVe8_0017375
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00078,v1_faces_id0022_Urdu_3QfLcfvgVe8_0034450
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00079,v1_faces_id0022_Urdu_3QfLcfvgVe8_0057675
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00080,v1_faces_id0022_Urdu_3QfLcfvgVe8_0015150
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00081,v1_faces_id0022_Urdu_3QfLcfvgVe8_0016525
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00082,v1_faces_id0022_Urdu_3QfLcfvgVe8_0014825
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00083,v1_faces_id0022_Urdu_3QfLcfvgVe8_0006475
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00084,v1_faces_id0022_Urdu_3QfLcfvgVe8_0044900
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00085,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031725
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00086,v1_faces_id0022_Urdu_3QfLcfvgVe8_0031800
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00087,v1_faces_id0022_Urdu_3QfLcfvgVe8_0047425
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00088,v1_faces_id0022_Urdu_3QfLcfvgVe8_0030000
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00089,v1_faces_id0022_Urdu_3QfLcfvgVe8_0062325
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00090,v1_faces_id0022_Urdu_3QfLcfvgVe8_0018425
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00091,v1_faces_id0022_Urdu_3QfLcfvgVe8_0012600
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00092,v1_faces_id0022_Urdu_3QfLcfvgVe8_0013825
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00093,v1_faces_id0022_Urdu_3QfLcfvgVe8_0019825
id0022,v1_voices_id0022_Urdu_3QfLcfvgVe8_00094,v1_faces_id0022_Urdu_3QfLcfvgVe8_0001875
