ID,wav,speaker
v3_voices_id0027_German_iKc8j-xmbVo_00006,v3/voices/id0027/German/iKc8j-xmbVo/00006.wav,id0027
v3_voices_id0008_German__2hLPVCWCiM_00031,v3/voices/id0008/German/_2hLPVCWCiM/00031.wav,id0008
v3_voices_id0005_German_o528NwchgcY_00003,v3/voices/id0005/German/o528NwchgcY/00003.wav,id0005
v3_voices_id0013_German_thbHIYWQWpM_00001,v3/voices/id0013/German/thbHIYWQWpM/00001.wav,id0013
v3_voices_id0004_German_8M_q7cLFm0c_00029,v3/voices/id0004/German/8M_q7cLFm0c/00029.wav,id0004
v3_voices_id0001_German_8tyyC9BXuQA_00000,v3/voices/id0001/German/8tyyC9BXuQA/00000.wav,id0001
v3_voices_id0012_German_9EZef0-a0cQ_00025,v3/voices/id0012/German/9EZef0-a0cQ/00025.wav,id0012
v3_voices_id0045_German_etTcuwRj3kg_00020,v3/voices/id0045/German/etTcuwRj3kg/00020.wav,id0045
v3_voices_id0052_German_f6_m6Hc1rjw_00009,v3/voices/id0052/German/f6_m6Hc1rjw/00009.wav,id0052
v3_voices_id0042_German_ELX317ntrl0_00050,v3/voices/id0042/German/ELX317ntrl0/00050.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00057,v3/voices/id0002/German/2QIcaUO0U4I/00057.wav,id0002
v3_voices_id0048_German_gs3vvnr6dLo_00017,v3/voices/id0048/German/gs3vvnr6dLo/00017.wav,id0048
v3_voices_id0045_German_etTcuwRj3kg_00026,v3/voices/id0045/German/etTcuwRj3kg/00026.wav,id0045
v3_voices_id0055_German_Q9-H3ZdrbiY_00034,v3/voices/id0055/German/Q9-H3ZdrbiY/00034.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00056,v3/voices/id0036/German/4-k6dgGb-9M/00056.wav,id0036
v3_voices_id0038_German_5fcu5jDMfg0_00007,v3/voices/id0038/German/5fcu5jDMfg0/00007.wav,id0038
v3_voices_id0045_German_etTcuwRj3kg_00012,v3/voices/id0045/German/etTcuwRj3kg/00012.wav,id0045
v3_voices_id0009_German_crTtTaEzJMI_00006,v3/voices/id0009/German/crTtTaEzJMI/00006.wav,id0009
v3_voices_id0013_German_thbHIYWQWpM_00006,v3/voices/id0013/German/thbHIYWQWpM/00006.wav,id0013
v3_voices_id0052_German_f6_m6Hc1rjw_00041,v3/voices/id0052/German/f6_m6Hc1rjw/00041.wav,id0052
v3_voices_id0042_German_ELX317ntrl0_00077,v3/voices/id0042/German/ELX317ntrl0/00077.wav,id0042
v3_voices_id0020_German_FgSeyBs81Ek_00016,v3/voices/id0020/German/FgSeyBs81Ek/00016.wav,id0020
v3_voices_id0028_German_QmFtSnwN9tQ_00021,v3/voices/id0028/German/QmFtSnwN9tQ/00021.wav,id0028
v3_voices_id0004_German_8M_q7cLFm0c_00032,v3/voices/id0004/German/8M_q7cLFm0c/00032.wav,id0004
v3_voices_id0004_German_8M_q7cLFm0c_00008,v3/voices/id0004/German/8M_q7cLFm0c/00008.wav,id0004
v3_voices_id0043_German_dd-5tAskKrA_00011,v3/voices/id0043/German/dd-5tAskKrA/00011.wav,id0043
v3_voices_id0052_German_f6_m6Hc1rjw_00053,v3/voices/id0052/German/f6_m6Hc1rjw/00053.wav,id0052
v3_voices_id0030_German_bdMvXcadBqE_00006,v3/voices/id0030/German/bdMvXcadBqE/00006.wav,id0030
v3_voices_id0028_German_QmFtSnwN9tQ_00089,v3/voices/id0028/German/QmFtSnwN9tQ/00089.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00074,v3/voices/id0042/German/ELX317ntrl0/00074.wav,id0042
v3_voices_id0004_German_8M_q7cLFm0c_00013,v3/voices/id0004/German/8M_q7cLFm0c/00013.wav,id0004
v3_voices_id0042_German_ELX317ntrl0_00036,v3/voices/id0042/German/ELX317ntrl0/00036.wav,id0042
v3_voices_id0052_German_f6_m6Hc1rjw_00043,v3/voices/id0052/German/f6_m6Hc1rjw/00043.wav,id0052
v3_voices_id0028_German_QmFtSnwN9tQ_00049,v3/voices/id0028/German/QmFtSnwN9tQ/00049.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00064,v3/voices/id0042/German/ELX317ntrl0/00064.wav,id0042
v3_voices_id0028_German_QmFtSnwN9tQ_00059,v3/voices/id0028/German/QmFtSnwN9tQ/00059.wav,id0028
v3_voices_id0053_German_ygGrFy4wSmE_00010,v3/voices/id0053/German/ygGrFy4wSmE/00010.wav,id0053
v3_voices_id0055_German_Q9-H3ZdrbiY_00009,v3/voices/id0055/German/Q9-H3ZdrbiY/00009.wav,id0055
v3_voices_id0045_German_etTcuwRj3kg_00010,v3/voices/id0045/German/etTcuwRj3kg/00010.wav,id0045
v3_voices_id0038_German_5fcu5jDMfg0_00000,v3/voices/id0038/German/5fcu5jDMfg0/00000.wav,id0038
v3_voices_id0028_German_QmFtSnwN9tQ_00092,v3/voices/id0028/German/QmFtSnwN9tQ/00092.wav,id0028
v3_voices_id0027_German_iKc8j-xmbVo_00002,v3/voices/id0027/German/iKc8j-xmbVo/00002.wav,id0027
v3_voices_id0038_German_5fcu5jDMfg0_00006,v3/voices/id0038/German/5fcu5jDMfg0/00006.wav,id0038
v3_voices_id0032_German_0z7Co9EGTTk_00000,v3/voices/id0032/German/0z7Co9EGTTk/00000.wav,id0032
v3_voices_id0018_German_sZjqF8Itz5I_00009,v3/voices/id0018/German/sZjqF8Itz5I/00009.wav,id0018
v3_voices_id0052_German_f6_m6Hc1rjw_00070,v3/voices/id0052/German/f6_m6Hc1rjw/00070.wav,id0052
v3_voices_id0008_German__2hLPVCWCiM_00027,v3/voices/id0008/German/_2hLPVCWCiM/00027.wav,id0008
v3_voices_id0004_German_8M_q7cLFm0c_00024,v3/voices/id0004/German/8M_q7cLFm0c/00024.wav,id0004
v3_voices_id0041_German_iUwIQyDvpGI_00053,v3/voices/id0041/German/iUwIQyDvpGI/00053.wav,id0041
v3_voices_id0042_German_ELX317ntrl0_00068,v3/voices/id0042/German/ELX317ntrl0/00068.wav,id0042
v3_voices_id0047_German_Vo0ENekKtKY_00008,v3/voices/id0047/German/Vo0ENekKtKY/00008.wav,id0047
v3_voices_id0018_German_sZjqF8Itz5I_00013,v3/voices/id0018/German/sZjqF8Itz5I/00013.wav,id0018
v3_voices_id0047_German_Vo0ENekKtKY_00000,v3/voices/id0047/German/Vo0ENekKtKY/00000.wav,id0047
v3_voices_id0028_German_QmFtSnwN9tQ_00016,v3/voices/id0028/German/QmFtSnwN9tQ/00016.wav,id0028
v3_voices_id0006_German_Vi5sxXN8xW4_00002,v3/voices/id0006/German/Vi5sxXN8xW4/00002.wav,id0006
v3_voices_id0028_German_QmFtSnwN9tQ_00058,v3/voices/id0028/German/QmFtSnwN9tQ/00058.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00014,v3/voices/id0042/German/ELX317ntrl0/00014.wav,id0042
v3_voices_id0004_German_8M_q7cLFm0c_00041,v3/voices/id0004/German/8M_q7cLFm0c/00041.wav,id0004
v3_voices_id0028_German_QmFtSnwN9tQ_00077,v3/voices/id0028/German/QmFtSnwN9tQ/00077.wav,id0028
v3_voices_id0043_German_dd-5tAskKrA_00034,v3/voices/id0043/German/dd-5tAskKrA/00034.wav,id0043
v3_voices_id0008_German__2hLPVCWCiM_00043,v3/voices/id0008/German/_2hLPVCWCiM/00043.wav,id0008
v3_voices_id0028_German_QmFtSnwN9tQ_00031,v3/voices/id0028/German/QmFtSnwN9tQ/00031.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00053,v3/voices/id0042/German/ELX317ntrl0/00053.wav,id0042
v3_voices_id0036_German_4-k6dgGb-9M_00076,v3/voices/id0036/German/4-k6dgGb-9M/00076.wav,id0036
v3_voices_id0041_German_iUwIQyDvpGI_00042,v3/voices/id0041/German/iUwIQyDvpGI/00042.wav,id0041
v3_voices_id0044_German_AZjmTC2foBw_00001,v3/voices/id0044/German/AZjmTC2foBw/00001.wav,id0044
v3_voices_id0048_German_gs3vvnr6dLo_00033,v3/voices/id0048/German/gs3vvnr6dLo/00033.wav,id0048
v3_voices_id0043_German_dd-5tAskKrA_00037,v3/voices/id0043/German/dd-5tAskKrA/00037.wav,id0043
v3_voices_id0052_German_f6_m6Hc1rjw_00044,v3/voices/id0052/German/f6_m6Hc1rjw/00044.wav,id0052
v3_voices_id0002_German_2QIcaUO0U4I_00034,v3/voices/id0002/German/2QIcaUO0U4I/00034.wav,id0002
v3_voices_id0052_German_f6_m6Hc1rjw_00015,v3/voices/id0052/German/f6_m6Hc1rjw/00015.wav,id0052
v3_voices_id0041_German_iUwIQyDvpGI_00088,v3/voices/id0041/German/iUwIQyDvpGI/00088.wav,id0041
v3_voices_id0048_German_gs3vvnr6dLo_00014,v3/voices/id0048/German/gs3vvnr6dLo/00014.wav,id0048
v3_voices_id0018_German_sZjqF8Itz5I_00002,v3/voices/id0018/German/sZjqF8Itz5I/00002.wav,id0018
v3_voices_id0016_German_gnI90DlZjss_00005,v3/voices/id0016/German/gnI90DlZjss/00005.wav,id0016
v3_voices_id0013_German_thbHIYWQWpM_00004,v3/voices/id0013/German/thbHIYWQWpM/00004.wav,id0013
v3_voices_id0013_German_thbHIYWQWpM_00007,v3/voices/id0013/German/thbHIYWQWpM/00007.wav,id0013
v3_voices_id0045_German_etTcuwRj3kg_00008,v3/voices/id0045/German/etTcuwRj3kg/00008.wav,id0045
v3_voices_id0008_German__2hLPVCWCiM_00041,v3/voices/id0008/German/_2hLPVCWCiM/00041.wav,id0008
v3_voices_id0008_German__2hLPVCWCiM_00023,v3/voices/id0008/German/_2hLPVCWCiM/00023.wav,id0008
v3_voices_id0028_German_QmFtSnwN9tQ_00060,v3/voices/id0028/German/QmFtSnwN9tQ/00060.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00045,v3/voices/id0028/German/QmFtSnwN9tQ/00045.wav,id0028
v3_voices_id0018_German_sZjqF8Itz5I_00054,v3/voices/id0018/German/sZjqF8Itz5I/00054.wav,id0018
v3_voices_id0057_German_1OQHCpw6JJs_00011,v3/voices/id0057/German/1OQHCpw6JJs/00011.wav,id0057
v3_voices_id0043_German_dd-5tAskKrA_00030,v3/voices/id0043/German/dd-5tAskKrA/00030.wav,id0043
v3_voices_id0045_German_etTcuwRj3kg_00029,v3/voices/id0045/German/etTcuwRj3kg/00029.wav,id0045
v3_voices_id0028_German_QmFtSnwN9tQ_00078,v3/voices/id0028/German/QmFtSnwN9tQ/00078.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00072,v3/voices/id0028/German/QmFtSnwN9tQ/00072.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00063,v3/voices/id0055/German/Q9-H3ZdrbiY/00063.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00099,v3/voices/id0055/German/Q9-H3ZdrbiY/00099.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00052,v3/voices/id0055/German/Q9-H3ZdrbiY/00052.wav,id0055
v3_voices_id0041_German_iUwIQyDvpGI_00024,v3/voices/id0041/German/iUwIQyDvpGI/00024.wav,id0041
v3_voices_id0045_German_etTcuwRj3kg_00030,v3/voices/id0045/German/etTcuwRj3kg/00030.wav,id0045
v3_voices_id0009_German_crTtTaEzJMI_00013,v3/voices/id0009/German/crTtTaEzJMI/00013.wav,id0009
v3_voices_id0004_German_8M_q7cLFm0c_00045,v3/voices/id0004/German/8M_q7cLFm0c/00045.wav,id0004
v3_voices_id0055_German_Q9-H3ZdrbiY_00068,v3/voices/id0055/German/Q9-H3ZdrbiY/00068.wav,id0055
v3_voices_id0020_German_FgSeyBs81Ek_00014,v3/voices/id0020/German/FgSeyBs81Ek/00014.wav,id0020
v3_voices_id0013_German_thbHIYWQWpM_00000,v3/voices/id0013/German/thbHIYWQWpM/00000.wav,id0013
v3_voices_id0042_German_ELX317ntrl0_00022,v3/voices/id0042/German/ELX317ntrl0/00022.wav,id0042
v3_voices_id0022_German_gYTGAY_LHmU_00000,v3/voices/id0022/German/gYTGAY_LHmU/00000.wav,id0022
v3_voices_id0027_German_iKc8j-xmbVo_00000,v3/voices/id0027/German/iKc8j-xmbVo/00000.wav,id0027
v3_voices_id0004_German_8M_q7cLFm0c_00022,v3/voices/id0004/German/8M_q7cLFm0c/00022.wav,id0004
v3_voices_id0011_German_YRMwHpZZQ1A_00003,v3/voices/id0011/German/YRMwHpZZQ1A/00003.wav,id0011
v3_voices_id0028_German_QmFtSnwN9tQ_00009,v3/voices/id0028/German/QmFtSnwN9tQ/00009.wav,id0028
v3_voices_id0004_German_8M_q7cLFm0c_00035,v3/voices/id0004/German/8M_q7cLFm0c/00035.wav,id0004
v3_voices_id0002_German_2QIcaUO0U4I_00012,v3/voices/id0002/German/2QIcaUO0U4I/00012.wav,id0002
v3_voices_id0004_German_8M_q7cLFm0c_00006,v3/voices/id0004/German/8M_q7cLFm0c/00006.wav,id0004
v3_voices_id0028_German_QmFtSnwN9tQ_00043,v3/voices/id0028/German/QmFtSnwN9tQ/00043.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00011,v3/voices/id0028/German/QmFtSnwN9tQ/00011.wav,id0028
v3_voices_id0008_German__2hLPVCWCiM_00011,v3/voices/id0008/German/_2hLPVCWCiM/00011.wav,id0008
v3_voices_id0045_German_etTcuwRj3kg_00028,v3/voices/id0045/German/etTcuwRj3kg/00028.wav,id0045
v3_voices_id0004_German_8M_q7cLFm0c_00007,v3/voices/id0004/German/8M_q7cLFm0c/00007.wav,id0004
v3_voices_id0043_German_dd-5tAskKrA_00036,v3/voices/id0043/German/dd-5tAskKrA/00036.wav,id0043
v3_voices_id0002_German_2QIcaUO0U4I_00037,v3/voices/id0002/German/2QIcaUO0U4I/00037.wav,id0002
v3_voices_id0028_German_QmFtSnwN9tQ_00073,v3/voices/id0028/German/QmFtSnwN9tQ/00073.wav,id0028
v3_voices_id0043_German_dd-5tAskKrA_00005,v3/voices/id0043/German/dd-5tAskKrA/00005.wav,id0043
v3_voices_id0052_German_f6_m6Hc1rjw_00035,v3/voices/id0052/German/f6_m6Hc1rjw/00035.wav,id0052
v3_voices_id0028_German_QmFtSnwN9tQ_00084,v3/voices/id0028/German/QmFtSnwN9tQ/00084.wav,id0028
v3_voices_id0012_German_9EZef0-a0cQ_00027,v3/voices/id0012/German/9EZef0-a0cQ/00027.wav,id0012
v3_voices_id0009_German_crTtTaEzJMI_00008,v3/voices/id0009/German/crTtTaEzJMI/00008.wav,id0009
v3_voices_id0055_German_Q9-H3ZdrbiY_00019,v3/voices/id0055/German/Q9-H3ZdrbiY/00019.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00004,v3/voices/id0028/German/QmFtSnwN9tQ/00004.wav,id0028
v3_voices_id0004_German_8M_q7cLFm0c_00043,v3/voices/id0004/German/8M_q7cLFm0c/00043.wav,id0004
v3_voices_id0025_German_y1qQkvaI4Bc_00006,v3/voices/id0025/German/y1qQkvaI4Bc/00006.wav,id0025
v3_voices_id0028_German_QmFtSnwN9tQ_00037,v3/voices/id0028/German/QmFtSnwN9tQ/00037.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00018,v3/voices/id0045/German/etTcuwRj3kg/00018.wav,id0045
v3_voices_id0028_German_QmFtSnwN9tQ_00067,v3/voices/id0028/German/QmFtSnwN9tQ/00067.wav,id0028
v3_voices_id0018_German_sZjqF8Itz5I_00050,v3/voices/id0018/German/sZjqF8Itz5I/00050.wav,id0018
v3_voices_id0055_German_Q9-H3ZdrbiY_00088,v3/voices/id0055/German/Q9-H3ZdrbiY/00088.wav,id0055
v3_voices_id0048_German_gs3vvnr6dLo_00013,v3/voices/id0048/German/gs3vvnr6dLo/00013.wav,id0048
v3_voices_id0044_German_AZjmTC2foBw_00002,v3/voices/id0044/German/AZjmTC2foBw/00002.wav,id0044
v3_voices_id0047_German_Vo0ENekKtKY_00014,v3/voices/id0047/German/Vo0ENekKtKY/00014.wav,id0047
v3_voices_id0042_German_ELX317ntrl0_00076,v3/voices/id0042/German/ELX317ntrl0/00076.wav,id0042
v3_voices_id0045_German_etTcuwRj3kg_00021,v3/voices/id0045/German/etTcuwRj3kg/00021.wav,id0045
v3_voices_id0048_German_gs3vvnr6dLo_00071,v3/voices/id0048/German/gs3vvnr6dLo/00071.wav,id0048
v3_voices_id0025_German_y1qQkvaI4Bc_00005,v3/voices/id0025/German/y1qQkvaI4Bc/00005.wav,id0025
v3_voices_id0042_German_ELX317ntrl0_00016,v3/voices/id0042/German/ELX317ntrl0/00016.wav,id0042
v3_voices_id0042_German_ELX317ntrl0_00045,v3/voices/id0042/German/ELX317ntrl0/00045.wav,id0042
v3_voices_id0055_German_Q9-H3ZdrbiY_00113,v3/voices/id0055/German/Q9-H3ZdrbiY/00113.wav,id0055
v3_voices_id0020_German_FgSeyBs81Ek_00010,v3/voices/id0020/German/FgSeyBs81Ek/00010.wav,id0020
v3_voices_id0043_German_dd-5tAskKrA_00010,v3/voices/id0043/German/dd-5tAskKrA/00010.wav,id0043
v3_voices_id0052_German_f6_m6Hc1rjw_00017,v3/voices/id0052/German/f6_m6Hc1rjw/00017.wav,id0052
v3_voices_id0055_German_Q9-H3ZdrbiY_00048,v3/voices/id0055/German/Q9-H3ZdrbiY/00048.wav,id0055
v3_voices_id0042_German_ELX317ntrl0_00013,v3/voices/id0042/German/ELX317ntrl0/00013.wav,id0042
v3_voices_id0004_German_8M_q7cLFm0c_00004,v3/voices/id0004/German/8M_q7cLFm0c/00004.wav,id0004
v3_voices_id0052_German_f6_m6Hc1rjw_00040,v3/voices/id0052/German/f6_m6Hc1rjw/00040.wav,id0052
v3_voices_id0009_German_crTtTaEzJMI_00010,v3/voices/id0009/German/crTtTaEzJMI/00010.wav,id0009
v3_voices_id0027_German_iKc8j-xmbVo_00001,v3/voices/id0027/German/iKc8j-xmbVo/00001.wav,id0027
v3_voices_id0009_German_crTtTaEzJMI_00018,v3/voices/id0009/German/crTtTaEzJMI/00018.wav,id0009
v3_voices_id0048_German_gs3vvnr6dLo_00059,v3/voices/id0048/German/gs3vvnr6dLo/00059.wav,id0048
v3_voices_id0041_German_iUwIQyDvpGI_00019,v3/voices/id0041/German/iUwIQyDvpGI/00019.wav,id0041
v3_voices_id0043_German_dd-5tAskKrA_00001,v3/voices/id0043/German/dd-5tAskKrA/00001.wav,id0043
v3_voices_id0004_German_8M_q7cLFm0c_00034,v3/voices/id0004/German/8M_q7cLFm0c/00034.wav,id0004
v3_voices_id0041_German_iUwIQyDvpGI_00058,v3/voices/id0041/German/iUwIQyDvpGI/00058.wav,id0041
v3_voices_id0042_German_ELX317ntrl0_00047,v3/voices/id0042/German/ELX317ntrl0/00047.wav,id0042
v3_voices_id0047_German_Vo0ENekKtKY_00010,v3/voices/id0047/German/Vo0ENekKtKY/00010.wav,id0047
v3_voices_id0036_German_4-k6dgGb-9M_00038,v3/voices/id0036/German/4-k6dgGb-9M/00038.wav,id0036
v3_voices_id0048_German_gs3vvnr6dLo_00060,v3/voices/id0048/German/gs3vvnr6dLo/00060.wav,id0048
v3_voices_id0047_German_Vo0ENekKtKY_00011,v3/voices/id0047/German/Vo0ENekKtKY/00011.wav,id0047
v3_voices_id0047_German_Vo0ENekKtKY_00007,v3/voices/id0047/German/Vo0ENekKtKY/00007.wav,id0047
v3_voices_id0009_German_crTtTaEzJMI_00005,v3/voices/id0009/German/crTtTaEzJMI/00005.wav,id0009
v3_voices_id0048_German_gs3vvnr6dLo_00045,v3/voices/id0048/German/gs3vvnr6dLo/00045.wav,id0048
v3_voices_id0045_German_etTcuwRj3kg_00017,v3/voices/id0045/German/etTcuwRj3kg/00017.wav,id0045
v3_voices_id0055_German_Q9-H3ZdrbiY_00023,v3/voices/id0055/German/Q9-H3ZdrbiY/00023.wav,id0055
v3_voices_id0048_German_gs3vvnr6dLo_00072,v3/voices/id0048/German/gs3vvnr6dLo/00072.wav,id0048
v3_voices_id0010_German_G64xjefmExA_00001,v3/voices/id0010/German/G64xjefmExA/00001.wav,id0010
v3_voices_id0048_German_gs3vvnr6dLo_00021,v3/voices/id0048/German/gs3vvnr6dLo/00021.wav,id0048
v3_voices_id0028_German_QmFtSnwN9tQ_00019,v3/voices/id0028/German/QmFtSnwN9tQ/00019.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00024,v3/voices/id0045/German/etTcuwRj3kg/00024.wav,id0045
v3_voices_id0042_German_ELX317ntrl0_00041,v3/voices/id0042/German/ELX317ntrl0/00041.wav,id0042
v3_voices_id0055_German_Q9-H3ZdrbiY_00027,v3/voices/id0055/German/Q9-H3ZdrbiY/00027.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00012,v3/voices/id0036/German/4-k6dgGb-9M/00012.wav,id0036
v3_voices_id0055_German_Q9-H3ZdrbiY_00015,v3/voices/id0055/German/Q9-H3ZdrbiY/00015.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00089,v3/voices/id0055/German/Q9-H3ZdrbiY/00089.wav,id0055
v3_voices_id0016_German_gnI90DlZjss_00048,v3/voices/id0016/German/gnI90DlZjss/00048.wav,id0016
v3_voices_id0047_German_Vo0ENekKtKY_00001,v3/voices/id0047/German/Vo0ENekKtKY/00001.wav,id0047
v3_voices_id0008_German__2hLPVCWCiM_00033,v3/voices/id0008/German/_2hLPVCWCiM/00033.wav,id0008
v3_voices_id0042_German_ELX317ntrl0_00010,v3/voices/id0042/German/ELX317ntrl0/00010.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00000,v3/voices/id0002/German/2QIcaUO0U4I/00000.wav,id0002
v3_voices_id0045_German_etTcuwRj3kg_00027,v3/voices/id0045/German/etTcuwRj3kg/00027.wav,id0045
v3_voices_id0004_German_8M_q7cLFm0c_00039,v3/voices/id0004/German/8M_q7cLFm0c/00039.wav,id0004
v3_voices_id0020_German_FgSeyBs81Ek_00019,v3/voices/id0020/German/FgSeyBs81Ek/00019.wav,id0020
v3_voices_id0009_German_crTtTaEzJMI_00014,v3/voices/id0009/German/crTtTaEzJMI/00014.wav,id0009
v3_voices_id0047_German_Vo0ENekKtKY_00004,v3/voices/id0047/German/Vo0ENekKtKY/00004.wav,id0047
v3_voices_id0043_German_dd-5tAskKrA_00021,v3/voices/id0043/German/dd-5tAskKrA/00021.wav,id0043
v3_voices_id0045_German_etTcuwRj3kg_00022,v3/voices/id0045/German/etTcuwRj3kg/00022.wav,id0045
v3_voices_id0008_German__2hLPVCWCiM_00013,v3/voices/id0008/German/_2hLPVCWCiM/00013.wav,id0008
v3_voices_id0042_German_ELX317ntrl0_00079,v3/voices/id0042/German/ELX317ntrl0/00079.wav,id0042
v3_voices_id0036_German_4-k6dgGb-9M_00042,v3/voices/id0036/German/4-k6dgGb-9M/00042.wav,id0036
v3_voices_id0045_German_etTcuwRj3kg_00003,v3/voices/id0045/German/etTcuwRj3kg/00003.wav,id0045
v3_voices_id0022_German_gYTGAY_LHmU_00004,v3/voices/id0022/German/gYTGAY_LHmU/00004.wav,id0022
v3_voices_id0028_German_QmFtSnwN9tQ_00039,v3/voices/id0028/German/QmFtSnwN9tQ/00039.wav,id0028
v3_voices_id0038_German_5fcu5jDMfg0_00002,v3/voices/id0038/German/5fcu5jDMfg0/00002.wav,id0038
v3_voices_id0018_German_sZjqF8Itz5I_00008,v3/voices/id0018/German/sZjqF8Itz5I/00008.wav,id0018
v3_voices_id0010_German_G64xjefmExA_00000,v3/voices/id0010/German/G64xjefmExA/00000.wav,id0010
v3_voices_id0028_German_QmFtSnwN9tQ_00022,v3/voices/id0028/German/QmFtSnwN9tQ/00022.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00034,v3/voices/id0028/German/QmFtSnwN9tQ/00034.wav,id0028
v3_voices_id0048_German_gs3vvnr6dLo_00046,v3/voices/id0048/German/gs3vvnr6dLo/00046.wav,id0048
v3_voices_id0028_German_QmFtSnwN9tQ_00041,v3/voices/id0028/German/QmFtSnwN9tQ/00041.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00029,v3/voices/id0042/German/ELX317ntrl0/00029.wav,id0042
v3_voices_id0043_German_dd-5tAskKrA_00008,v3/voices/id0043/German/dd-5tAskKrA/00008.wav,id0043
v3_voices_id0055_German_Q9-H3ZdrbiY_00062,v3/voices/id0055/German/Q9-H3ZdrbiY/00062.wav,id0055
v3_voices_id0005_German_o528NwchgcY_00002,v3/voices/id0005/German/o528NwchgcY/00002.wav,id0005
v3_voices_id0028_German_QmFtSnwN9tQ_00040,v3/voices/id0028/German/QmFtSnwN9tQ/00040.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00024,v3/voices/id0042/German/ELX317ntrl0/00024.wav,id0042
v3_voices_id0045_German_etTcuwRj3kg_00025,v3/voices/id0045/German/etTcuwRj3kg/00025.wav,id0045
v3_voices_id0027_German_iKc8j-xmbVo_00004,v3/voices/id0027/German/iKc8j-xmbVo/00004.wav,id0027
v3_voices_id0042_German_ELX317ntrl0_00058,v3/voices/id0042/German/ELX317ntrl0/00058.wav,id0042
v3_voices_id0045_German_etTcuwRj3kg_00001,v3/voices/id0045/German/etTcuwRj3kg/00001.wav,id0045
v3_voices_id0041_German_iUwIQyDvpGI_00077,v3/voices/id0041/German/iUwIQyDvpGI/00077.wav,id0041
v3_voices_id0002_German_2QIcaUO0U4I_00011,v3/voices/id0002/German/2QIcaUO0U4I/00011.wav,id0002
v3_voices_id0042_German_ELX317ntrl0_00081,v3/voices/id0042/German/ELX317ntrl0/00081.wav,id0042
v3_voices_id0028_German_QmFtSnwN9tQ_00013,v3/voices/id0028/German/QmFtSnwN9tQ/00013.wav,id0028
v3_voices_id0018_German_sZjqF8Itz5I_00014,v3/voices/id0018/German/sZjqF8Itz5I/00014.wav,id0018
v3_voices_id0042_German_ELX317ntrl0_00056,v3/voices/id0042/German/ELX317ntrl0/00056.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00051,v3/voices/id0002/German/2QIcaUO0U4I/00051.wav,id0002
v3_voices_id0043_German_dd-5tAskKrA_00023,v3/voices/id0043/German/dd-5tAskKrA/00023.wav,id0043
v3_voices_id0009_German_crTtTaEzJMI_00011,v3/voices/id0009/German/crTtTaEzJMI/00011.wav,id0009
v3_voices_id0055_German_Q9-H3ZdrbiY_00110,v3/voices/id0055/German/Q9-H3ZdrbiY/00110.wav,id0055
v3_voices_id0042_German_ELX317ntrl0_00017,v3/voices/id0042/German/ELX317ntrl0/00017.wav,id0042
v3_voices_id0028_German_QmFtSnwN9tQ_00024,v3/voices/id0028/German/QmFtSnwN9tQ/00024.wav,id0028
v3_voices_id0030_German_bdMvXcadBqE_00008,v3/voices/id0030/German/bdMvXcadBqE/00008.wav,id0030
v3_voices_id0028_German_QmFtSnwN9tQ_00061,v3/voices/id0028/German/QmFtSnwN9tQ/00061.wav,id0028
v3_voices_id0009_German_crTtTaEzJMI_00000,v3/voices/id0009/German/crTtTaEzJMI/00000.wav,id0009
v3_voices_id0027_German_iKc8j-xmbVo_00005,v3/voices/id0027/German/iKc8j-xmbVo/00005.wav,id0027
v3_voices_id0045_German_etTcuwRj3kg_00007,v3/voices/id0045/German/etTcuwRj3kg/00007.wav,id0045
v3_voices_id0009_German_crTtTaEzJMI_00001,v3/voices/id0009/German/crTtTaEzJMI/00001.wav,id0009
v3_voices_id0057_German_1OQHCpw6JJs_00012,v3/voices/id0057/German/1OQHCpw6JJs/00012.wav,id0057
v3_voices_id0045_German_etTcuwRj3kg_00015,v3/voices/id0045/German/etTcuwRj3kg/00015.wav,id0045
v3_voices_id0030_German_bdMvXcadBqE_00002,v3/voices/id0030/German/bdMvXcadBqE/00002.wav,id0030
