ID,img,speaker
v3_faces_id0023_English_UAwoJbLhHVk_000080050,v3/faces/id0023/English/UAwoJbLhHVk/000080050.jpg,id0023
v3_faces_id0018_English_0Qbti7Ftx7E_000050025,v3/faces/id0018/English/0Qbti7Ftx7E/000050025.jpg,id0018
v3_faces_id0020_English_4FjeV9RmdWs_000630450,v3/faces/id0020/English/4FjeV9RmdWs/000630450.jpg,id0020
v3_faces_id0056_English_Qdum0f9yiGY_000111125,v3/faces/id0056/English/Qdum0f9yiGY/000111125.jpg,id0056
v3_faces_id0020_English_4FjeV9RmdWs_001380525,v3/faces/id0020/English/4FjeV9RmdWs/001380525.jpg,id0020
v3_faces_id0005_English_2rV7ZczsDGY_000110100,v3/faces/id0005/English/2rV7ZczsDGY/000110100.jpg,id0005
v3_faces_id0009_English_dHmee7D2hXg_000100050,v3/faces/id0009/English/dHmee7D2hXg/000100050.jpg,id0009
v3_faces_id0009_English_dHmee7D2hXg_000120150,v3/faces/id0009/English/dHmee7D2hXg/000120150.jpg,id0009
v3_faces_id0020_English_4FjeV9RmdWs_000630025,v3/faces/id0020/English/4FjeV9RmdWs/000630025.jpg,id0020
v3_faces_id0020_English_4FjeV9RmdWs_001380700,v3/faces/id0020/English/4FjeV9RmdWs/001380700.jpg,id0020
v3_faces_id0016_English_FQDhy0gM7A8_000070300,v3/faces/id0016/English/FQDhy0gM7A8/000070300.jpg,id0016
v3_faces_id0036_English_XIucDSQU5WA_000110050,v3/faces/id0036/English/XIucDSQU5WA/000110050.jpg,id0036
v3_faces_id0013_English_dS8fAP-NSJk_000000025,v3/faces/id0013/English/dS8fAP-NSJk/000000025.jpg,id0013
