ID,wav,speaker
v1_voices_id0009_English_gXnUW8OooRk_00088,v1/voices/id0009/English/gXnUW8OooRk/00088.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00089,v1/voices/id0009/English/gXnUW8OooRk/00089.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00090,v1/voices/id0009/English/gXnUW8OooRk/00090.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00091,v1/voices/id0009/English/gXnUW8OooRk/00091.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00092,v1/voices/id0009/English/gXnUW8OooRk/00092.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00093,v1/voices/id0009/English/gXnUW8OooRk/00093.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00094,v1/voices/id0009/English/gXnUW8OooRk/00094.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00095,v1/voices/id0009/English/gXnUW8OooRk/00095.wav,id0009
v1_voices_id0010_English_turCcuNH2jc_00000,v1/voices/id0010/English/turCcuNH2jc/00000.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00001,v1/voices/id0010/English/turCcuNH2jc/00001.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00002,v1/voices/id0010/English/turCcuNH2jc/00002.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00003,v1/voices/id0010/English/turCcuNH2jc/00003.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00004,v1/voices/id0010/English/turCcuNH2jc/00004.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00005,v1/voices/id0010/English/turCcuNH2jc/00005.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00006,v1/voices/id0010/English/turCcuNH2jc/00006.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00007,v1/voices/id0010/English/turCcuNH2jc/00007.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00008,v1/voices/id0010/English/turCcuNH2jc/00008.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00009,v1/voices/id0010/English/turCcuNH2jc/00009.wav,id0010
v1_voices_id0010_English_turCcuNH2jc_00010,v1/voices/id0010/English/turCcuNH2jc/00010.wav,id0010
v1_voices_id0011_English_YwozNG5iuSY_00000,v1/voices/id0011/English/YwozNG5iuSY/00000.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00001,v1/voices/id0011/English/YwozNG5iuSY/00001.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00002,v1/voices/id0011/English/YwozNG5iuSY/00002.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00003,v1/voices/id0011/English/YwozNG5iuSY/00003.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00004,v1/voices/id0011/English/YwozNG5iuSY/00004.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00005,v1/voices/id0011/English/YwozNG5iuSY/00005.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00006,v1/voices/id0011/English/YwozNG5iuSY/00006.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00007,v1/voices/id0011/English/YwozNG5iuSY/00007.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00008,v1/voices/id0011/English/YwozNG5iuSY/00008.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00009,v1/voices/id0011/English/YwozNG5iuSY/00009.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00010,v1/voices/id0011/English/YwozNG5iuSY/00010.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00011,v1/voices/id0011/English/YwozNG5iuSY/00011.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00012,v1/voices/id0011/English/YwozNG5iuSY/00012.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00013,v1/voices/id0011/English/YwozNG5iuSY/00013.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00014,v1/voices/id0011/English/YwozNG5iuSY/00014.wav,id0011
v1_voices_id0011_English_YwozNG5iuSY_00015,v1/voices/id0011/English/YwozNG5iuSY/00015.wav,id0011
v1_voices_id0012_English_ERAJ_QXo-oY_00000,v1/voices/id0012/English/ERAJ_QXo-oY/00000.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00001,v1/voices/id0012/English/ERAJ_QXo-oY/00001.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00002,v1/voices/id0012/English/ERAJ_QXo-oY/00002.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00003,v1/voices/id0012/English/ERAJ_QXo-oY/00003.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00004,v1/voices/id0012/English/ERAJ_QXo-oY/00004.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00005,v1/voices/id0012/English/ERAJ_QXo-oY/00005.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00006,v1/voices/id0012/English/ERAJ_QXo-oY/00006.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00007,v1/voices/id0012/English/ERAJ_QXo-oY/00007.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00008,v1/voices/id0012/English/ERAJ_QXo-oY/00008.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00009,v1/voices/id0012/English/ERAJ_QXo-oY/00009.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00010,v1/voices/id0012/English/ERAJ_QXo-oY/00010.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00011,v1/voices/id0012/English/ERAJ_QXo-oY/00011.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00012,v1/voices/id0012/English/ERAJ_QXo-oY/00012.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00013,v1/voices/id0012/English/ERAJ_QXo-oY/00013.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00014,v1/voices/id0012/English/ERAJ_QXo-oY/00014.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00015,v1/voices/id0012/English/ERAJ_QXo-oY/00015.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00016,v1/voices/id0012/English/ERAJ_QXo-oY/00016.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00017,v1/voices/id0012/English/ERAJ_QXo-oY/00017.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00018,v1/voices/id0012/English/ERAJ_QXo-oY/00018.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00019,v1/voices/id0012/English/ERAJ_QXo-oY/00019.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00020,v1/voices/id0012/English/ERAJ_QXo-oY/00020.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00021,v1/voices/id0012/English/ERAJ_QXo-oY/00021.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00022,v1/voices/id0012/English/ERAJ_QXo-oY/00022.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00023,v1/voices/id0012/English/ERAJ_QXo-oY/00023.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00024,v1/voices/id0012/English/ERAJ_QXo-oY/00024.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00025,v1/voices/id0012/English/ERAJ_QXo-oY/00025.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00026,v1/voices/id0012/English/ERAJ_QXo-oY/00026.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00027,v1/voices/id0012/English/ERAJ_QXo-oY/00027.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00028,v1/voices/id0012/English/ERAJ_QXo-oY/00028.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00029,v1/voices/id0012/English/ERAJ_QXo-oY/00029.wav,id0012
v1_voices_id0012_English_ERAJ_QXo-oY_00030,v1/voices/id0012/English/ERAJ_QXo-oY/00030.wav,id0012
v1_voices_id0013_English_Sp7QnA99m1E_00000,v1/voices/id0013/English/Sp7QnA99m1E/00000.wav,id0013
v1_voices_id0013_English_Sp7QnA99m1E_00001,v1/voices/id0013/English/Sp7QnA99m1E/00001.wav,id0013
v1_voices_id0013_English_Sp7QnA99m1E_00002,v1/voices/id0013/English/Sp7QnA99m1E/00002.wav,id0013
v1_voices_id0014_English_ULjJgUI2Arw_00000,v1/voices/id0014/English/ULjJgUI2Arw/00000.wav,id0014
v1_voices_id0014_English_ULjJgUI2Arw_00001,v1/voices/id0014/English/ULjJgUI2Arw/00001.wav,id0014
v1_voices_id0014_English_ULjJgUI2Arw_00002,v1/voices/id0014/English/ULjJgUI2Arw/00002.wav,id0014
v1_voices_id0014_English_ULjJgUI2Arw_00003,v1/voices/id0014/English/ULjJgUI2Arw/00003.wav,id0014
v1_voices_id0015_English_BupAovo40Uc_00000,v1/voices/id0015/English/BupAovo40Uc/00000.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00001,v1/voices/id0015/English/BupAovo40Uc/00001.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00002,v1/voices/id0015/English/BupAovo40Uc/00002.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00003,v1/voices/id0015/English/BupAovo40Uc/00003.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00004,v1/voices/id0015/English/BupAovo40Uc/00004.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00005,v1/voices/id0015/English/BupAovo40Uc/00005.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00006,v1/voices/id0015/English/BupAovo40Uc/00006.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00007,v1/voices/id0015/English/BupAovo40Uc/00007.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00008,v1/voices/id0015/English/BupAovo40Uc/00008.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00009,v1/voices/id0015/English/BupAovo40Uc/00009.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00010,v1/voices/id0015/English/BupAovo40Uc/00010.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00011,v1/voices/id0015/English/BupAovo40Uc/00011.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00012,v1/voices/id0015/English/BupAovo40Uc/00012.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00013,v1/voices/id0015/English/BupAovo40Uc/00013.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00014,v1/voices/id0015/English/BupAovo40Uc/00014.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00015,v1/voices/id0015/English/BupAovo40Uc/00015.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00016,v1/voices/id0015/English/BupAovo40Uc/00016.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00017,v1/voices/id0015/English/BupAovo40Uc/00017.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00018,v1/voices/id0015/English/BupAovo40Uc/00018.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00019,v1/voices/id0015/English/BupAovo40Uc/00019.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00020,v1/voices/id0015/English/BupAovo40Uc/00020.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00021,v1/voices/id0015/English/BupAovo40Uc/00021.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00022,v1/voices/id0015/English/BupAovo40Uc/00022.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00023,v1/voices/id0015/English/BupAovo40Uc/00023.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00024,v1/voices/id0015/English/BupAovo40Uc/00024.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00025,v1/voices/id0015/English/BupAovo40Uc/00025.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00026,v1/voices/id0015/English/BupAovo40Uc/00026.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00027,v1/voices/id0015/English/BupAovo40Uc/00027.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00028,v1/voices/id0015/English/BupAovo40Uc/00028.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00029,v1/voices/id0015/English/BupAovo40Uc/00029.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00030,v1/voices/id0015/English/BupAovo40Uc/00030.wav,id0015
v1_voices_id0015_English_BupAovo40Uc_00031,v1/voices/id0015/English/BupAovo40Uc/00031.wav,id0015
v1_voices_id0016_English__SuXYoAlHc8_00000,v1/voices/id0016/English/_SuXYoAlHc8/00000.wav,id0016
v1_voices_id0017_English_ksa6Wak3PY0_00000,v1/voices/id0017/English/ksa6Wak3PY0/00000.wav,id0017
v1_voices_id0018_English_puFKMdbciqg_00000,v1/voices/id0018/English/puFKMdbciqg/00000.wav,id0018
v1_voices_id0018_English_puFKMdbciqg_00001,v1/voices/id0018/English/puFKMdbciqg/00001.wav,id0018
v1_voices_id0019_English_Grir2BQ14pY_00000,v1/voices/id0019/English/Grir2BQ14pY/00000.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00001,v1/voices/id0019/English/Grir2BQ14pY/00001.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00002,v1/voices/id0019/English/Grir2BQ14pY/00002.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00003,v1/voices/id0019/English/Grir2BQ14pY/00003.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00004,v1/voices/id0019/English/Grir2BQ14pY/00004.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00005,v1/voices/id0019/English/Grir2BQ14pY/00005.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00006,v1/voices/id0019/English/Grir2BQ14pY/00006.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00007,v1/voices/id0019/English/Grir2BQ14pY/00007.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00008,v1/voices/id0019/English/Grir2BQ14pY/00008.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00009,v1/voices/id0019/English/Grir2BQ14pY/00009.wav,id0019
v1_voices_id0019_English_Grir2BQ14pY_00010,v1/voices/id0019/English/Grir2BQ14pY/00010.wav,id0019
v1_voices_id0020_English_OqX36wOD1NA_00000,v1/voices/id0020/English/OqX36wOD1NA/00000.wav,id0020
v1_voices_id0020_English_OqX36wOD1NA_00001,v1/voices/id0020/English/OqX36wOD1NA/00001.wav,id0020
v1_voices_id0020_English_OqX36wOD1NA_00002,v1/voices/id0020/English/OqX36wOD1NA/00002.wav,id0020
v1_voices_id0021_English_M7smcdBePQA_00000,v1/voices/id0021/English/M7smcdBePQA/00000.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00001,v1/voices/id0021/English/M7smcdBePQA/00001.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00002,v1/voices/id0021/English/M7smcdBePQA/00002.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00003,v1/voices/id0021/English/M7smcdBePQA/00003.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00004,v1/voices/id0021/English/M7smcdBePQA/00004.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00005,v1/voices/id0021/English/M7smcdBePQA/00005.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00006,v1/voices/id0021/English/M7smcdBePQA/00006.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00007,v1/voices/id0021/English/M7smcdBePQA/00007.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00008,v1/voices/id0021/English/M7smcdBePQA/00008.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00009,v1/voices/id0021/English/M7smcdBePQA/00009.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00010,v1/voices/id0021/English/M7smcdBePQA/00010.wav,id0021
v1_voices_id0021_English_M7smcdBePQA_00011,v1/voices/id0021/English/M7smcdBePQA/00011.wav,id0021
v1_voices_id0022_English_vHzoWDUboWA_00000,v1/voices/id0022/English/vHzoWDUboWA/00000.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00001,v1/voices/id0022/English/vHzoWDUboWA/00001.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00002,v1/voices/id0022/English/vHzoWDUboWA/00002.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00003,v1/voices/id0022/English/vHzoWDUboWA/00003.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00004,v1/voices/id0022/English/vHzoWDUboWA/00004.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00005,v1/voices/id0022/English/vHzoWDUboWA/00005.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00006,v1/voices/id0022/English/vHzoWDUboWA/00006.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00007,v1/voices/id0022/English/vHzoWDUboWA/00007.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00008,v1/voices/id0022/English/vHzoWDUboWA/00008.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00009,v1/voices/id0022/English/vHzoWDUboWA/00009.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00010,v1/voices/id0022/English/vHzoWDUboWA/00010.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00011,v1/voices/id0022/English/vHzoWDUboWA/00011.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00012,v1/voices/id0022/English/vHzoWDUboWA/00012.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00013,v1/voices/id0022/English/vHzoWDUboWA/00013.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00014,v1/voices/id0022/English/vHzoWDUboWA/00014.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00015,v1/voices/id0022/English/vHzoWDUboWA/00015.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00016,v1/voices/id0022/English/vHzoWDUboWA/00016.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00017,v1/voices/id0022/English/vHzoWDUboWA/00017.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00018,v1/voices/id0022/English/vHzoWDUboWA/00018.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00019,v1/voices/id0022/English/vHzoWDUboWA/00019.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00020,v1/voices/id0022/English/vHzoWDUboWA/00020.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00021,v1/voices/id0022/English/vHzoWDUboWA/00021.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00022,v1/voices/id0022/English/vHzoWDUboWA/00022.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00023,v1/voices/id0022/English/vHzoWDUboWA/00023.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00024,v1/voices/id0022/English/vHzoWDUboWA/00024.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00025,v1/voices/id0022/English/vHzoWDUboWA/00025.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00026,v1/voices/id0022/English/vHzoWDUboWA/00026.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00027,v1/voices/id0022/English/vHzoWDUboWA/00027.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00028,v1/voices/id0022/English/vHzoWDUboWA/00028.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00029,v1/voices/id0022/English/vHzoWDUboWA/00029.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00030,v1/voices/id0022/English/vHzoWDUboWA/00030.wav,id0022
v1_voices_id0022_English_vHzoWDUboWA_00031,v1/voices/id0022/English/vHzoWDUboWA/00031.wav,id0022
v1_voices_id0023_English_4JZJ3lvujWQ_00000,v1/voices/id0023/English/4JZJ3lvujWQ/00000.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00001,v1/voices/id0023/English/4JZJ3lvujWQ/00001.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00002,v1/voices/id0023/English/4JZJ3lvujWQ/00002.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00003,v1/voices/id0023/English/4JZJ3lvujWQ/00003.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00004,v1/voices/id0023/English/4JZJ3lvujWQ/00004.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00005,v1/voices/id0023/English/4JZJ3lvujWQ/00005.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00006,v1/voices/id0023/English/4JZJ3lvujWQ/00006.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00007,v1/voices/id0023/English/4JZJ3lvujWQ/00007.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00008,v1/voices/id0023/English/4JZJ3lvujWQ/00008.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00009,v1/voices/id0023/English/4JZJ3lvujWQ/00009.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00010,v1/voices/id0023/English/4JZJ3lvujWQ/00010.wav,id0023
v1_voices_id0023_English_4JZJ3lvujWQ_00011,v1/voices/id0023/English/4JZJ3lvujWQ/00011.wav,id0023
v1_voices_id0024_English_27T3pMqtDG8_00000,v1/voices/id0024/English/27T3pMqtDG8/00000.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00001,v1/voices/id0024/English/27T3pMqtDG8/00001.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00002,v1/voices/id0024/English/27T3pMqtDG8/00002.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00003,v1/voices/id0024/English/27T3pMqtDG8/00003.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00004,v1/voices/id0024/English/27T3pMqtDG8/00004.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00005,v1/voices/id0024/English/27T3pMqtDG8/00005.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00006,v1/voices/id0024/English/27T3pMqtDG8/00006.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00007,v1/voices/id0024/English/27T3pMqtDG8/00007.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00008,v1/voices/id0024/English/27T3pMqtDG8/00008.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00009,v1/voices/id0024/English/27T3pMqtDG8/00009.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00010,v1/voices/id0024/English/27T3pMqtDG8/00010.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00011,v1/voices/id0024/English/27T3pMqtDG8/00011.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00012,v1/voices/id0024/English/27T3pMqtDG8/00012.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00013,v1/voices/id0024/English/27T3pMqtDG8/00013.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00014,v1/voices/id0024/English/27T3pMqtDG8/00014.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00015,v1/voices/id0024/English/27T3pMqtDG8/00015.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00016,v1/voices/id0024/English/27T3pMqtDG8/00016.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00017,v1/voices/id0024/English/27T3pMqtDG8/00017.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00018,v1/voices/id0024/English/27T3pMqtDG8/00018.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00019,v1/voices/id0024/English/27T3pMqtDG8/00019.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00020,v1/voices/id0024/English/27T3pMqtDG8/00020.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00021,v1/voices/id0024/English/27T3pMqtDG8/00021.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00022,v1/voices/id0024/English/27T3pMqtDG8/00022.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00023,v1/voices/id0024/English/27T3pMqtDG8/00023.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00024,v1/voices/id0024/English/27T3pMqtDG8/00024.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00025,v1/voices/id0024/English/27T3pMqtDG8/00025.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00026,v1/voices/id0024/English/27T3pMqtDG8/00026.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00027,v1/voices/id0024/English/27T3pMqtDG8/00027.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00028,v1/voices/id0024/English/27T3pMqtDG8/00028.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00029,v1/voices/id0024/English/27T3pMqtDG8/00029.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00030,v1/voices/id0024/English/27T3pMqtDG8/00030.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00031,v1/voices/id0024/English/27T3pMqtDG8/00031.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00032,v1/voices/id0024/English/27T3pMqtDG8/00032.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00033,v1/voices/id0024/English/27T3pMqtDG8/00033.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00034,v1/voices/id0024/English/27T3pMqtDG8/00034.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00035,v1/voices/id0024/English/27T3pMqtDG8/00035.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00036,v1/voices/id0024/English/27T3pMqtDG8/00036.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00037,v1/voices/id0024/English/27T3pMqtDG8/00037.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00038,v1/voices/id0024/English/27T3pMqtDG8/00038.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00039,v1/voices/id0024/English/27T3pMqtDG8/00039.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00040,v1/voices/id0024/English/27T3pMqtDG8/00040.wav,id0024
v1_voices_id0024_English_27T3pMqtDG8_00041,v1/voices/id0024/English/27T3pMqtDG8/00041.wav,id0024
v1_voices_id0025_English_h0Xu0h8Ry8c_00000,v1/voices/id0025/English/h0Xu0h8Ry8c/00000.wav,id0025
v1_voices_id0025_English_h0Xu0h8Ry8c_00001,v1/voices/id0025/English/h0Xu0h8Ry8c/00001.wav,id0025
v1_voices_id0025_English_h0Xu0h8Ry8c_00002,v1/voices/id0025/English/h0Xu0h8Ry8c/00002.wav,id0025
v1_voices_id0025_English_h0Xu0h8Ry8c_00003,v1/voices/id0025/English/h0Xu0h8Ry8c/00003.wav,id0025
v1_voices_id0026_English_GTG5Q7X8wh0_00000,v1/voices/id0026/English/GTG5Q7X8wh0/00000.wav,id0026
v1_voices_id0026_English_GTG5Q7X8wh0_00001,v1/voices/id0026/English/GTG5Q7X8wh0/00001.wav,id0026
v1_voices_id0027_English_UpvQamIA7nk_00000,v1/voices/id0027/English/UpvQamIA7nk/00000.wav,id0027
v1_voices_id0028_English_ghJA8nG4w2s_00000,v1/voices/id0028/English/ghJA8nG4w2s/00000.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00001,v1/voices/id0028/English/ghJA8nG4w2s/00001.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00002,v1/voices/id0028/English/ghJA8nG4w2s/00002.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00003,v1/voices/id0028/English/ghJA8nG4w2s/00003.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00004,v1/voices/id0028/English/ghJA8nG4w2s/00004.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00005,v1/voices/id0028/English/ghJA8nG4w2s/00005.wav,id0028
v1_voices_id0028_English_ghJA8nG4w2s_00006,v1/voices/id0028/English/ghJA8nG4w2s/00006.wav,id0028
