label,voice_id,face_id
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00067,v1_faces_id0012_Urdu_xhHrZhclohg_0035475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00068,v1_faces_id0012_Urdu_xhHrZhclohg_0022950
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00069,v1_faces_id0012_Urdu_xhHrZhclohg_0002550
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00070,v1_faces_id0012_Urdu_xhHrZhclohg_0058750
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00071,v1_faces_id0012_Urdu_xhHrZhclohg_0005325
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00072,v1_faces_id0012_Urdu_xhHrZhclohg_0033500
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00073,v1_faces_id0012_Urdu_xhHrZhclohg_0049450
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00074,v1_faces_id0012_Urdu_xhHrZhclohg_0002875
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00075,v1_faces_id0012_Urdu_xhHrZhclohg_0000850
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00076,v1_faces_id0012_Urdu_xhHrZhclohg_0053600
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00077,v1_faces_id0012_Urdu_xhHrZhclohg_0043400
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00078,v1_faces_id0012_Urdu_xhHrZhclohg_0015900
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00079,v1_faces_id0012_Urdu_xhHrZhclohg_0029950
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00080,v1_faces_id0012_Urdu_xhHrZhclohg_0034700
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00081,v1_faces_id0012_Urdu_xhHrZhclohg_0060425
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00082,v1_faces_id0012_Urdu_xhHrZhclohg_0070150
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00083,v1_faces_id0012_Urdu_xhHrZhclohg_0009950
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00084,v1_faces_id0012_Urdu_xhHrZhclohg_0021475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00085,v1_faces_id0012_Urdu_xhHrZhclohg_0039800
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00086,v1_faces_id0012_Urdu_xhHrZhclohg_0014475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00087,v1_faces_id0012_Urdu_xhHrZhclohg_0007975
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00088,v1_faces_id0012_Urdu_xhHrZhclohg_0033025
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00089,v1_faces_id0012_Urdu_xhHrZhclohg_0059125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00090,v1_faces_id0012_Urdu_xhHrZhclohg_0053150
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00091,v1_faces_id0012_Urdu_xhHrZhclohg_0064750
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00092,v1_faces_id0012_Urdu_xhHrZhclohg_0013225
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00093,v1_faces_id0012_Urdu_xhHrZhclohg_0014725
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00094,v1_faces_id0012_Urdu_xhHrZhclohg_0073325
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00095,v1_faces_id0012_Urdu_xhHrZhclohg_0020525
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00096,v1_faces_id0012_Urdu_xhHrZhclohg_0056050
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00097,v1_faces_id0012_Urdu_xhHrZhclohg_0011900
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00098,v1_faces_id0012_Urdu_xhHrZhclohg_0010200
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00099,v1_faces_id0012_Urdu_xhHrZhclohg_0062025
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00100,v1_faces_id0012_Urdu_xhHrZhclohg_0020250
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00101,v1_faces_id0012_Urdu_xhHrZhclohg_0034450
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00102,v1_faces_id0012_Urdu_xhHrZhclohg_0037725
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00103,v1_faces_id0012_Urdu_xhHrZhclohg_0044825
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00104,v1_faces_id0012_Urdu_xhHrZhclohg_0055850
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00105,v1_faces_id0012_Urdu_xhHrZhclohg_0046225
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00106,v1_faces_id0012_Urdu_xhHrZhclohg_0045350
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00107,v1_faces_id0012_Urdu_xhHrZhclohg_0064150
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00108,v1_faces_id0012_Urdu_xhHrZhclohg_0038900
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00109,v1_faces_id0012_Urdu_xhHrZhclohg_0033550
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00110,v1_faces_id0012_Urdu_xhHrZhclohg_0011875
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00111,v1_faces_id0012_Urdu_xhHrZhclohg_0029700
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00112,v1_faces_id0012_Urdu_xhHrZhclohg_0020800
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00113,v1_faces_id0012_Urdu_xhHrZhclohg_0016875
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00114,v1_faces_id0012_Urdu_xhHrZhclohg_0023475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00115,v1_faces_id0012_Urdu_xhHrZhclohg_0016075
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00116,v1_faces_id0012_Urdu_xhHrZhclohg_0024575
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00117,v1_faces_id0012_Urdu_xhHrZhclohg_0063825
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00118,v1_faces_id0012_Urdu_xhHrZhclohg_0066425
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00119,v1_faces_id0012_Urdu_xhHrZhclohg_0044725
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00120,v1_faces_id0012_Urdu_xhHrZhclohg_0058350
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00121,v1_faces_id0012_Urdu_xhHrZhclohg_0018225
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00122,v1_faces_id0012_Urdu_xhHrZhclohg_0051125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00123,v1_faces_id0012_Urdu_xhHrZhclohg_0030275
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00124,v1_faces_id0012_Urdu_xhHrZhclohg_0064075
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00000,v1_faces_id0013_Urdu_-uZRDeVWyX4_0006425
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00001,v1_faces_id0013_Urdu_-uZRDeVWyX4_0001025
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00002,v1_faces_id0013_Urdu_-uZRDeVWyX4_0011575
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00003,v1_faces_id0013_Urdu_-uZRDeVWyX4_0022475
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00004,v1_faces_id0013_Urdu_-uZRDeVWyX4_0008200
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00005,v1_faces_id0013_Urdu_-uZRDeVWyX4_0001125
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00006,v1_faces_id0013_Urdu_-uZRDeVWyX4_0010450
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00007,v1_faces_id0013_Urdu_-uZRDeVWyX4_0002025
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00008,v1_faces_id0013_Urdu_-uZRDeVWyX4_0017175
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00009,v1_faces_id0013_Urdu_-uZRDeVWyX4_0019425
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00010,v1_faces_id0013_Urdu_-uZRDeVWyX4_0013125
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00011,v1_faces_id0013_Urdu_-uZRDeVWyX4_0021275
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00012,v1_faces_id0013_Urdu_-uZRDeVWyX4_0008950
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00013,v1_faces_id0013_Urdu_-uZRDeVWyX4_0005900
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00014,v1_faces_id0013_Urdu_-uZRDeVWyX4_0003500
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00015,v1_faces_id0013_Urdu_-uZRDeVWyX4_0009325
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00016,v1_faces_id0013_Urdu_-uZRDeVWyX4_0024425
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00017,v1_faces_id0013_Urdu_-uZRDeVWyX4_0009150
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00018,v1_faces_id0013_Urdu_-uZRDeVWyX4_0009800
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00019,v1_faces_id0013_Urdu_-uZRDeVWyX4_0019525
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00020,v1_faces_id0013_Urdu_-uZRDeVWyX4_0001975
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00021,v1_faces_id0013_Urdu_-uZRDeVWyX4_0020975
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00022,v1_faces_id0013_Urdu_-uZRDeVWyX4_0014350
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00023,v1_faces_id0013_Urdu_-uZRDeVWyX4_0013050
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00024,v1_faces_id0013_Urdu_-uZRDeVWyX4_0006250
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00025,v1_faces_id0013_Urdu_-uZRDeVWyX4_0006325
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00026,v1_faces_id0013_Urdu_-uZRDeVWyX4_0009050
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00027,v1_faces_id0013_Urdu_-uZRDeVWyX4_0022250
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00028,v1_faces_id0013_Urdu_-uZRDeVWyX4_0011550
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00029,v1_faces_id0013_Urdu_-uZRDeVWyX4_0026175
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00030,v1_faces_id0013_Urdu_-uZRDeVWyX4_0013150
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00031,v1_faces_id0013_Urdu_-uZRDeVWyX4_0022225
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00032,v1_faces_id0013_Urdu_-uZRDeVWyX4_0001075
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00033,v1_faces_id0013_Urdu_-uZRDeVWyX4_0026325
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00034,v1_faces_id0013_Urdu_-uZRDeVWyX4_0026250
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00035,v1_faces_id0013_Urdu_-uZRDeVWyX4_0012975
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00036,v1_faces_id0013_Urdu_-uZRDeVWyX4_0020775
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00037,v1_faces_id0013_Urdu_-uZRDeVWyX4_0020675
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00038,v1_faces_id0013_Urdu_-uZRDeVWyX4_0005375
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00039,v1_faces_id0013_Urdu_-uZRDeVWyX4_0020650
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00040,v1_faces_id0013_Urdu_-uZRDeVWyX4_0006625
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00041,v1_faces_id0013_Urdu_-uZRDeVWyX4_0018000
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00042,v1_faces_id0013_Urdu_-uZRDeVWyX4_0020050
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00043,v1_faces_id0013_Urdu_-uZRDeVWyX4_0011325
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00044,v1_faces_id0013_Urdu_-uZRDeVWyX4_0006300
id0013,v1_voices_id0013_Urdu_-uZRDeVWyX4_00045,v1_faces_id0013_Urdu_-uZRDeVWyX4_0017950
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00000,v1_faces_id0014_Urdu_GxAuXZE4NBg_0004825
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00001,v1_faces_id0014_Urdu_GxAuXZE4NBg_0004475
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00002,v1_faces_id0014_Urdu_GxAuXZE4NBg_0004800
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00003,v1_faces_id0014_Urdu_GxAuXZE4NBg_0001275
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00004,v1_faces_id0014_Urdu_GxAuXZE4NBg_0006125
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00005,v1_faces_id0014_Urdu_GxAuXZE4NBg_0002875
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00006,v1_faces_id0014_Urdu_GxAuXZE4NBg_0002075
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00007,v1_faces_id0014_Urdu_GxAuXZE4NBg_0005775
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00008,v1_faces_id0014_Urdu_GxAuXZE4NBg_0000925
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00009,v1_faces_id0014_Urdu_GxAuXZE4NBg_0000425
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00010,v1_faces_id0014_Urdu_GxAuXZE4NBg_0003750
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00011,v1_faces_id0014_Urdu_GxAuXZE4NBg_0000250
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00012,v1_faces_id0014_Urdu_GxAuXZE4NBg_0004075
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00013,v1_faces_id0014_Urdu_GxAuXZE4NBg_0003325
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00014,v1_faces_id0014_Urdu_GxAuXZE4NBg_0001325
id0014,v1_voices_id0014_Urdu_GxAuXZE4NBg_00015,v1_faces_id0014_Urdu_GxAuXZE4NBg_0004375
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00000,v1_faces_id0015_Urdu_fMUACorG_IU_0013725
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00001,v1_faces_id0015_Urdu_fMUACorG_IU_0012225
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00002,v1_faces_id0015_Urdu_fMUACorG_IU_0009225
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00003,v1_faces_id0015_Urdu_fMUACorG_IU_0013025
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00004,v1_faces_id0015_Urdu_fMUACorG_IU_0007725
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00005,v1_faces_id0015_Urdu_fMUACorG_IU_0004375
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00006,v1_faces_id0015_Urdu_fMUACorG_IU_0004675
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00007,v1_faces_id0015_Urdu_fMUACorG_IU_0007550
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00008,v1_faces_id0015_Urdu_fMUACorG_IU_0002500
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00009,v1_faces_id0015_Urdu_fMUACorG_IU_0012100
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00010,v1_faces_id0015_Urdu_fMUACorG_IU_0003300
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00011,v1_faces_id0015_Urdu_fMUACorG_IU_0006650
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00012,v1_faces_id0015_Urdu_fMUACorG_IU_0004725
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00013,v1_faces_id0015_Urdu_fMUACorG_IU_0008625
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00014,v1_faces_id0015_Urdu_fMUACorG_IU_0002300
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00015,v1_faces_id0015_Urdu_fMUACorG_IU_0005725
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00016,v1_faces_id0015_Urdu_fMUACorG_IU_0009125
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00017,v1_faces_id0015_Urdu_fMUACorG_IU_0005750
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00018,v1_faces_id0015_Urdu_fMUACorG_IU_0007900
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00019,v1_faces_id0015_Urdu_fMUACorG_IU_0010800
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00020,v1_faces_id0015_Urdu_fMUACorG_IU_0008525
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00021,v1_faces_id0015_Urdu_fMUACorG_IU_0009550
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00022,v1_faces_id0015_Urdu_fMUACorG_IU_0006700
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00023,v1_faces_id0015_Urdu_fMUACorG_IU_0007575
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00024,v1_faces_id0015_Urdu_fMUACorG_IU_0011900
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00025,v1_faces_id0015_Urdu_fMUACorG_IU_0003025
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00026,v1_faces_id0015_Urdu_fMUACorG_IU_0012075
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00027,v1_faces_id0015_Urdu_fMUACorG_IU_0001375
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00028,v1_faces_id0015_Urdu_fMUACorG_IU_0001825
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00029,v1_faces_id0015_Urdu_fMUACorG_IU_0012125
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00030,v1_faces_id0015_Urdu_fMUACorG_IU_0005025
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00031,v1_faces_id0015_Urdu_fMUACorG_IU_0012850
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00032,v1_faces_id0015_Urdu_fMUACorG_IU_0003075
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00033,v1_faces_id0015_Urdu_fMUACorG_IU_0009800
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00034,v1_faces_id0015_Urdu_fMUACorG_IU_0013600
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00035,v1_faces_id0015_Urdu_fMUACorG_IU_0007675
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00036,v1_faces_id0015_Urdu_fMUACorG_IU_0010625
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00037,v1_faces_id0015_Urdu_fMUACorG_IU_0001400
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00038,v1_faces_id0015_Urdu_fMUACorG_IU_0003875
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00039,v1_faces_id0015_Urdu_fMUACorG_IU_0003525
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00040,v1_faces_id0015_Urdu_fMUACorG_IU_0005175
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00041,v1_faces_id0015_Urdu_fMUACorG_IU_0008800
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00042,v1_faces_id0015_Urdu_fMUACorG_IU_0010525
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00043,v1_faces_id0015_Urdu_fMUACorG_IU_0011750
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00044,v1_faces_id0015_Urdu_fMUACorG_IU_0003675
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00045,v1_faces_id0015_Urdu_fMUACorG_IU_0008125
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00046,v1_faces_id0015_Urdu_fMUACorG_IU_0004650
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00047,v1_faces_id0015_Urdu_fMUACorG_IU_0002075
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00048,v1_faces_id0015_Urdu_fMUACorG_IU_0012525
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00049,v1_faces_id0015_Urdu_fMUACorG_IU_0008550
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00050,v1_faces_id0015_Urdu_fMUACorG_IU_0004575
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00051,v1_faces_id0015_Urdu_fMUACorG_IU_0008050
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00052,v1_faces_id0015_Urdu_fMUACorG_IU_0001500
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00053,v1_faces_id0015_Urdu_fMUACorG_IU_0000125
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00054,v1_faces_id0015_Urdu_fMUACorG_IU_0011600
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00055,v1_faces_id0015_Urdu_fMUACorG_IU_0007050
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00056,v1_faces_id0015_Urdu_fMUACorG_IU_0005400
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00057,v1_faces_id0015_Urdu_fMUACorG_IU_0004325
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00058,v1_faces_id0015_Urdu_fMUACorG_IU_0004075
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00059,v1_faces_id0015_Urdu_fMUACorG_IU_0012575
id0015,v1_voices_id0015_Urdu_fMUACorG_IU_00060,v1_faces_id0015_Urdu_fMUACorG_IU_0002275
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00000,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029425
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00001,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0021475
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00002,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0009675
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00003,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0051250
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00004,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0050300
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00005,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0023675
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00006,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0061725
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00007,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0044600
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00008,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029950
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00009,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0024325
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00010,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0005975
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00011,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0006100
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00012,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0061500
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00013,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0011850
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00014,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0012950
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00015,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0051625
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00016,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0061475
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00017,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0048150
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00018,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0013625
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00019,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0011875
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00020,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0063875
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00021,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0050475
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00022,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0011675
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00023,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0062175
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00024,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0012725
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00025,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0024800
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00026,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0058250
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00027,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0024275
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00028,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0043225
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00029,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0028975
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00030,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0043475
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00031,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0010250
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00032,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0066475
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00033,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0022950
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00034,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029350
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00035,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0031525
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00036,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0065175
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00037,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0061575
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00038,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0029650
id0016,v1_voices_id0016_Urdu_-Oj7pCn7ayA_00039,v1_faces_id0016_Urdu_-Oj7pCn7ayA_0038550
