ID,wav,speaker
v2_voices_id0015_Hindi_ZylDTl04Yb4_00027,v2/voices/id0015/Hindi/ZylDTl04Yb4/00027.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00028,v2/voices/id0015/Hindi/ZylDTl04Yb4/00028.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00029,v2/voices/id0015/Hindi/ZylDTl04Yb4/00029.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00030,v2/voices/id0015/Hindi/ZylDTl04Yb4/00030.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00031,v2/voices/id0015/Hindi/ZylDTl04Yb4/00031.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00032,v2/voices/id0015/Hindi/ZylDTl04Yb4/00032.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00033,v2/voices/id0015/Hindi/ZylDTl04Yb4/00033.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00034,v2/voices/id0015/Hindi/ZylDTl04Yb4/00034.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00035,v2/voices/id0015/Hindi/ZylDTl04Yb4/00035.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00036,v2/voices/id0015/Hindi/ZylDTl04Yb4/00036.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00037,v2/voices/id0015/Hindi/ZylDTl04Yb4/00037.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00038,v2/voices/id0015/Hindi/ZylDTl04Yb4/00038.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00039,v2/voices/id0015/Hindi/ZylDTl04Yb4/00039.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00040,v2/voices/id0015/Hindi/ZylDTl04Yb4/00040.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00041,v2/voices/id0015/Hindi/ZylDTl04Yb4/00041.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00042,v2/voices/id0015/Hindi/ZylDTl04Yb4/00042.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00043,v2/voices/id0015/Hindi/ZylDTl04Yb4/00043.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00044,v2/voices/id0015/Hindi/ZylDTl04Yb4/00044.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00045,v2/voices/id0015/Hindi/ZylDTl04Yb4/00045.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00046,v2/voices/id0015/Hindi/ZylDTl04Yb4/00046.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00047,v2/voices/id0015/Hindi/ZylDTl04Yb4/00047.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00048,v2/voices/id0015/Hindi/ZylDTl04Yb4/00048.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00049,v2/voices/id0015/Hindi/ZylDTl04Yb4/00049.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00050,v2/voices/id0015/Hindi/ZylDTl04Yb4/00050.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00051,v2/voices/id0015/Hindi/ZylDTl04Yb4/00051.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00052,v2/voices/id0015/Hindi/ZylDTl04Yb4/00052.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00053,v2/voices/id0015/Hindi/ZylDTl04Yb4/00053.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00054,v2/voices/id0015/Hindi/ZylDTl04Yb4/00054.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00055,v2/voices/id0015/Hindi/ZylDTl04Yb4/00055.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00056,v2/voices/id0015/Hindi/ZylDTl04Yb4/00056.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00057,v2/voices/id0015/Hindi/ZylDTl04Yb4/00057.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00058,v2/voices/id0015/Hindi/ZylDTl04Yb4/00058.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00059,v2/voices/id0015/Hindi/ZylDTl04Yb4/00059.wav,id0015
v2_voices_id0016_Hindi_yFAGfnEwSoA_00000,v2/voices/id0016/Hindi/yFAGfnEwSoA/00000.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00001,v2/voices/id0016/Hindi/yFAGfnEwSoA/00001.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00002,v2/voices/id0016/Hindi/yFAGfnEwSoA/00002.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00003,v2/voices/id0016/Hindi/yFAGfnEwSoA/00003.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00004,v2/voices/id0016/Hindi/yFAGfnEwSoA/00004.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00005,v2/voices/id0016/Hindi/yFAGfnEwSoA/00005.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00006,v2/voices/id0016/Hindi/yFAGfnEwSoA/00006.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00007,v2/voices/id0016/Hindi/yFAGfnEwSoA/00007.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00008,v2/voices/id0016/Hindi/yFAGfnEwSoA/00008.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00009,v2/voices/id0016/Hindi/yFAGfnEwSoA/00009.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00010,v2/voices/id0016/Hindi/yFAGfnEwSoA/00010.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00011,v2/voices/id0016/Hindi/yFAGfnEwSoA/00011.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00012,v2/voices/id0016/Hindi/yFAGfnEwSoA/00012.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00013,v2/voices/id0016/Hindi/yFAGfnEwSoA/00013.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00014,v2/voices/id0016/Hindi/yFAGfnEwSoA/00014.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00015,v2/voices/id0016/Hindi/yFAGfnEwSoA/00015.wav,id0016
v2_voices_id0016_Hindi_yFAGfnEwSoA_00016,v2/voices/id0016/Hindi/yFAGfnEwSoA/00016.wav,id0016
v2_voices_id0017_Hindi_CSt5EVp7Y18_00001,v2/voices/id0017/Hindi/CSt5EVp7Y18/00001.wav,id0017
v2_voices_id0018_Hindi_jWlmFK_xOJs_00000,v2/voices/id0018/Hindi/jWlmFK_xOJs/00000.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00002,v2/voices/id0018/Hindi/jWlmFK_xOJs/00002.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00003,v2/voices/id0018/Hindi/jWlmFK_xOJs/00003.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00004,v2/voices/id0018/Hindi/jWlmFK_xOJs/00004.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00005,v2/voices/id0018/Hindi/jWlmFK_xOJs/00005.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00006,v2/voices/id0018/Hindi/jWlmFK_xOJs/00006.wav,id0018
v2_voices_id0018_Hindi_jWlmFK_xOJs_00007,v2/voices/id0018/Hindi/jWlmFK_xOJs/00007.wav,id0018
v2_voices_id0019_Hindi_ueEcyPMSzrE_00001,v2/voices/id0019/Hindi/ueEcyPMSzrE/00001.wav,id0019
v2_voices_id0019_Hindi_ueEcyPMSzrE_00002,v2/voices/id0019/Hindi/ueEcyPMSzrE/00002.wav,id0019
v2_voices_id0019_Hindi_ueEcyPMSzrE_00003,v2/voices/id0019/Hindi/ueEcyPMSzrE/00003.wav,id0019
v2_voices_id0019_Hindi_ueEcyPMSzrE_00004,v2/voices/id0019/Hindi/ueEcyPMSzrE/00004.wav,id0019
v2_voices_id0019_Hindi_ueEcyPMSzrE_00005,v2/voices/id0019/Hindi/ueEcyPMSzrE/00005.wav,id0019
v2_voices_id0020_Hindi_a5W7AoIm6ZI_00000,v2/voices/id0020/Hindi/a5W7AoIm6ZI/00000.wav,id0020
v2_voices_id0021_Hindi_WjuEvA1mupI_00000,v2/voices/id0021/Hindi/WjuEvA1mupI/00000.wav,id0021
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00000,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00000.wav,id0022
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00001,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00001.wav,id0022
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00002,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00002.wav,id0022
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00003,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00003.wav,id0022
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00004,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00004.wav,id0022
v2_voices_id0022_Hindi_ZU_r6cxJGyQ_00005,v2/voices/id0022/Hindi/ZU_r6cxJGyQ/00005.wav,id0022
v2_voices_id0023_Hindi_SVc0gV3pWC0_00000,v2/voices/id0023/Hindi/SVc0gV3pWC0/00000.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00001,v2/voices/id0023/Hindi/SVc0gV3pWC0/00001.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00002,v2/voices/id0023/Hindi/SVc0gV3pWC0/00002.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00003,v2/voices/id0023/Hindi/SVc0gV3pWC0/00003.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00004,v2/voices/id0023/Hindi/SVc0gV3pWC0/00004.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00005,v2/voices/id0023/Hindi/SVc0gV3pWC0/00005.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00006,v2/voices/id0023/Hindi/SVc0gV3pWC0/00006.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00007,v2/voices/id0023/Hindi/SVc0gV3pWC0/00007.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00008,v2/voices/id0023/Hindi/SVc0gV3pWC0/00008.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00009,v2/voices/id0023/Hindi/SVc0gV3pWC0/00009.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00010,v2/voices/id0023/Hindi/SVc0gV3pWC0/00010.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00011,v2/voices/id0023/Hindi/SVc0gV3pWC0/00011.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00012,v2/voices/id0023/Hindi/SVc0gV3pWC0/00012.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00013,v2/voices/id0023/Hindi/SVc0gV3pWC0/00013.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00014,v2/voices/id0023/Hindi/SVc0gV3pWC0/00014.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00015,v2/voices/id0023/Hindi/SVc0gV3pWC0/00015.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00016,v2/voices/id0023/Hindi/SVc0gV3pWC0/00016.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00018,v2/voices/id0023/Hindi/SVc0gV3pWC0/00018.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00019,v2/voices/id0023/Hindi/SVc0gV3pWC0/00019.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00020,v2/voices/id0023/Hindi/SVc0gV3pWC0/00020.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00021,v2/voices/id0023/Hindi/SVc0gV3pWC0/00021.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00022,v2/voices/id0023/Hindi/SVc0gV3pWC0/00022.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00023,v2/voices/id0023/Hindi/SVc0gV3pWC0/00023.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00025,v2/voices/id0023/Hindi/SVc0gV3pWC0/00025.wav,id0023
v2_voices_id0023_Hindi_SVc0gV3pWC0_00026,v2/voices/id0023/Hindi/SVc0gV3pWC0/00026.wav,id0023
v2_voices_id0024_Hindi_jOV0esr2hCk_00000,v2/voices/id0024/Hindi/jOV0esr2hCk/00000.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00001,v2/voices/id0024/Hindi/jOV0esr2hCk/00001.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00002,v2/voices/id0024/Hindi/jOV0esr2hCk/00002.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00004,v2/voices/id0024/Hindi/jOV0esr2hCk/00004.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00005,v2/voices/id0024/Hindi/jOV0esr2hCk/00005.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00006,v2/voices/id0024/Hindi/jOV0esr2hCk/00006.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00008,v2/voices/id0024/Hindi/jOV0esr2hCk/00008.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00010,v2/voices/id0024/Hindi/jOV0esr2hCk/00010.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00012,v2/voices/id0024/Hindi/jOV0esr2hCk/00012.wav,id0024
v2_voices_id0024_Hindi_jOV0esr2hCk_00013,v2/voices/id0024/Hindi/jOV0esr2hCk/00013.wav,id0024
v2_voices_id0025_Hindi_Pem-GV_3uJk_00000,v2/voices/id0025/Hindi/Pem-GV_3uJk/00000.wav,id0025
v2_voices_id0025_Hindi_Pem-GV_3uJk_00001,v2/voices/id0025/Hindi/Pem-GV_3uJk/00001.wav,id0025
v2_voices_id0025_Hindi_Pem-GV_3uJk_00002,v2/voices/id0025/Hindi/Pem-GV_3uJk/00002.wav,id0025
v2_voices_id0026_Hindi_o5bjpMIgO3U_00000,v2/voices/id0026/Hindi/o5bjpMIgO3U/00000.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00001,v2/voices/id0026/Hindi/o5bjpMIgO3U/00001.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00002,v2/voices/id0026/Hindi/o5bjpMIgO3U/00002.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00003,v2/voices/id0026/Hindi/o5bjpMIgO3U/00003.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00004,v2/voices/id0026/Hindi/o5bjpMIgO3U/00004.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00005,v2/voices/id0026/Hindi/o5bjpMIgO3U/00005.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00006,v2/voices/id0026/Hindi/o5bjpMIgO3U/00006.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00007,v2/voices/id0026/Hindi/o5bjpMIgO3U/00007.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00008,v2/voices/id0026/Hindi/o5bjpMIgO3U/00008.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00009,v2/voices/id0026/Hindi/o5bjpMIgO3U/00009.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00010,v2/voices/id0026/Hindi/o5bjpMIgO3U/00010.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00011,v2/voices/id0026/Hindi/o5bjpMIgO3U/00011.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00012,v2/voices/id0026/Hindi/o5bjpMIgO3U/00012.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00013,v2/voices/id0026/Hindi/o5bjpMIgO3U/00013.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00014,v2/voices/id0026/Hindi/o5bjpMIgO3U/00014.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00015,v2/voices/id0026/Hindi/o5bjpMIgO3U/00015.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00016,v2/voices/id0026/Hindi/o5bjpMIgO3U/00016.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00017,v2/voices/id0026/Hindi/o5bjpMIgO3U/00017.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00018,v2/voices/id0026/Hindi/o5bjpMIgO3U/00018.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00019,v2/voices/id0026/Hindi/o5bjpMIgO3U/00019.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00020,v2/voices/id0026/Hindi/o5bjpMIgO3U/00020.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00021,v2/voices/id0026/Hindi/o5bjpMIgO3U/00021.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00022,v2/voices/id0026/Hindi/o5bjpMIgO3U/00022.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00023,v2/voices/id0026/Hindi/o5bjpMIgO3U/00023.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00024,v2/voices/id0026/Hindi/o5bjpMIgO3U/00024.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00025,v2/voices/id0026/Hindi/o5bjpMIgO3U/00025.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00026,v2/voices/id0026/Hindi/o5bjpMIgO3U/00026.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00027,v2/voices/id0026/Hindi/o5bjpMIgO3U/00027.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00028,v2/voices/id0026/Hindi/o5bjpMIgO3U/00028.wav,id0026
v2_voices_id0026_Hindi_o5bjpMIgO3U_00029,v2/voices/id0026/Hindi/o5bjpMIgO3U/00029.wav,id0026
v2_voices_id0027_Hindi_Er05_517beA_00001,v2/voices/id0027/Hindi/Er05_517beA/00001.wav,id0027
v2_voices_id0027_Hindi_Er05_517beA_00002,v2/voices/id0027/Hindi/Er05_517beA/00002.wav,id0027
v2_voices_id0027_Hindi_Er05_517beA_00003,v2/voices/id0027/Hindi/Er05_517beA/00003.wav,id0027
v2_voices_id0027_Hindi_Er05_517beA_00004,v2/voices/id0027/Hindi/Er05_517beA/00004.wav,id0027
v2_voices_id0027_Hindi_Er05_517beA_00005,v2/voices/id0027/Hindi/Er05_517beA/00005.wav,id0027
v2_voices_id0027_Hindi_Er05_517beA_00006,v2/voices/id0027/Hindi/Er05_517beA/00006.wav,id0027
v2_voices_id0028_Hindi_q3hlOOXR6ug_00000,v2/voices/id0028/Hindi/q3hlOOXR6ug/00000.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00001,v2/voices/id0028/Hindi/q3hlOOXR6ug/00001.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00002,v2/voices/id0028/Hindi/q3hlOOXR6ug/00002.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00003,v2/voices/id0028/Hindi/q3hlOOXR6ug/00003.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00004,v2/voices/id0028/Hindi/q3hlOOXR6ug/00004.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00005,v2/voices/id0028/Hindi/q3hlOOXR6ug/00005.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00006,v2/voices/id0028/Hindi/q3hlOOXR6ug/00006.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00007,v2/voices/id0028/Hindi/q3hlOOXR6ug/00007.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00008,v2/voices/id0028/Hindi/q3hlOOXR6ug/00008.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00009,v2/voices/id0028/Hindi/q3hlOOXR6ug/00009.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00010,v2/voices/id0028/Hindi/q3hlOOXR6ug/00010.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00011,v2/voices/id0028/Hindi/q3hlOOXR6ug/00011.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00012,v2/voices/id0028/Hindi/q3hlOOXR6ug/00012.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00013,v2/voices/id0028/Hindi/q3hlOOXR6ug/00013.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00014,v2/voices/id0028/Hindi/q3hlOOXR6ug/00014.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00015,v2/voices/id0028/Hindi/q3hlOOXR6ug/00015.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00016,v2/voices/id0028/Hindi/q3hlOOXR6ug/00016.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00017,v2/voices/id0028/Hindi/q3hlOOXR6ug/00017.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00018,v2/voices/id0028/Hindi/q3hlOOXR6ug/00018.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00019,v2/voices/id0028/Hindi/q3hlOOXR6ug/00019.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00020,v2/voices/id0028/Hindi/q3hlOOXR6ug/00020.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00021,v2/voices/id0028/Hindi/q3hlOOXR6ug/00021.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00022,v2/voices/id0028/Hindi/q3hlOOXR6ug/00022.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00023,v2/voices/id0028/Hindi/q3hlOOXR6ug/00023.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00024,v2/voices/id0028/Hindi/q3hlOOXR6ug/00024.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00025,v2/voices/id0028/Hindi/q3hlOOXR6ug/00025.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00026,v2/voices/id0028/Hindi/q3hlOOXR6ug/00026.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00027,v2/voices/id0028/Hindi/q3hlOOXR6ug/00027.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00028,v2/voices/id0028/Hindi/q3hlOOXR6ug/00028.wav,id0028
v2_voices_id0028_Hindi_q3hlOOXR6ug_00029,v2/voices/id0028/Hindi/q3hlOOXR6ug/00029.wav,id0028
v2_voices_id0029_Hindi_RbdRNaEg6T0_00000,v2/voices/id0029/Hindi/RbdRNaEg6T0/00000.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00002,v2/voices/id0029/Hindi/RbdRNaEg6T0/00002.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00003,v2/voices/id0029/Hindi/RbdRNaEg6T0/00003.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00005,v2/voices/id0029/Hindi/RbdRNaEg6T0/00005.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00007,v2/voices/id0029/Hindi/RbdRNaEg6T0/00007.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00018,v2/voices/id0029/Hindi/RbdRNaEg6T0/00018.wav,id0029
v2_voices_id0029_Hindi_RbdRNaEg6T0_00022,v2/voices/id0029/Hindi/RbdRNaEg6T0/00022.wav,id0029
v2_voices_id0030_Hindi_dEN5j96OBPk_00000,v2/voices/id0030/Hindi/dEN5j96OBPk/00000.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00001,v2/voices/id0030/Hindi/dEN5j96OBPk/00001.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00002,v2/voices/id0030/Hindi/dEN5j96OBPk/00002.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00003,v2/voices/id0030/Hindi/dEN5j96OBPk/00003.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00004,v2/voices/id0030/Hindi/dEN5j96OBPk/00004.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00005,v2/voices/id0030/Hindi/dEN5j96OBPk/00005.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00006,v2/voices/id0030/Hindi/dEN5j96OBPk/00006.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00007,v2/voices/id0030/Hindi/dEN5j96OBPk/00007.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00008,v2/voices/id0030/Hindi/dEN5j96OBPk/00008.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00009,v2/voices/id0030/Hindi/dEN5j96OBPk/00009.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00010,v2/voices/id0030/Hindi/dEN5j96OBPk/00010.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00011,v2/voices/id0030/Hindi/dEN5j96OBPk/00011.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00012,v2/voices/id0030/Hindi/dEN5j96OBPk/00012.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00013,v2/voices/id0030/Hindi/dEN5j96OBPk/00013.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00014,v2/voices/id0030/Hindi/dEN5j96OBPk/00014.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00015,v2/voices/id0030/Hindi/dEN5j96OBPk/00015.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00016,v2/voices/id0030/Hindi/dEN5j96OBPk/00016.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00017,v2/voices/id0030/Hindi/dEN5j96OBPk/00017.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00018,v2/voices/id0030/Hindi/dEN5j96OBPk/00018.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00019,v2/voices/id0030/Hindi/dEN5j96OBPk/00019.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00020,v2/voices/id0030/Hindi/dEN5j96OBPk/00020.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00021,v2/voices/id0030/Hindi/dEN5j96OBPk/00021.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00022,v2/voices/id0030/Hindi/dEN5j96OBPk/00022.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00023,v2/voices/id0030/Hindi/dEN5j96OBPk/00023.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00024,v2/voices/id0030/Hindi/dEN5j96OBPk/00024.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00025,v2/voices/id0030/Hindi/dEN5j96OBPk/00025.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00026,v2/voices/id0030/Hindi/dEN5j96OBPk/00026.wav,id0030
v2_voices_id0030_Hindi_dEN5j96OBPk_00027,v2/voices/id0030/Hindi/dEN5j96OBPk/00027.wav,id0030
