ID,wav,speaker
v3_voices_id0043_German_iSaJWjSEtNk_00003,v3/voices/id0043/German/iSaJWjSEtNk/00003.wav,id0043
v3_voices_id0041_German_jV-j_PozRuw_00026,v3/voices/id0041/German/jV-j_PozRuw/00026.wav,id0041
v3_voices_id0009_German_M9GioZWdc2g_00005,v3/voices/id0009/German/M9GioZWdc2g/00005.wav,id0009
v3_voices_id0004_German_C85yN_1_fb4_00025,v3/voices/id0004/German/C85yN_1_fb4/00025.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00009,v3/voices/id0041/German/jV-j_PozRuw/00009.wav,id0041
v3_voices_id0008_German_Px3gCbgvRww_00009,v3/voices/id0008/German/Px3gCbgvRww/00009.wav,id0008
v3_voices_id0055_German_0J6zDk8v9NY_00002,v3/voices/id0055/German/0J6zDk8v9NY/00002.wav,id0055
v3_voices_id0047_German_BxjfhmHrfV4_00020,v3/voices/id0047/German/BxjfhmHrfV4/00020.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00034,v3/voices/id0004/German/C85yN_1_fb4/00034.wav,id0004
v3_voices_id0042_German_tELvV4BvWEY_00003,v3/voices/id0042/German/tELvV4BvWEY/00003.wav,id0042
v3_voices_id0008_German_Px3gCbgvRww_00016,v3/voices/id0008/German/Px3gCbgvRww/00016.wav,id0008
v3_voices_id0028_German_ErwXeZyLWBY_00000,v3/voices/id0028/German/ErwXeZyLWBY/00000.wav,id0028
v3_voices_id0045_German_tJsLo2jjcs8_00002,v3/voices/id0045/German/tJsLo2jjcs8/00002.wav,id0045
v3_voices_id0013_German_d6ydSBIUGaY_00026,v3/voices/id0013/German/d6ydSBIUGaY/00026.wav,id0013
v3_voices_id0013_German_d6ydSBIUGaY_00038,v3/voices/id0013/German/d6ydSBIUGaY/00038.wav,id0013
v3_voices_id0057_German_Sz81weGRv-w_00015,v3/voices/id0057/German/Sz81weGRv-w/00015.wav,id0057
v3_voices_id0041_German_jV-j_PozRuw_00003,v3/voices/id0041/German/jV-j_PozRuw/00003.wav,id0041
v3_voices_id0004_German_C85yN_1_fb4_00036,v3/voices/id0004/German/C85yN_1_fb4/00036.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00028,v3/voices/id0041/German/jV-j_PozRuw/00028.wav,id0041
v3_voices_id0042_German_tELvV4BvWEY_00005,v3/voices/id0042/German/tELvV4BvWEY/00005.wav,id0042
v3_voices_id0008_German_Px3gCbgvRww_00003,v3/voices/id0008/German/Px3gCbgvRww/00003.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00024,v3/voices/id0004/German/C85yN_1_fb4/00024.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00033,v3/voices/id0041/German/jV-j_PozRuw/00033.wav,id0041
v3_voices_id0044_German_NVTatECLNTM_00004,v3/voices/id0044/German/NVTatECLNTM/00004.wav,id0044
v3_voices_id0030_German_T4B_VgtkujE_00011,v3/voices/id0030/German/T4B_VgtkujE/00011.wav,id0030
v3_voices_id0008_German_Px3gCbgvRww_00017,v3/voices/id0008/German/Px3gCbgvRww/00017.wav,id0008
v3_voices_id0008_German_Px3gCbgvRww_00020,v3/voices/id0008/German/Px3gCbgvRww/00020.wav,id0008
v3_voices_id0009_German_M9GioZWdc2g_00003,v3/voices/id0009/German/M9GioZWdc2g/00003.wav,id0009
v3_voices_id0004_German_C85yN_1_fb4_00039,v3/voices/id0004/German/C85yN_1_fb4/00039.wav,id0004
v3_voices_id0013_German_d6ydSBIUGaY_00020,v3/voices/id0013/German/d6ydSBIUGaY/00020.wav,id0013
v3_voices_id0055_German_0J6zDk8v9NY_00001,v3/voices/id0055/German/0J6zDk8v9NY/00001.wav,id0055
v3_voices_id0046_German_nIXwf0ob9Cg_00001,v3/voices/id0046/German/nIXwf0ob9Cg/00001.wav,id0046
v3_voices_id0030_German_T4B_VgtkujE_00028,v3/voices/id0030/German/T4B_VgtkujE/00028.wav,id0030
v3_voices_id0047_German_BxjfhmHrfV4_00030,v3/voices/id0047/German/BxjfhmHrfV4/00030.wav,id0047
v3_voices_id0041_German_jV-j_PozRuw_00008,v3/voices/id0041/German/jV-j_PozRuw/00008.wav,id0041
v3_voices_id0046_German_nIXwf0ob9Cg_00005,v3/voices/id0046/German/nIXwf0ob9Cg/00005.wav,id0046
v3_voices_id0042_German_tELvV4BvWEY_00009,v3/voices/id0042/German/tELvV4BvWEY/00009.wav,id0042
v3_voices_id0002_German_sb3PAVdNxhI_00000,v3/voices/id0002/German/sb3PAVdNxhI/00000.wav,id0002
v3_voices_id0008_German_Px3gCbgvRww_00015,v3/voices/id0008/German/Px3gCbgvRww/00015.wav,id0008
v3_voices_id0053_German_hHDMZFvToiw_00032,v3/voices/id0053/German/hHDMZFvToiw/00032.wav,id0053
v3_voices_id0053_German_hHDMZFvToiw_00036,v3/voices/id0053/German/hHDMZFvToiw/00036.wav,id0053
v3_voices_id0016_German_vCOeDq-FkyM_00004,v3/voices/id0016/German/vCOeDq-FkyM/00004.wav,id0016
v3_voices_id0041_German_jV-j_PozRuw_00020,v3/voices/id0041/German/jV-j_PozRuw/00020.wav,id0041
v3_voices_id0055_German_0J6zDk8v9NY_00005,v3/voices/id0055/German/0J6zDk8v9NY/00005.wav,id0055
v3_voices_id0052_German_7BznY--6niI_00007,v3/voices/id0052/German/7BznY--6niI/00007.wav,id0052
v3_voices_id0041_German_jV-j_PozRuw_00022,v3/voices/id0041/German/jV-j_PozRuw/00022.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00003,v3/voices/id0047/German/BxjfhmHrfV4/00003.wav,id0047
v3_voices_id0030_German_T4B_VgtkujE_00037,v3/voices/id0030/German/T4B_VgtkujE/00037.wav,id0030
v3_voices_id0047_German_BxjfhmHrfV4_00025,v3/voices/id0047/German/BxjfhmHrfV4/00025.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00043,v3/voices/id0004/German/C85yN_1_fb4/00043.wav,id0004
v3_voices_id0013_German_d6ydSBIUGaY_00028,v3/voices/id0013/German/d6ydSBIUGaY/00028.wav,id0013
v3_voices_id0006_German_2jk6qr8sqsg_00003,v3/voices/id0006/German/2jk6qr8sqsg/00003.wav,id0006
v3_voices_id0012_German_vJhiZZkhR_g_00067,v3/voices/id0012/German/vJhiZZkhR_g/00067.wav,id0012
v3_voices_id0030_German_T4B_VgtkujE_00017,v3/voices/id0030/German/T4B_VgtkujE/00017.wav,id0030
v3_voices_id0041_German_jV-j_PozRuw_00029,v3/voices/id0041/German/jV-j_PozRuw/00029.wav,id0041
v3_voices_id0012_German_vJhiZZkhR_g_00008,v3/voices/id0012/German/vJhiZZkhR_g/00008.wav,id0012
v3_voices_id0030_German_T4B_VgtkujE_00016,v3/voices/id0030/German/T4B_VgtkujE/00016.wav,id0030
v3_voices_id0055_German_0J6zDk8v9NY_00003,v3/voices/id0055/German/0J6zDk8v9NY/00003.wav,id0055
v3_voices_id0055_German_0J6zDk8v9NY_00008,v3/voices/id0055/German/0J6zDk8v9NY/00008.wav,id0055
v3_voices_id0009_German_M9GioZWdc2g_00004,v3/voices/id0009/German/M9GioZWdc2g/00004.wav,id0009
v3_voices_id0041_German_jV-j_PozRuw_00019,v3/voices/id0041/German/jV-j_PozRuw/00019.wav,id0041
v3_voices_id0006_German_2jk6qr8sqsg_00002,v3/voices/id0006/German/2jk6qr8sqsg/00002.wav,id0006
v3_voices_id0041_German_jV-j_PozRuw_00036,v3/voices/id0041/German/jV-j_PozRuw/00036.wav,id0041
v3_voices_id0041_German_jV-j_PozRuw_00038,v3/voices/id0041/German/jV-j_PozRuw/00038.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00009,v3/voices/id0047/German/BxjfhmHrfV4/00009.wav,id0047
v3_voices_id0013_German_d6ydSBIUGaY_00018,v3/voices/id0013/German/d6ydSBIUGaY/00018.wav,id0013
v3_voices_id0004_German_C85yN_1_fb4_00065,v3/voices/id0004/German/C85yN_1_fb4/00065.wav,id0004
v3_voices_id0047_German_BxjfhmHrfV4_00028,v3/voices/id0047/German/BxjfhmHrfV4/00028.wav,id0047
v3_voices_id0041_German_jV-j_PozRuw_00016,v3/voices/id0041/German/jV-j_PozRuw/00016.wav,id0041
v3_voices_id0004_German_C85yN_1_fb4_00001,v3/voices/id0004/German/C85yN_1_fb4/00001.wav,id0004
v3_voices_id0011_German_TrRfc6cRbDU_00009,v3/voices/id0011/German/TrRfc6cRbDU/00009.wav,id0011
v3_voices_id0027_German_cYcD-cChR3o_00006,v3/voices/id0027/German/cYcD-cChR3o/00006.wav,id0027
v3_voices_id0004_German_C85yN_1_fb4_00086,v3/voices/id0004/German/C85yN_1_fb4/00086.wav,id0004
v3_voices_id0008_German_Px3gCbgvRww_00027,v3/voices/id0008/German/Px3gCbgvRww/00027.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00038,v3/voices/id0004/German/C85yN_1_fb4/00038.wav,id0004
v3_voices_id0008_German_Px3gCbgvRww_00008,v3/voices/id0008/German/Px3gCbgvRww/00008.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00058,v3/voices/id0004/German/C85yN_1_fb4/00058.wav,id0004
v3_voices_id0013_German_d6ydSBIUGaY_00043,v3/voices/id0013/German/d6ydSBIUGaY/00043.wav,id0013
v3_voices_id0041_German_jV-j_PozRuw_00030,v3/voices/id0041/German/jV-j_PozRuw/00030.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00023,v3/voices/id0047/German/BxjfhmHrfV4/00023.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00062,v3/voices/id0004/German/C85yN_1_fb4/00062.wav,id0004
v3_voices_id0030_German_T4B_VgtkujE_00027,v3/voices/id0030/German/T4B_VgtkujE/00027.wav,id0030
v3_voices_id0008_German_Px3gCbgvRww_00022,v3/voices/id0008/German/Px3gCbgvRww/00022.wav,id0008
v3_voices_id0008_German_Px3gCbgvRww_00024,v3/voices/id0008/German/Px3gCbgvRww/00024.wav,id0008
v3_voices_id0025_German_lLm9Yfvgg7w_00018,v3/voices/id0025/German/lLm9Yfvgg7w/00018.wav,id0025
v3_voices_id0055_German_0J6zDk8v9NY_00009,v3/voices/id0055/German/0J6zDk8v9NY/00009.wav,id0055
v3_voices_id0057_German_Sz81weGRv-w_00008,v3/voices/id0057/German/Sz81weGRv-w/00008.wav,id0057
v3_voices_id0036_German_d1fGcJb6hvM_00006,v3/voices/id0036/German/d1fGcJb6hvM/00006.wav,id0036
v3_voices_id0022_German_tQ0SfW24TSA_00001,v3/voices/id0022/German/tQ0SfW24TSA/00001.wav,id0022
v3_voices_id0042_German_tELvV4BvWEY_00013,v3/voices/id0042/German/tELvV4BvWEY/00013.wav,id0042
v3_voices_id0004_German_C85yN_1_fb4_00027,v3/voices/id0004/German/C85yN_1_fb4/00027.wav,id0004
v3_voices_id0042_German_tELvV4BvWEY_00004,v3/voices/id0042/German/tELvV4BvWEY/00004.wav,id0042
v3_voices_id0013_German_d6ydSBIUGaY_00027,v3/voices/id0013/German/d6ydSBIUGaY/00027.wav,id0013
v3_voices_id0044_German_NVTatECLNTM_00001,v3/voices/id0044/German/NVTatECLNTM/00001.wav,id0044
v3_voices_id0004_German_C85yN_1_fb4_00078,v3/voices/id0004/German/C85yN_1_fb4/00078.wav,id0004
v3_voices_id0056_German_W-FXY6UYG4w_00008,v3/voices/id0056/German/W-FXY6UYG4w/00008.wav,id0056
v3_voices_id0047_German_BxjfhmHrfV4_00006,v3/voices/id0047/German/BxjfhmHrfV4/00006.wav,id0047
v3_voices_id0046_German_nIXwf0ob9Cg_00009,v3/voices/id0046/German/nIXwf0ob9Cg/00009.wav,id0046
v3_voices_id0053_German_hHDMZFvToiw_00026,v3/voices/id0053/German/hHDMZFvToiw/00026.wav,id0053
v3_voices_id0038_German_5rfTbbhzx3g_00001,v3/voices/id0038/German/5rfTbbhzx3g/00001.wav,id0038
v3_voices_id0011_German_TrRfc6cRbDU_00008,v3/voices/id0011/German/TrRfc6cRbDU/00008.wav,id0011
v3_voices_id0023_German_jYvixcl9Mas_00000,v3/voices/id0023/German/jYvixcl9Mas/00000.wav,id0023
v3_voices_id0047_German_BxjfhmHrfV4_00026,v3/voices/id0047/German/BxjfhmHrfV4/00026.wav,id0047
v3_voices_id0036_German_d1fGcJb6hvM_00019,v3/voices/id0036/German/d1fGcJb6hvM/00019.wav,id0036
v3_voices_id0048_German_BoX5g1bBEj4_00000,v3/voices/id0048/German/BoX5g1bBEj4/00000.wav,id0048
v3_voices_id0030_German_T4B_VgtkujE_00029,v3/voices/id0030/German/T4B_VgtkujE/00029.wav,id0030
v3_voices_id0009_German_M9GioZWdc2g_00006,v3/voices/id0009/German/M9GioZWdc2g/00006.wav,id0009
