ID,wav,speaker
v2_voices_id0022_English_U7A0Pz910GQ_00005,v2/voices/id0022/English/U7A0Pz910GQ/00005.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00006,v2/voices/id0022/English/U7A0Pz910GQ/00006.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00007,v2/voices/id0022/English/U7A0Pz910GQ/00007.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00008,v2/voices/id0022/English/U7A0Pz910GQ/00008.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00009,v2/voices/id0022/English/U7A0Pz910GQ/00009.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00010,v2/voices/id0022/English/U7A0Pz910GQ/00010.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00011,v2/voices/id0022/English/U7A0Pz910GQ/00011.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00012,v2/voices/id0022/English/U7A0Pz910GQ/00012.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00013,v2/voices/id0022/English/U7A0Pz910GQ/00013.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00014,v2/voices/id0022/English/U7A0Pz910GQ/00014.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00015,v2/voices/id0022/English/U7A0Pz910GQ/00015.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00016,v2/voices/id0022/English/U7A0Pz910GQ/00016.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00017,v2/voices/id0022/English/U7A0Pz910GQ/00017.wav,id0022
v2_voices_id0023_English_SrHD_U9Cni8_00001,v2/voices/id0023/English/SrHD_U9Cni8/00001.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00002,v2/voices/id0023/English/SrHD_U9Cni8/00002.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00003,v2/voices/id0023/English/SrHD_U9Cni8/00003.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00004,v2/voices/id0023/English/SrHD_U9Cni8/00004.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00005,v2/voices/id0023/English/SrHD_U9Cni8/00005.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00006,v2/voices/id0023/English/SrHD_U9Cni8/00006.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00007,v2/voices/id0023/English/SrHD_U9Cni8/00007.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00008,v2/voices/id0023/English/SrHD_U9Cni8/00008.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00009,v2/voices/id0023/English/SrHD_U9Cni8/00009.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00010,v2/voices/id0023/English/SrHD_U9Cni8/00010.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00011,v2/voices/id0023/English/SrHD_U9Cni8/00011.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00012,v2/voices/id0023/English/SrHD_U9Cni8/00012.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00013,v2/voices/id0023/English/SrHD_U9Cni8/00013.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00014,v2/voices/id0023/English/SrHD_U9Cni8/00014.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00015,v2/voices/id0023/English/SrHD_U9Cni8/00015.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00016,v2/voices/id0023/English/SrHD_U9Cni8/00016.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00017,v2/voices/id0023/English/SrHD_U9Cni8/00017.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00018,v2/voices/id0023/English/SrHD_U9Cni8/00018.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00019,v2/voices/id0023/English/SrHD_U9Cni8/00019.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00020,v2/voices/id0023/English/SrHD_U9Cni8/00020.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00021,v2/voices/id0023/English/SrHD_U9Cni8/00021.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00022,v2/voices/id0023/English/SrHD_U9Cni8/00022.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00023,v2/voices/id0023/English/SrHD_U9Cni8/00023.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00024,v2/voices/id0023/English/SrHD_U9Cni8/00024.wav,id0023
v2_voices_id0023_English_SrHD_U9Cni8_00025,v2/voices/id0023/English/SrHD_U9Cni8/00025.wav,id0023
v2_voices_id0024_English_-kPGrVtRGq4_00000,v2/voices/id0024/English/-kPGrVtRGq4/00000.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00001,v2/voices/id0024/English/-kPGrVtRGq4/00001.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00002,v2/voices/id0024/English/-kPGrVtRGq4/00002.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00003,v2/voices/id0024/English/-kPGrVtRGq4/00003.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00004,v2/voices/id0024/English/-kPGrVtRGq4/00004.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00006,v2/voices/id0024/English/-kPGrVtRGq4/00006.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00007,v2/voices/id0024/English/-kPGrVtRGq4/00007.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00008,v2/voices/id0024/English/-kPGrVtRGq4/00008.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00009,v2/voices/id0024/English/-kPGrVtRGq4/00009.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00010,v2/voices/id0024/English/-kPGrVtRGq4/00010.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00011,v2/voices/id0024/English/-kPGrVtRGq4/00011.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00012,v2/voices/id0024/English/-kPGrVtRGq4/00012.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00013,v2/voices/id0024/English/-kPGrVtRGq4/00013.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00014,v2/voices/id0024/English/-kPGrVtRGq4/00014.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00016,v2/voices/id0024/English/-kPGrVtRGq4/00016.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00017,v2/voices/id0024/English/-kPGrVtRGq4/00017.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00018,v2/voices/id0024/English/-kPGrVtRGq4/00018.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00019,v2/voices/id0024/English/-kPGrVtRGq4/00019.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00020,v2/voices/id0024/English/-kPGrVtRGq4/00020.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00021,v2/voices/id0024/English/-kPGrVtRGq4/00021.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00022,v2/voices/id0024/English/-kPGrVtRGq4/00022.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00023,v2/voices/id0024/English/-kPGrVtRGq4/00023.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00024,v2/voices/id0024/English/-kPGrVtRGq4/00024.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00025,v2/voices/id0024/English/-kPGrVtRGq4/00025.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00026,v2/voices/id0024/English/-kPGrVtRGq4/00026.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00027,v2/voices/id0024/English/-kPGrVtRGq4/00027.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00028,v2/voices/id0024/English/-kPGrVtRGq4/00028.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00029,v2/voices/id0024/English/-kPGrVtRGq4/00029.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00030,v2/voices/id0024/English/-kPGrVtRGq4/00030.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00031,v2/voices/id0024/English/-kPGrVtRGq4/00031.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00032,v2/voices/id0024/English/-kPGrVtRGq4/00032.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00033,v2/voices/id0024/English/-kPGrVtRGq4/00033.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00034,v2/voices/id0024/English/-kPGrVtRGq4/00034.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00035,v2/voices/id0024/English/-kPGrVtRGq4/00035.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00036,v2/voices/id0024/English/-kPGrVtRGq4/00036.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00037,v2/voices/id0024/English/-kPGrVtRGq4/00037.wav,id0024
v2_voices_id0024_English_-kPGrVtRGq4_00038,v2/voices/id0024/English/-kPGrVtRGq4/00038.wav,id0024
v2_voices_id0025_English_GdcrTfAd6SY_00000,v2/voices/id0025/English/GdcrTfAd6SY/00000.wav,id0025
v2_voices_id0026_English_Or7aAy0ufeY_00000,v2/voices/id0026/English/Or7aAy0ufeY/00000.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00001,v2/voices/id0026/English/Or7aAy0ufeY/00001.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00002,v2/voices/id0026/English/Or7aAy0ufeY/00002.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00003,v2/voices/id0026/English/Or7aAy0ufeY/00003.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00004,v2/voices/id0026/English/Or7aAy0ufeY/00004.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00005,v2/voices/id0026/English/Or7aAy0ufeY/00005.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00006,v2/voices/id0026/English/Or7aAy0ufeY/00006.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00007,v2/voices/id0026/English/Or7aAy0ufeY/00007.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00008,v2/voices/id0026/English/Or7aAy0ufeY/00008.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00009,v2/voices/id0026/English/Or7aAy0ufeY/00009.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00010,v2/voices/id0026/English/Or7aAy0ufeY/00010.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00011,v2/voices/id0026/English/Or7aAy0ufeY/00011.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00012,v2/voices/id0026/English/Or7aAy0ufeY/00012.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00013,v2/voices/id0026/English/Or7aAy0ufeY/00013.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00014,v2/voices/id0026/English/Or7aAy0ufeY/00014.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00015,v2/voices/id0026/English/Or7aAy0ufeY/00015.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00016,v2/voices/id0026/English/Or7aAy0ufeY/00016.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00017,v2/voices/id0026/English/Or7aAy0ufeY/00017.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00018,v2/voices/id0026/English/Or7aAy0ufeY/00018.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00019,v2/voices/id0026/English/Or7aAy0ufeY/00019.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00020,v2/voices/id0026/English/Or7aAy0ufeY/00020.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00021,v2/voices/id0026/English/Or7aAy0ufeY/00021.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00022,v2/voices/id0026/English/Or7aAy0ufeY/00022.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00023,v2/voices/id0026/English/Or7aAy0ufeY/00023.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00024,v2/voices/id0026/English/Or7aAy0ufeY/00024.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00025,v2/voices/id0026/English/Or7aAy0ufeY/00025.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00026,v2/voices/id0026/English/Or7aAy0ufeY/00026.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00027,v2/voices/id0026/English/Or7aAy0ufeY/00027.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00028,v2/voices/id0026/English/Or7aAy0ufeY/00028.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00029,v2/voices/id0026/English/Or7aAy0ufeY/00029.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00030,v2/voices/id0026/English/Or7aAy0ufeY/00030.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00031,v2/voices/id0026/English/Or7aAy0ufeY/00031.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00032,v2/voices/id0026/English/Or7aAy0ufeY/00032.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00033,v2/voices/id0026/English/Or7aAy0ufeY/00033.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00034,v2/voices/id0026/English/Or7aAy0ufeY/00034.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00035,v2/voices/id0026/English/Or7aAy0ufeY/00035.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00036,v2/voices/id0026/English/Or7aAy0ufeY/00036.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00037,v2/voices/id0026/English/Or7aAy0ufeY/00037.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00038,v2/voices/id0026/English/Or7aAy0ufeY/00038.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00039,v2/voices/id0026/English/Or7aAy0ufeY/00039.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00040,v2/voices/id0026/English/Or7aAy0ufeY/00040.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00041,v2/voices/id0026/English/Or7aAy0ufeY/00041.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00042,v2/voices/id0026/English/Or7aAy0ufeY/00042.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00043,v2/voices/id0026/English/Or7aAy0ufeY/00043.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00044,v2/voices/id0026/English/Or7aAy0ufeY/00044.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00045,v2/voices/id0026/English/Or7aAy0ufeY/00045.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00046,v2/voices/id0026/English/Or7aAy0ufeY/00046.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00047,v2/voices/id0026/English/Or7aAy0ufeY/00047.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00048,v2/voices/id0026/English/Or7aAy0ufeY/00048.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00049,v2/voices/id0026/English/Or7aAy0ufeY/00049.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00050,v2/voices/id0026/English/Or7aAy0ufeY/00050.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00051,v2/voices/id0026/English/Or7aAy0ufeY/00051.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00052,v2/voices/id0026/English/Or7aAy0ufeY/00052.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00053,v2/voices/id0026/English/Or7aAy0ufeY/00053.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00054,v2/voices/id0026/English/Or7aAy0ufeY/00054.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00055,v2/voices/id0026/English/Or7aAy0ufeY/00055.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00056,v2/voices/id0026/English/Or7aAy0ufeY/00056.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00057,v2/voices/id0026/English/Or7aAy0ufeY/00057.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00058,v2/voices/id0026/English/Or7aAy0ufeY/00058.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00059,v2/voices/id0026/English/Or7aAy0ufeY/00059.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00060,v2/voices/id0026/English/Or7aAy0ufeY/00060.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00061,v2/voices/id0026/English/Or7aAy0ufeY/00061.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00062,v2/voices/id0026/English/Or7aAy0ufeY/00062.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00063,v2/voices/id0026/English/Or7aAy0ufeY/00063.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00064,v2/voices/id0026/English/Or7aAy0ufeY/00064.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00065,v2/voices/id0026/English/Or7aAy0ufeY/00065.wav,id0026
v2_voices_id0026_English_Or7aAy0ufeY_00066,v2/voices/id0026/English/Or7aAy0ufeY/00066.wav,id0026
v2_voices_id0027_English__C0uzJWNg70_00001,v2/voices/id0027/English/_C0uzJWNg70/00001.wav,id0027
v2_voices_id0027_English__C0uzJWNg70_00006,v2/voices/id0027/English/_C0uzJWNg70/00006.wav,id0027
v2_voices_id0028_English_V1kYpGR934Y_00000,v2/voices/id0028/English/V1kYpGR934Y/00000.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00001,v2/voices/id0028/English/V1kYpGR934Y/00001.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00002,v2/voices/id0028/English/V1kYpGR934Y/00002.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00003,v2/voices/id0028/English/V1kYpGR934Y/00003.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00004,v2/voices/id0028/English/V1kYpGR934Y/00004.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00005,v2/voices/id0028/English/V1kYpGR934Y/00005.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00006,v2/voices/id0028/English/V1kYpGR934Y/00006.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00007,v2/voices/id0028/English/V1kYpGR934Y/00007.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00008,v2/voices/id0028/English/V1kYpGR934Y/00008.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00009,v2/voices/id0028/English/V1kYpGR934Y/00009.wav,id0028
v2_voices_id0028_English_V1kYpGR934Y_00010,v2/voices/id0028/English/V1kYpGR934Y/00010.wav,id0028
v2_voices_id0029_English_xnsl9BSPjLA_00000,v2/voices/id0029/English/xnsl9BSPjLA/00000.wav,id0029
v2_voices_id0029_English_xnsl9BSPjLA_00001,v2/voices/id0029/English/xnsl9BSPjLA/00001.wav,id0029
v2_voices_id0029_English_xnsl9BSPjLA_00002,v2/voices/id0029/English/xnsl9BSPjLA/00002.wav,id0029
v2_voices_id0029_English_xnsl9BSPjLA_00003,v2/voices/id0029/English/xnsl9BSPjLA/00003.wav,id0029
v2_voices_id0029_English_xnsl9BSPjLA_00005,v2/voices/id0029/English/xnsl9BSPjLA/00005.wav,id0029
v2_voices_id0029_English_xnsl9BSPjLA_00006,v2/voices/id0029/English/xnsl9BSPjLA/00006.wav,id0029
v2_voices_id0030_English_-2nrQVcctQk_00000,v2/voices/id0030/English/-2nrQVcctQk/00000.wav,id0030
v2_voices_id0030_English_-2nrQVcctQk_00001,v2/voices/id0030/English/-2nrQVcctQk/00001.wav,id0030
v2_voices_id0030_English_-2nrQVcctQk_00002,v2/voices/id0030/English/-2nrQVcctQk/00002.wav,id0030
v2_voices_id0030_English_-2nrQVcctQk_00003,v2/voices/id0030/English/-2nrQVcctQk/00003.wav,id0030
v2_voices_id0031_English_8PsU8vpes3c_00000,v2/voices/id0031/English/8PsU8vpes3c/00000.wav,id0031
v2_voices_id0031_English_8PsU8vpes3c_00001,v2/voices/id0031/English/8PsU8vpes3c/00001.wav,id0031
v2_voices_id0031_English_8PsU8vpes3c_00002,v2/voices/id0031/English/8PsU8vpes3c/00002.wav,id0031
v2_voices_id0031_English_8PsU8vpes3c_00003,v2/voices/id0031/English/8PsU8vpes3c/00003.wav,id0031
v2_voices_id0032_English_rKDfanw6i1U_00014,v2/voices/id0032/English/rKDfanw6i1U/00014.wav,id0032
v2_voices_id0032_English_rKDfanw6i1U_00015,v2/voices/id0032/English/rKDfanw6i1U/00015.wav,id0032
v2_voices_id0032_English_rKDfanw6i1U_00016,v2/voices/id0032/English/rKDfanw6i1U/00016.wav,id0032
v2_voices_id0032_English_rKDfanw6i1U_00018,v2/voices/id0032/English/rKDfanw6i1U/00018.wav,id0032
v2_voices_id0032_English_rKDfanw6i1U_00019,v2/voices/id0032/English/rKDfanw6i1U/00019.wav,id0032
v2_voices_id0033_English_dP2uCVYSZI8_00000,v2/voices/id0033/English/dP2uCVYSZI8/00000.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00001,v2/voices/id0033/English/dP2uCVYSZI8/00001.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00002,v2/voices/id0033/English/dP2uCVYSZI8/00002.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00003,v2/voices/id0033/English/dP2uCVYSZI8/00003.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00004,v2/voices/id0033/English/dP2uCVYSZI8/00004.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00005,v2/voices/id0033/English/dP2uCVYSZI8/00005.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00006,v2/voices/id0033/English/dP2uCVYSZI8/00006.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00007,v2/voices/id0033/English/dP2uCVYSZI8/00007.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00008,v2/voices/id0033/English/dP2uCVYSZI8/00008.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00009,v2/voices/id0033/English/dP2uCVYSZI8/00009.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00010,v2/voices/id0033/English/dP2uCVYSZI8/00010.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00011,v2/voices/id0033/English/dP2uCVYSZI8/00011.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00012,v2/voices/id0033/English/dP2uCVYSZI8/00012.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00013,v2/voices/id0033/English/dP2uCVYSZI8/00013.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00014,v2/voices/id0033/English/dP2uCVYSZI8/00014.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00015,v2/voices/id0033/English/dP2uCVYSZI8/00015.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00016,v2/voices/id0033/English/dP2uCVYSZI8/00016.wav,id0033
v2_voices_id0033_English_dP2uCVYSZI8_00017,v2/voices/id0033/English/dP2uCVYSZI8/00017.wav,id0033
v2_voices_id0034_English_SUvoiHdvp_k_00000,v2/voices/id0034/English/SUvoiHdvp_k/00000.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00001,v2/voices/id0034/English/SUvoiHdvp_k/00001.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00002,v2/voices/id0034/English/SUvoiHdvp_k/00002.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00003,v2/voices/id0034/English/SUvoiHdvp_k/00003.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00004,v2/voices/id0034/English/SUvoiHdvp_k/00004.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00005,v2/voices/id0034/English/SUvoiHdvp_k/00005.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00006,v2/voices/id0034/English/SUvoiHdvp_k/00006.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00007,v2/voices/id0034/English/SUvoiHdvp_k/00007.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00008,v2/voices/id0034/English/SUvoiHdvp_k/00008.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00009,v2/voices/id0034/English/SUvoiHdvp_k/00009.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00010,v2/voices/id0034/English/SUvoiHdvp_k/00010.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00011,v2/voices/id0034/English/SUvoiHdvp_k/00011.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00012,v2/voices/id0034/English/SUvoiHdvp_k/00012.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00013,v2/voices/id0034/English/SUvoiHdvp_k/00013.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00014,v2/voices/id0034/English/SUvoiHdvp_k/00014.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00015,v2/voices/id0034/English/SUvoiHdvp_k/00015.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00016,v2/voices/id0034/English/SUvoiHdvp_k/00016.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00017,v2/voices/id0034/English/SUvoiHdvp_k/00017.wav,id0034
v2_voices_id0034_English_SUvoiHdvp_k_00018,v2/voices/id0034/English/SUvoiHdvp_k/00018.wav,id0034
v2_voices_id0035_English_DmYLRU9qGh0_00000,v2/voices/id0035/English/DmYLRU9qGh0/00000.wav,id0035
v2_voices_id0036_English_VIxIM2WiYiY_00000,v2/voices/id0036/English/VIxIM2WiYiY/00000.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00001,v2/voices/id0036/English/VIxIM2WiYiY/00001.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00002,v2/voices/id0036/English/VIxIM2WiYiY/00002.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00003,v2/voices/id0036/English/VIxIM2WiYiY/00003.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00004,v2/voices/id0036/English/VIxIM2WiYiY/00004.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00005,v2/voices/id0036/English/VIxIM2WiYiY/00005.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00006,v2/voices/id0036/English/VIxIM2WiYiY/00006.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00007,v2/voices/id0036/English/VIxIM2WiYiY/00007.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00008,v2/voices/id0036/English/VIxIM2WiYiY/00008.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00009,v2/voices/id0036/English/VIxIM2WiYiY/00009.wav,id0036
v2_voices_id0036_English_VIxIM2WiYiY_00010,v2/voices/id0036/English/VIxIM2WiYiY/00010.wav,id0036
v2_voices_id0037_English_Ua2XPaY5nxE_00001,v2/voices/id0037/English/Ua2XPaY5nxE/00001.wav,id0037
v2_voices_id0037_English_Ua2XPaY5nxE_00002,v2/voices/id0037/English/Ua2XPaY5nxE/00002.wav,id0037
v2_voices_id0038_English_r8VHICtCOzc_00000,v2/voices/id0038/English/r8VHICtCOzc/00000.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00001,v2/voices/id0038/English/r8VHICtCOzc/00001.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00002,v2/voices/id0038/English/r8VHICtCOzc/00002.wav,id0038
v2_voices_id0038_English_r8VHICtCOzc_00003,v2/voices/id0038/English/r8VHICtCOzc/00003.wav,id0038
