ID,wav,speaker
v1_voices_id0007_English_s34Z7MQFGzs_00010,v1/voices/id0007/English/s34Z7MQFGzs/00010.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00011,v1/voices/id0007/English/s34Z7MQFGzs/00011.wav,id0007
v1_voices_id0008_English_00UF-j2Yf6g_00000,v1/voices/id0008/English/00UF-j2Yf6g/00000.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00001,v1/voices/id0008/English/00UF-j2Yf6g/00001.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00002,v1/voices/id0008/English/00UF-j2Yf6g/00002.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00003,v1/voices/id0008/English/00UF-j2Yf6g/00003.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00004,v1/voices/id0008/English/00UF-j2Yf6g/00004.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00005,v1/voices/id0008/English/00UF-j2Yf6g/00005.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00006,v1/voices/id0008/English/00UF-j2Yf6g/00006.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00007,v1/voices/id0008/English/00UF-j2Yf6g/00007.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00008,v1/voices/id0008/English/00UF-j2Yf6g/00008.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00009,v1/voices/id0008/English/00UF-j2Yf6g/00009.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00010,v1/voices/id0008/English/00UF-j2Yf6g/00010.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00011,v1/voices/id0008/English/00UF-j2Yf6g/00011.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00012,v1/voices/id0008/English/00UF-j2Yf6g/00012.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00013,v1/voices/id0008/English/00UF-j2Yf6g/00013.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00014,v1/voices/id0008/English/00UF-j2Yf6g/00014.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00015,v1/voices/id0008/English/00UF-j2Yf6g/00015.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00016,v1/voices/id0008/English/00UF-j2Yf6g/00016.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00017,v1/voices/id0008/English/00UF-j2Yf6g/00017.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00018,v1/voices/id0008/English/00UF-j2Yf6g/00018.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00019,v1/voices/id0008/English/00UF-j2Yf6g/00019.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00020,v1/voices/id0008/English/00UF-j2Yf6g/00020.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00021,v1/voices/id0008/English/00UF-j2Yf6g/00021.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00022,v1/voices/id0008/English/00UF-j2Yf6g/00022.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00023,v1/voices/id0008/English/00UF-j2Yf6g/00023.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00024,v1/voices/id0008/English/00UF-j2Yf6g/00024.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00025,v1/voices/id0008/English/00UF-j2Yf6g/00025.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00026,v1/voices/id0008/English/00UF-j2Yf6g/00026.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00027,v1/voices/id0008/English/00UF-j2Yf6g/00027.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00028,v1/voices/id0008/English/00UF-j2Yf6g/00028.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00029,v1/voices/id0008/English/00UF-j2Yf6g/00029.wav,id0008
v1_voices_id0008_English_00UF-j2Yf6g_00030,v1/voices/id0008/English/00UF-j2Yf6g/00030.wav,id0008
v1_voices_id0009_English_CbMvPV-JKew_00000,v1/voices/id0009/English/CbMvPV-JKew/00000.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00001,v1/voices/id0009/English/CbMvPV-JKew/00001.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00002,v1/voices/id0009/English/CbMvPV-JKew/00002.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00003,v1/voices/id0009/English/CbMvPV-JKew/00003.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00004,v1/voices/id0009/English/CbMvPV-JKew/00004.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00005,v1/voices/id0009/English/CbMvPV-JKew/00005.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00006,v1/voices/id0009/English/CbMvPV-JKew/00006.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00007,v1/voices/id0009/English/CbMvPV-JKew/00007.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00008,v1/voices/id0009/English/CbMvPV-JKew/00008.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00009,v1/voices/id0009/English/CbMvPV-JKew/00009.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00010,v1/voices/id0009/English/CbMvPV-JKew/00010.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00011,v1/voices/id0009/English/CbMvPV-JKew/00011.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00012,v1/voices/id0009/English/CbMvPV-JKew/00012.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00013,v1/voices/id0009/English/CbMvPV-JKew/00013.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00014,v1/voices/id0009/English/CbMvPV-JKew/00014.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00015,v1/voices/id0009/English/CbMvPV-JKew/00015.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00016,v1/voices/id0009/English/CbMvPV-JKew/00016.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00017,v1/voices/id0009/English/CbMvPV-JKew/00017.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00018,v1/voices/id0009/English/CbMvPV-JKew/00018.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00019,v1/voices/id0009/English/CbMvPV-JKew/00019.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00020,v1/voices/id0009/English/CbMvPV-JKew/00020.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00021,v1/voices/id0009/English/CbMvPV-JKew/00021.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00022,v1/voices/id0009/English/CbMvPV-JKew/00022.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00023,v1/voices/id0009/English/CbMvPV-JKew/00023.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00024,v1/voices/id0009/English/CbMvPV-JKew/00024.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00025,v1/voices/id0009/English/CbMvPV-JKew/00025.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00026,v1/voices/id0009/English/CbMvPV-JKew/00026.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00027,v1/voices/id0009/English/CbMvPV-JKew/00027.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00028,v1/voices/id0009/English/CbMvPV-JKew/00028.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00029,v1/voices/id0009/English/CbMvPV-JKew/00029.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00030,v1/voices/id0009/English/CbMvPV-JKew/00030.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00031,v1/voices/id0009/English/CbMvPV-JKew/00031.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00032,v1/voices/id0009/English/CbMvPV-JKew/00032.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00033,v1/voices/id0009/English/CbMvPV-JKew/00033.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00034,v1/voices/id0009/English/CbMvPV-JKew/00034.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00035,v1/voices/id0009/English/CbMvPV-JKew/00035.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00036,v1/voices/id0009/English/CbMvPV-JKew/00036.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00037,v1/voices/id0009/English/CbMvPV-JKew/00037.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00038,v1/voices/id0009/English/CbMvPV-JKew/00038.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00039,v1/voices/id0009/English/CbMvPV-JKew/00039.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00040,v1/voices/id0009/English/CbMvPV-JKew/00040.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00041,v1/voices/id0009/English/CbMvPV-JKew/00041.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00042,v1/voices/id0009/English/CbMvPV-JKew/00042.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00043,v1/voices/id0009/English/CbMvPV-JKew/00043.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00044,v1/voices/id0009/English/CbMvPV-JKew/00044.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00045,v1/voices/id0009/English/CbMvPV-JKew/00045.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00046,v1/voices/id0009/English/CbMvPV-JKew/00046.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00047,v1/voices/id0009/English/CbMvPV-JKew/00047.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00048,v1/voices/id0009/English/CbMvPV-JKew/00048.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00049,v1/voices/id0009/English/CbMvPV-JKew/00049.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00050,v1/voices/id0009/English/CbMvPV-JKew/00050.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00051,v1/voices/id0009/English/CbMvPV-JKew/00051.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00052,v1/voices/id0009/English/CbMvPV-JKew/00052.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00053,v1/voices/id0009/English/CbMvPV-JKew/00053.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00054,v1/voices/id0009/English/CbMvPV-JKew/00054.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00055,v1/voices/id0009/English/CbMvPV-JKew/00055.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00056,v1/voices/id0009/English/CbMvPV-JKew/00056.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00057,v1/voices/id0009/English/CbMvPV-JKew/00057.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00058,v1/voices/id0009/English/CbMvPV-JKew/00058.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00059,v1/voices/id0009/English/CbMvPV-JKew/00059.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00060,v1/voices/id0009/English/CbMvPV-JKew/00060.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00061,v1/voices/id0009/English/CbMvPV-JKew/00061.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00062,v1/voices/id0009/English/CbMvPV-JKew/00062.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00063,v1/voices/id0009/English/CbMvPV-JKew/00063.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00064,v1/voices/id0009/English/CbMvPV-JKew/00064.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00065,v1/voices/id0009/English/CbMvPV-JKew/00065.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00066,v1/voices/id0009/English/CbMvPV-JKew/00066.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00067,v1/voices/id0009/English/CbMvPV-JKew/00067.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00068,v1/voices/id0009/English/CbMvPV-JKew/00068.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00069,v1/voices/id0009/English/CbMvPV-JKew/00069.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00070,v1/voices/id0009/English/CbMvPV-JKew/00070.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00071,v1/voices/id0009/English/CbMvPV-JKew/00071.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00072,v1/voices/id0009/English/CbMvPV-JKew/00072.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00073,v1/voices/id0009/English/CbMvPV-JKew/00073.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00074,v1/voices/id0009/English/CbMvPV-JKew/00074.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00075,v1/voices/id0009/English/CbMvPV-JKew/00075.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00076,v1/voices/id0009/English/CbMvPV-JKew/00076.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00077,v1/voices/id0009/English/CbMvPV-JKew/00077.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00078,v1/voices/id0009/English/CbMvPV-JKew/00078.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00079,v1/voices/id0009/English/CbMvPV-JKew/00079.wav,id0009
v1_voices_id0009_English_CbMvPV-JKew_00080,v1/voices/id0009/English/CbMvPV-JKew/00080.wav,id0009
v1_voices_id0010_English_YA3TA8K8CPM_00000,v1/voices/id0010/English/YA3TA8K8CPM/00000.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00001,v1/voices/id0010/English/YA3TA8K8CPM/00001.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00002,v1/voices/id0010/English/YA3TA8K8CPM/00002.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00003,v1/voices/id0010/English/YA3TA8K8CPM/00003.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00004,v1/voices/id0010/English/YA3TA8K8CPM/00004.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00005,v1/voices/id0010/English/YA3TA8K8CPM/00005.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00006,v1/voices/id0010/English/YA3TA8K8CPM/00006.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00007,v1/voices/id0010/English/YA3TA8K8CPM/00007.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00008,v1/voices/id0010/English/YA3TA8K8CPM/00008.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00009,v1/voices/id0010/English/YA3TA8K8CPM/00009.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00010,v1/voices/id0010/English/YA3TA8K8CPM/00010.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00011,v1/voices/id0010/English/YA3TA8K8CPM/00011.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00012,v1/voices/id0010/English/YA3TA8K8CPM/00012.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00013,v1/voices/id0010/English/YA3TA8K8CPM/00013.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00014,v1/voices/id0010/English/YA3TA8K8CPM/00014.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00015,v1/voices/id0010/English/YA3TA8K8CPM/00015.wav,id0010
v1_voices_id0010_English_YA3TA8K8CPM_00016,v1/voices/id0010/English/YA3TA8K8CPM/00016.wav,id0010
v1_voices_id0011_English_zH9gdUqT7Hs_00000,v1/voices/id0011/English/zH9gdUqT7Hs/00000.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00001,v1/voices/id0011/English/zH9gdUqT7Hs/00001.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00002,v1/voices/id0011/English/zH9gdUqT7Hs/00002.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00003,v1/voices/id0011/English/zH9gdUqT7Hs/00003.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00004,v1/voices/id0011/English/zH9gdUqT7Hs/00004.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00005,v1/voices/id0011/English/zH9gdUqT7Hs/00005.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00006,v1/voices/id0011/English/zH9gdUqT7Hs/00006.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00007,v1/voices/id0011/English/zH9gdUqT7Hs/00007.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00008,v1/voices/id0011/English/zH9gdUqT7Hs/00008.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00009,v1/voices/id0011/English/zH9gdUqT7Hs/00009.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00010,v1/voices/id0011/English/zH9gdUqT7Hs/00010.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00011,v1/voices/id0011/English/zH9gdUqT7Hs/00011.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00012,v1/voices/id0011/English/zH9gdUqT7Hs/00012.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00013,v1/voices/id0011/English/zH9gdUqT7Hs/00013.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00014,v1/voices/id0011/English/zH9gdUqT7Hs/00014.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00015,v1/voices/id0011/English/zH9gdUqT7Hs/00015.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00016,v1/voices/id0011/English/zH9gdUqT7Hs/00016.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00017,v1/voices/id0011/English/zH9gdUqT7Hs/00017.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00018,v1/voices/id0011/English/zH9gdUqT7Hs/00018.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00019,v1/voices/id0011/English/zH9gdUqT7Hs/00019.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00020,v1/voices/id0011/English/zH9gdUqT7Hs/00020.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00021,v1/voices/id0011/English/zH9gdUqT7Hs/00021.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00022,v1/voices/id0011/English/zH9gdUqT7Hs/00022.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00023,v1/voices/id0011/English/zH9gdUqT7Hs/00023.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00024,v1/voices/id0011/English/zH9gdUqT7Hs/00024.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00025,v1/voices/id0011/English/zH9gdUqT7Hs/00025.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00026,v1/voices/id0011/English/zH9gdUqT7Hs/00026.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00027,v1/voices/id0011/English/zH9gdUqT7Hs/00027.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00028,v1/voices/id0011/English/zH9gdUqT7Hs/00028.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00029,v1/voices/id0011/English/zH9gdUqT7Hs/00029.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00030,v1/voices/id0011/English/zH9gdUqT7Hs/00030.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00031,v1/voices/id0011/English/zH9gdUqT7Hs/00031.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00032,v1/voices/id0011/English/zH9gdUqT7Hs/00032.wav,id0011
v1_voices_id0011_English_zH9gdUqT7Hs_00033,v1/voices/id0011/English/zH9gdUqT7Hs/00033.wav,id0011
v1_voices_id0012_English_Nw6OPCHmZYc_00000,v1/voices/id0012/English/Nw6OPCHmZYc/00000.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00001,v1/voices/id0012/English/Nw6OPCHmZYc/00001.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00002,v1/voices/id0012/English/Nw6OPCHmZYc/00002.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00003,v1/voices/id0012/English/Nw6OPCHmZYc/00003.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00004,v1/voices/id0012/English/Nw6OPCHmZYc/00004.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00005,v1/voices/id0012/English/Nw6OPCHmZYc/00005.wav,id0012
v1_voices_id0012_English_Nw6OPCHmZYc_00006,v1/voices/id0012/English/Nw6OPCHmZYc/00006.wav,id0012
v1_voices_id0013_English_DEKORAnjQCM_00000,v1/voices/id0013/English/DEKORAnjQCM/00000.wav,id0013
v1_voices_id0014_English_4HS4dZrpe-M_00000,v1/voices/id0014/English/4HS4dZrpe-M/00000.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00001,v1/voices/id0014/English/4HS4dZrpe-M/00001.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00002,v1/voices/id0014/English/4HS4dZrpe-M/00002.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00003,v1/voices/id0014/English/4HS4dZrpe-M/00003.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00004,v1/voices/id0014/English/4HS4dZrpe-M/00004.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00005,v1/voices/id0014/English/4HS4dZrpe-M/00005.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00006,v1/voices/id0014/English/4HS4dZrpe-M/00006.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00007,v1/voices/id0014/English/4HS4dZrpe-M/00007.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00008,v1/voices/id0014/English/4HS4dZrpe-M/00008.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00009,v1/voices/id0014/English/4HS4dZrpe-M/00009.wav,id0014
v1_voices_id0014_English_4HS4dZrpe-M_00010,v1/voices/id0014/English/4HS4dZrpe-M/00010.wav,id0014
v1_voices_id0015_English_EcLTj9YAYjQ_00000,v1/voices/id0015/English/EcLTj9YAYjQ/00000.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00001,v1/voices/id0015/English/EcLTj9YAYjQ/00001.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00002,v1/voices/id0015/English/EcLTj9YAYjQ/00002.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00003,v1/voices/id0015/English/EcLTj9YAYjQ/00003.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00004,v1/voices/id0015/English/EcLTj9YAYjQ/00004.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00005,v1/voices/id0015/English/EcLTj9YAYjQ/00005.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00006,v1/voices/id0015/English/EcLTj9YAYjQ/00006.wav,id0015
v1_voices_id0015_English_EcLTj9YAYjQ_00007,v1/voices/id0015/English/EcLTj9YAYjQ/00007.wav,id0015
v1_voices_id0016_English_8JDCjoGMly8_00000,v1/voices/id0016/English/8JDCjoGMly8/00000.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00001,v1/voices/id0016/English/8JDCjoGMly8/00001.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00002,v1/voices/id0016/English/8JDCjoGMly8/00002.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00003,v1/voices/id0016/English/8JDCjoGMly8/00003.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00004,v1/voices/id0016/English/8JDCjoGMly8/00004.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00005,v1/voices/id0016/English/8JDCjoGMly8/00005.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00006,v1/voices/id0016/English/8JDCjoGMly8/00006.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00007,v1/voices/id0016/English/8JDCjoGMly8/00007.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00008,v1/voices/id0016/English/8JDCjoGMly8/00008.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00009,v1/voices/id0016/English/8JDCjoGMly8/00009.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00010,v1/voices/id0016/English/8JDCjoGMly8/00010.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00011,v1/voices/id0016/English/8JDCjoGMly8/00011.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00012,v1/voices/id0016/English/8JDCjoGMly8/00012.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00013,v1/voices/id0016/English/8JDCjoGMly8/00013.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00014,v1/voices/id0016/English/8JDCjoGMly8/00014.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00015,v1/voices/id0016/English/8JDCjoGMly8/00015.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00016,v1/voices/id0016/English/8JDCjoGMly8/00016.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00017,v1/voices/id0016/English/8JDCjoGMly8/00017.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00018,v1/voices/id0016/English/8JDCjoGMly8/00018.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00019,v1/voices/id0016/English/8JDCjoGMly8/00019.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00020,v1/voices/id0016/English/8JDCjoGMly8/00020.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00021,v1/voices/id0016/English/8JDCjoGMly8/00021.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00022,v1/voices/id0016/English/8JDCjoGMly8/00022.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00023,v1/voices/id0016/English/8JDCjoGMly8/00023.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00024,v1/voices/id0016/English/8JDCjoGMly8/00024.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00025,v1/voices/id0016/English/8JDCjoGMly8/00025.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00026,v1/voices/id0016/English/8JDCjoGMly8/00026.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00027,v1/voices/id0016/English/8JDCjoGMly8/00027.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00028,v1/voices/id0016/English/8JDCjoGMly8/00028.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00029,v1/voices/id0016/English/8JDCjoGMly8/00029.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00030,v1/voices/id0016/English/8JDCjoGMly8/00030.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00031,v1/voices/id0016/English/8JDCjoGMly8/00031.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00032,v1/voices/id0016/English/8JDCjoGMly8/00032.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00033,v1/voices/id0016/English/8JDCjoGMly8/00033.wav,id0016
v1_voices_id0016_English_8JDCjoGMly8_00034,v1/voices/id0016/English/8JDCjoGMly8/00034.wav,id0016
v1_voices_id0017_English_2FtXCQxZdGI_00000,v1/voices/id0017/English/2FtXCQxZdGI/00000.wav,id0017
v1_voices_id0018_English_fV7clNE9P7k_00000,v1/voices/id0018/English/fV7clNE9P7k/00000.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00001,v1/voices/id0018/English/fV7clNE9P7k/00001.wav,id0018
v1_voices_id0018_English_fV7clNE9P7k_00002,v1/voices/id0018/English/fV7clNE9P7k/00002.wav,id0018
