ID,wav,speaker
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00010,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00010.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00011,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00011.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00012,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00012.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00013,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00013.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00014,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00014.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00015,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00015.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00016,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00016.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00017,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00017.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00018,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00018.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00019,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00019.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00020,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00020.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00021,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00021.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00022,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00022.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00023,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00023.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00024,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00024.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00025,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00025.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00026,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00026.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00027,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00027.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00028,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00028.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00029,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00029.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00030,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00030.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00031,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00031.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00032,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00032.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00033,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00033.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00034,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00034.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00035,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00035.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00036,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00036.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00038,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00038.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00039,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00039.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00040,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00040.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00041,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00041.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00042,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00042.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00043,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00043.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00044,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00044.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00045,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00045.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00046,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00046.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00047,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00047.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00048,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00048.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00049,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00049.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00051,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00051.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00052,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00052.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00053,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00053.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00054,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00054.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00055,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00055.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00056,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00056.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00057,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00057.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00059,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00059.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00060,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00060.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00061,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00061.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00063,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00063.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00064,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00064.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00065,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00065.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00066,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00066.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00068,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00068.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00069,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00069.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00070,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00070.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00071,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00071.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00072,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00072.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00073,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00073.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00074,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00074.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00075,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00075.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00077,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00077.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00078,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00078.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00079,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00079.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00080,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00080.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00081,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00081.wav,id0023
v2_voices_id0024_Hindi_ItXULVIp-P0_00000,v2/voices/id0024/Hindi/ItXULVIp-P0/00000.wav,id0024
v2_voices_id0024_Hindi_ItXULVIp-P0_00002,v2/voices/id0024/Hindi/ItXULVIp-P0/00002.wav,id0024
v2_voices_id0025_Hindi_R6dtPQ6_7WM_00000,v2/voices/id0025/Hindi/R6dtPQ6_7WM/00000.wav,id0025
v2_voices_id0025_Hindi_R6dtPQ6_7WM_00001,v2/voices/id0025/Hindi/R6dtPQ6_7WM/00001.wav,id0025
v2_voices_id0026_Hindi_x5tztWpa3J8_00000,v2/voices/id0026/Hindi/x5tztWpa3J8/00000.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00001,v2/voices/id0026/Hindi/x5tztWpa3J8/00001.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00002,v2/voices/id0026/Hindi/x5tztWpa3J8/00002.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00003,v2/voices/id0026/Hindi/x5tztWpa3J8/00003.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00004,v2/voices/id0026/Hindi/x5tztWpa3J8/00004.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00005,v2/voices/id0026/Hindi/x5tztWpa3J8/00005.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00006,v2/voices/id0026/Hindi/x5tztWpa3J8/00006.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00007,v2/voices/id0026/Hindi/x5tztWpa3J8/00007.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00008,v2/voices/id0026/Hindi/x5tztWpa3J8/00008.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00009,v2/voices/id0026/Hindi/x5tztWpa3J8/00009.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00010,v2/voices/id0026/Hindi/x5tztWpa3J8/00010.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00011,v2/voices/id0026/Hindi/x5tztWpa3J8/00011.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00012,v2/voices/id0026/Hindi/x5tztWpa3J8/00012.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00013,v2/voices/id0026/Hindi/x5tztWpa3J8/00013.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00014,v2/voices/id0026/Hindi/x5tztWpa3J8/00014.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00015,v2/voices/id0026/Hindi/x5tztWpa3J8/00015.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00017,v2/voices/id0026/Hindi/x5tztWpa3J8/00017.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00018,v2/voices/id0026/Hindi/x5tztWpa3J8/00018.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00019,v2/voices/id0026/Hindi/x5tztWpa3J8/00019.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00020,v2/voices/id0026/Hindi/x5tztWpa3J8/00020.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00021,v2/voices/id0026/Hindi/x5tztWpa3J8/00021.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00022,v2/voices/id0026/Hindi/x5tztWpa3J8/00022.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00023,v2/voices/id0026/Hindi/x5tztWpa3J8/00023.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00024,v2/voices/id0026/Hindi/x5tztWpa3J8/00024.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00025,v2/voices/id0026/Hindi/x5tztWpa3J8/00025.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00026,v2/voices/id0026/Hindi/x5tztWpa3J8/00026.wav,id0026
v2_voices_id0026_Hindi_x5tztWpa3J8_00027,v2/voices/id0026/Hindi/x5tztWpa3J8/00027.wav,id0026
v2_voices_id0027_Hindi_BEsgPvUtShI_00000,v2/voices/id0027/Hindi/BEsgPvUtShI/00000.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00001,v2/voices/id0027/Hindi/BEsgPvUtShI/00001.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00002,v2/voices/id0027/Hindi/BEsgPvUtShI/00002.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00003,v2/voices/id0027/Hindi/BEsgPvUtShI/00003.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00004,v2/voices/id0027/Hindi/BEsgPvUtShI/00004.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00005,v2/voices/id0027/Hindi/BEsgPvUtShI/00005.wav,id0027
v2_voices_id0027_Hindi_BEsgPvUtShI_00006,v2/voices/id0027/Hindi/BEsgPvUtShI/00006.wav,id0027
v2_voices_id0028_Hindi_TQ2_xcvd14k_00000,v2/voices/id0028/Hindi/TQ2_xcvd14k/00000.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00001,v2/voices/id0028/Hindi/TQ2_xcvd14k/00001.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00002,v2/voices/id0028/Hindi/TQ2_xcvd14k/00002.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00003,v2/voices/id0028/Hindi/TQ2_xcvd14k/00003.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00004,v2/voices/id0028/Hindi/TQ2_xcvd14k/00004.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00005,v2/voices/id0028/Hindi/TQ2_xcvd14k/00005.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00006,v2/voices/id0028/Hindi/TQ2_xcvd14k/00006.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00007,v2/voices/id0028/Hindi/TQ2_xcvd14k/00007.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00008,v2/voices/id0028/Hindi/TQ2_xcvd14k/00008.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00009,v2/voices/id0028/Hindi/TQ2_xcvd14k/00009.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00010,v2/voices/id0028/Hindi/TQ2_xcvd14k/00010.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00011,v2/voices/id0028/Hindi/TQ2_xcvd14k/00011.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00012,v2/voices/id0028/Hindi/TQ2_xcvd14k/00012.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00013,v2/voices/id0028/Hindi/TQ2_xcvd14k/00013.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00014,v2/voices/id0028/Hindi/TQ2_xcvd14k/00014.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00015,v2/voices/id0028/Hindi/TQ2_xcvd14k/00015.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00016,v2/voices/id0028/Hindi/TQ2_xcvd14k/00016.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00017,v2/voices/id0028/Hindi/TQ2_xcvd14k/00017.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00018,v2/voices/id0028/Hindi/TQ2_xcvd14k/00018.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00019,v2/voices/id0028/Hindi/TQ2_xcvd14k/00019.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00020,v2/voices/id0028/Hindi/TQ2_xcvd14k/00020.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00021,v2/voices/id0028/Hindi/TQ2_xcvd14k/00021.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00022,v2/voices/id0028/Hindi/TQ2_xcvd14k/00022.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00023,v2/voices/id0028/Hindi/TQ2_xcvd14k/00023.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00024,v2/voices/id0028/Hindi/TQ2_xcvd14k/00024.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00025,v2/voices/id0028/Hindi/TQ2_xcvd14k/00025.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00026,v2/voices/id0028/Hindi/TQ2_xcvd14k/00026.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00027,v2/voices/id0028/Hindi/TQ2_xcvd14k/00027.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00028,v2/voices/id0028/Hindi/TQ2_xcvd14k/00028.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00029,v2/voices/id0028/Hindi/TQ2_xcvd14k/00029.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00030,v2/voices/id0028/Hindi/TQ2_xcvd14k/00030.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00031,v2/voices/id0028/Hindi/TQ2_xcvd14k/00031.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00032,v2/voices/id0028/Hindi/TQ2_xcvd14k/00032.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00033,v2/voices/id0028/Hindi/TQ2_xcvd14k/00033.wav,id0028
v2_voices_id0028_Hindi_TQ2_xcvd14k_00034,v2/voices/id0028/Hindi/TQ2_xcvd14k/00034.wav,id0028
v2_voices_id0029_Hindi_1B2JP3PsgrE_00001,v2/voices/id0029/Hindi/1B2JP3PsgrE/00001.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00002,v2/voices/id0029/Hindi/1B2JP3PsgrE/00002.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00003,v2/voices/id0029/Hindi/1B2JP3PsgrE/00003.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00004,v2/voices/id0029/Hindi/1B2JP3PsgrE/00004.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00008,v2/voices/id0029/Hindi/1B2JP3PsgrE/00008.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00010,v2/voices/id0029/Hindi/1B2JP3PsgrE/00010.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00015,v2/voices/id0029/Hindi/1B2JP3PsgrE/00015.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00016,v2/voices/id0029/Hindi/1B2JP3PsgrE/00016.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00017,v2/voices/id0029/Hindi/1B2JP3PsgrE/00017.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00018,v2/voices/id0029/Hindi/1B2JP3PsgrE/00018.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00019,v2/voices/id0029/Hindi/1B2JP3PsgrE/00019.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00020,v2/voices/id0029/Hindi/1B2JP3PsgrE/00020.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00021,v2/voices/id0029/Hindi/1B2JP3PsgrE/00021.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00024,v2/voices/id0029/Hindi/1B2JP3PsgrE/00024.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00026,v2/voices/id0029/Hindi/1B2JP3PsgrE/00026.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00028,v2/voices/id0029/Hindi/1B2JP3PsgrE/00028.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00029,v2/voices/id0029/Hindi/1B2JP3PsgrE/00029.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00030,v2/voices/id0029/Hindi/1B2JP3PsgrE/00030.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00031,v2/voices/id0029/Hindi/1B2JP3PsgrE/00031.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00032,v2/voices/id0029/Hindi/1B2JP3PsgrE/00032.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00033,v2/voices/id0029/Hindi/1B2JP3PsgrE/00033.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00034,v2/voices/id0029/Hindi/1B2JP3PsgrE/00034.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00035,v2/voices/id0029/Hindi/1B2JP3PsgrE/00035.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00036,v2/voices/id0029/Hindi/1B2JP3PsgrE/00036.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00037,v2/voices/id0029/Hindi/1B2JP3PsgrE/00037.wav,id0029
v2_voices_id0029_Hindi_1B2JP3PsgrE_00038,v2/voices/id0029/Hindi/1B2JP3PsgrE/00038.wav,id0029
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00000,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00000.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00001,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00001.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00002,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00002.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00003,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00003.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00004,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00004.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00005,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00005.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00006,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00006.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00007,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00007.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00008,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00008.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00009,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00009.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00010,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00010.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00011,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00011.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00012,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00012.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00013,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00013.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00014,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00014.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00015,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00015.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00016,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00016.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00017,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00017.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00018,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00018.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00019,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00019.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00020,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00020.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00021,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00021.wav,id0030
v2_voices_id0030_Hindi_KJMuZdlhWFQ_00022,v2/voices/id0030/Hindi/KJMuZdlhWFQ/00022.wav,id0030
v2_voices_id0031_Hindi_LE4UguhpxXY_00000,v2/voices/id0031/Hindi/LE4UguhpxXY/00000.wav,id0031
v2_voices_id0031_Hindi_LE4UguhpxXY_00002,v2/voices/id0031/Hindi/LE4UguhpxXY/00002.wav,id0031
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00000,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00000.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00001,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00001.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00002,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00002.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00003,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00003.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00004,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00004.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00005,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00005.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00006,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00006.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00007,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00007.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00008,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00008.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00009,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00009.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00010,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00010.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00011,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00011.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00012,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00012.wav,id0032
v2_voices_id0032_Hindi_d1UAp6MO2GQ_00013,v2/voices/id0032/Hindi/d1UAp6MO2GQ/00013.wav,id0032
