ID,wav,speaker
v1_voices_id0011_Urdu_J4e6r4q3YyE_00008,v1/voices/id0011/Urdu/J4e6r4q3YyE/00008.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00009,v1/voices/id0011/Urdu/J4e6r4q3YyE/00009.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00010,v1/voices/id0011/Urdu/J4e6r4q3YyE/00010.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00011,v1/voices/id0011/Urdu/J4e6r4q3YyE/00011.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00012,v1/voices/id0011/Urdu/J4e6r4q3YyE/00012.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00013,v1/voices/id0011/Urdu/J4e6r4q3YyE/00013.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00014,v1/voices/id0011/Urdu/J4e6r4q3YyE/00014.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00015,v1/voices/id0011/Urdu/J4e6r4q3YyE/00015.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00016,v1/voices/id0011/Urdu/J4e6r4q3YyE/00016.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00017,v1/voices/id0011/Urdu/J4e6r4q3YyE/00017.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00018,v1/voices/id0011/Urdu/J4e6r4q3YyE/00018.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00019,v1/voices/id0011/Urdu/J4e6r4q3YyE/00019.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00020,v1/voices/id0011/Urdu/J4e6r4q3YyE/00020.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00021,v1/voices/id0011/Urdu/J4e6r4q3YyE/00021.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00022,v1/voices/id0011/Urdu/J4e6r4q3YyE/00022.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00023,v1/voices/id0011/Urdu/J4e6r4q3YyE/00023.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00024,v1/voices/id0011/Urdu/J4e6r4q3YyE/00024.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00025,v1/voices/id0011/Urdu/J4e6r4q3YyE/00025.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00026,v1/voices/id0011/Urdu/J4e6r4q3YyE/00026.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00027,v1/voices/id0011/Urdu/J4e6r4q3YyE/00027.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00028,v1/voices/id0011/Urdu/J4e6r4q3YyE/00028.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00029,v1/voices/id0011/Urdu/J4e6r4q3YyE/00029.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00030,v1/voices/id0011/Urdu/J4e6r4q3YyE/00030.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00031,v1/voices/id0011/Urdu/J4e6r4q3YyE/00031.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00032,v1/voices/id0011/Urdu/J4e6r4q3YyE/00032.wav,id0011
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00000,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00000.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00001,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00001.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00002,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00002.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00003,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00003.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00004,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00004.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00005,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00005.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00006,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00006.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00007,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00007.wav,id0012
v1_voices_id0012_Urdu_Pg5iV5uVo3o_00008,v1/voices/id0012/Urdu/Pg5iV5uVo3o/00008.wav,id0012
v1_voices_id0013_Urdu_cpISDhGh6b0_00000,v1/voices/id0013/Urdu/cpISDhGh6b0/00000.wav,id0013
v1_voices_id0013_Urdu_cpISDhGh6b0_00001,v1/voices/id0013/Urdu/cpISDhGh6b0/00001.wav,id0013
v1_voices_id0013_Urdu_cpISDhGh6b0_00002,v1/voices/id0013/Urdu/cpISDhGh6b0/00002.wav,id0013
v1_voices_id0013_Urdu_cpISDhGh6b0_00003,v1/voices/id0013/Urdu/cpISDhGh6b0/00003.wav,id0013
v1_voices_id0013_Urdu_cpISDhGh6b0_00004,v1/voices/id0013/Urdu/cpISDhGh6b0/00004.wav,id0013
v1_voices_id0013_Urdu_cpISDhGh6b0_00005,v1/voices/id0013/Urdu/cpISDhGh6b0/00005.wav,id0013
v1_voices_id0014_Urdu_f_0URcF4j5M_00000,v1/voices/id0014/Urdu/f_0URcF4j5M/00000.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00001,v1/voices/id0014/Urdu/f_0URcF4j5M/00001.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00002,v1/voices/id0014/Urdu/f_0URcF4j5M/00002.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00003,v1/voices/id0014/Urdu/f_0URcF4j5M/00003.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00004,v1/voices/id0014/Urdu/f_0URcF4j5M/00004.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00005,v1/voices/id0014/Urdu/f_0URcF4j5M/00005.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00006,v1/voices/id0014/Urdu/f_0URcF4j5M/00006.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00007,v1/voices/id0014/Urdu/f_0URcF4j5M/00007.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00008,v1/voices/id0014/Urdu/f_0URcF4j5M/00008.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00009,v1/voices/id0014/Urdu/f_0URcF4j5M/00009.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00010,v1/voices/id0014/Urdu/f_0URcF4j5M/00010.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00011,v1/voices/id0014/Urdu/f_0URcF4j5M/00011.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00012,v1/voices/id0014/Urdu/f_0URcF4j5M/00012.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00013,v1/voices/id0014/Urdu/f_0URcF4j5M/00013.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00014,v1/voices/id0014/Urdu/f_0URcF4j5M/00014.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00015,v1/voices/id0014/Urdu/f_0URcF4j5M/00015.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00016,v1/voices/id0014/Urdu/f_0URcF4j5M/00016.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00017,v1/voices/id0014/Urdu/f_0URcF4j5M/00017.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00018,v1/voices/id0014/Urdu/f_0URcF4j5M/00018.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00019,v1/voices/id0014/Urdu/f_0URcF4j5M/00019.wav,id0014
v1_voices_id0014_Urdu_f_0URcF4j5M_00020,v1/voices/id0014/Urdu/f_0URcF4j5M/00020.wav,id0014
v1_voices_id0015_Urdu_oY5IfxkGsUg_00000,v1/voices/id0015/Urdu/oY5IfxkGsUg/00000.wav,id0015
v1_voices_id0015_Urdu_oY5IfxkGsUg_00001,v1/voices/id0015/Urdu/oY5IfxkGsUg/00001.wav,id0015
v1_voices_id0015_Urdu_oY5IfxkGsUg_00002,v1/voices/id0015/Urdu/oY5IfxkGsUg/00002.wav,id0015
v1_voices_id0015_Urdu_oY5IfxkGsUg_00003,v1/voices/id0015/Urdu/oY5IfxkGsUg/00003.wav,id0015
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00000,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00000.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00001,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00001.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00002,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00002.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00003,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00003.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00004,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00004.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00005,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00005.wav,id0016
v1_voices_id0016_Urdu_YTZ34jX7z9Y_00006,v1/voices/id0016/Urdu/YTZ34jX7z9Y/00006.wav,id0016
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00000,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00000.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00001,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00001.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00002,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00002.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00003,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00003.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00004,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00004.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00005,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00005.wav,id0017
v1_voices_id0017_Urdu_9Ec0f_lekwQ_00006,v1/voices/id0017/Urdu/9Ec0f_lekwQ/00006.wav,id0017
v1_voices_id0018_Urdu_PnTMEq4JOnY_00000,v1/voices/id0018/Urdu/PnTMEq4JOnY/00000.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00001,v1/voices/id0018/Urdu/PnTMEq4JOnY/00001.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00002,v1/voices/id0018/Urdu/PnTMEq4JOnY/00002.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00003,v1/voices/id0018/Urdu/PnTMEq4JOnY/00003.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00004,v1/voices/id0018/Urdu/PnTMEq4JOnY/00004.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00005,v1/voices/id0018/Urdu/PnTMEq4JOnY/00005.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00006,v1/voices/id0018/Urdu/PnTMEq4JOnY/00006.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00007,v1/voices/id0018/Urdu/PnTMEq4JOnY/00007.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00008,v1/voices/id0018/Urdu/PnTMEq4JOnY/00008.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00009,v1/voices/id0018/Urdu/PnTMEq4JOnY/00009.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00010,v1/voices/id0018/Urdu/PnTMEq4JOnY/00010.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00011,v1/voices/id0018/Urdu/PnTMEq4JOnY/00011.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00012,v1/voices/id0018/Urdu/PnTMEq4JOnY/00012.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00013,v1/voices/id0018/Urdu/PnTMEq4JOnY/00013.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00014,v1/voices/id0018/Urdu/PnTMEq4JOnY/00014.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00015,v1/voices/id0018/Urdu/PnTMEq4JOnY/00015.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00016,v1/voices/id0018/Urdu/PnTMEq4JOnY/00016.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00017,v1/voices/id0018/Urdu/PnTMEq4JOnY/00017.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00018,v1/voices/id0018/Urdu/PnTMEq4JOnY/00018.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00019,v1/voices/id0018/Urdu/PnTMEq4JOnY/00019.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00020,v1/voices/id0018/Urdu/PnTMEq4JOnY/00020.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00021,v1/voices/id0018/Urdu/PnTMEq4JOnY/00021.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00022,v1/voices/id0018/Urdu/PnTMEq4JOnY/00022.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00023,v1/voices/id0018/Urdu/PnTMEq4JOnY/00023.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00024,v1/voices/id0018/Urdu/PnTMEq4JOnY/00024.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00025,v1/voices/id0018/Urdu/PnTMEq4JOnY/00025.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00026,v1/voices/id0018/Urdu/PnTMEq4JOnY/00026.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00027,v1/voices/id0018/Urdu/PnTMEq4JOnY/00027.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00028,v1/voices/id0018/Urdu/PnTMEq4JOnY/00028.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00029,v1/voices/id0018/Urdu/PnTMEq4JOnY/00029.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00030,v1/voices/id0018/Urdu/PnTMEq4JOnY/00030.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00031,v1/voices/id0018/Urdu/PnTMEq4JOnY/00031.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00032,v1/voices/id0018/Urdu/PnTMEq4JOnY/00032.wav,id0018
v1_voices_id0018_Urdu_PnTMEq4JOnY_00033,v1/voices/id0018/Urdu/PnTMEq4JOnY/00033.wav,id0018
v1_voices_id0019_Urdu_I4XU5AcoZNk_00000,v1/voices/id0019/Urdu/I4XU5AcoZNk/00000.wav,id0019
v1_voices_id0019_Urdu_I4XU5AcoZNk_00001,v1/voices/id0019/Urdu/I4XU5AcoZNk/00001.wav,id0019
v1_voices_id0020_Urdu_0SfiAG6RnJA_00000,v1/voices/id0020/Urdu/0SfiAG6RnJA/00000.wav,id0020
v1_voices_id0021_Urdu_FCXOEkgzs5w_00000,v1/voices/id0021/Urdu/FCXOEkgzs5w/00000.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00001,v1/voices/id0021/Urdu/FCXOEkgzs5w/00001.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00002,v1/voices/id0021/Urdu/FCXOEkgzs5w/00002.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00003,v1/voices/id0021/Urdu/FCXOEkgzs5w/00003.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00004,v1/voices/id0021/Urdu/FCXOEkgzs5w/00004.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00005,v1/voices/id0021/Urdu/FCXOEkgzs5w/00005.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00006,v1/voices/id0021/Urdu/FCXOEkgzs5w/00006.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00007,v1/voices/id0021/Urdu/FCXOEkgzs5w/00007.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00008,v1/voices/id0021/Urdu/FCXOEkgzs5w/00008.wav,id0021
v1_voices_id0021_Urdu_FCXOEkgzs5w_00009,v1/voices/id0021/Urdu/FCXOEkgzs5w/00009.wav,id0021
v1_voices_id0022_Urdu_3QfLcfvgVe8_00000,v1/voices/id0022/Urdu/3QfLcfvgVe8/00000.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00001,v1/voices/id0022/Urdu/3QfLcfvgVe8/00001.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00002,v1/voices/id0022/Urdu/3QfLcfvgVe8/00002.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00003,v1/voices/id0022/Urdu/3QfLcfvgVe8/00003.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00004,v1/voices/id0022/Urdu/3QfLcfvgVe8/00004.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00005,v1/voices/id0022/Urdu/3QfLcfvgVe8/00005.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00006,v1/voices/id0022/Urdu/3QfLcfvgVe8/00006.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00007,v1/voices/id0022/Urdu/3QfLcfvgVe8/00007.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00008,v1/voices/id0022/Urdu/3QfLcfvgVe8/00008.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00009,v1/voices/id0022/Urdu/3QfLcfvgVe8/00009.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00010,v1/voices/id0022/Urdu/3QfLcfvgVe8/00010.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00011,v1/voices/id0022/Urdu/3QfLcfvgVe8/00011.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00012,v1/voices/id0022/Urdu/3QfLcfvgVe8/00012.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00013,v1/voices/id0022/Urdu/3QfLcfvgVe8/00013.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00014,v1/voices/id0022/Urdu/3QfLcfvgVe8/00014.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00015,v1/voices/id0022/Urdu/3QfLcfvgVe8/00015.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00016,v1/voices/id0022/Urdu/3QfLcfvgVe8/00016.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00017,v1/voices/id0022/Urdu/3QfLcfvgVe8/00017.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00018,v1/voices/id0022/Urdu/3QfLcfvgVe8/00018.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00019,v1/voices/id0022/Urdu/3QfLcfvgVe8/00019.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00020,v1/voices/id0022/Urdu/3QfLcfvgVe8/00020.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00021,v1/voices/id0022/Urdu/3QfLcfvgVe8/00021.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00022,v1/voices/id0022/Urdu/3QfLcfvgVe8/00022.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00023,v1/voices/id0022/Urdu/3QfLcfvgVe8/00023.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00024,v1/voices/id0022/Urdu/3QfLcfvgVe8/00024.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00025,v1/voices/id0022/Urdu/3QfLcfvgVe8/00025.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00026,v1/voices/id0022/Urdu/3QfLcfvgVe8/00026.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00027,v1/voices/id0022/Urdu/3QfLcfvgVe8/00027.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00028,v1/voices/id0022/Urdu/3QfLcfvgVe8/00028.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00029,v1/voices/id0022/Urdu/3QfLcfvgVe8/00029.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00030,v1/voices/id0022/Urdu/3QfLcfvgVe8/00030.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00031,v1/voices/id0022/Urdu/3QfLcfvgVe8/00031.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00032,v1/voices/id0022/Urdu/3QfLcfvgVe8/00032.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00033,v1/voices/id0022/Urdu/3QfLcfvgVe8/00033.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00034,v1/voices/id0022/Urdu/3QfLcfvgVe8/00034.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00035,v1/voices/id0022/Urdu/3QfLcfvgVe8/00035.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00036,v1/voices/id0022/Urdu/3QfLcfvgVe8/00036.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00037,v1/voices/id0022/Urdu/3QfLcfvgVe8/00037.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00038,v1/voices/id0022/Urdu/3QfLcfvgVe8/00038.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00039,v1/voices/id0022/Urdu/3QfLcfvgVe8/00039.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00040,v1/voices/id0022/Urdu/3QfLcfvgVe8/00040.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00041,v1/voices/id0022/Urdu/3QfLcfvgVe8/00041.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00042,v1/voices/id0022/Urdu/3QfLcfvgVe8/00042.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00043,v1/voices/id0022/Urdu/3QfLcfvgVe8/00043.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00044,v1/voices/id0022/Urdu/3QfLcfvgVe8/00044.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00045,v1/voices/id0022/Urdu/3QfLcfvgVe8/00045.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00046,v1/voices/id0022/Urdu/3QfLcfvgVe8/00046.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00047,v1/voices/id0022/Urdu/3QfLcfvgVe8/00047.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00048,v1/voices/id0022/Urdu/3QfLcfvgVe8/00048.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00049,v1/voices/id0022/Urdu/3QfLcfvgVe8/00049.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00050,v1/voices/id0022/Urdu/3QfLcfvgVe8/00050.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00051,v1/voices/id0022/Urdu/3QfLcfvgVe8/00051.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00052,v1/voices/id0022/Urdu/3QfLcfvgVe8/00052.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00053,v1/voices/id0022/Urdu/3QfLcfvgVe8/00053.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00054,v1/voices/id0022/Urdu/3QfLcfvgVe8/00054.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00055,v1/voices/id0022/Urdu/3QfLcfvgVe8/00055.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00056,v1/voices/id0022/Urdu/3QfLcfvgVe8/00056.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00057,v1/voices/id0022/Urdu/3QfLcfvgVe8/00057.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00058,v1/voices/id0022/Urdu/3QfLcfvgVe8/00058.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00059,v1/voices/id0022/Urdu/3QfLcfvgVe8/00059.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00060,v1/voices/id0022/Urdu/3QfLcfvgVe8/00060.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00061,v1/voices/id0022/Urdu/3QfLcfvgVe8/00061.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00062,v1/voices/id0022/Urdu/3QfLcfvgVe8/00062.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00063,v1/voices/id0022/Urdu/3QfLcfvgVe8/00063.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00064,v1/voices/id0022/Urdu/3QfLcfvgVe8/00064.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00065,v1/voices/id0022/Urdu/3QfLcfvgVe8/00065.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00066,v1/voices/id0022/Urdu/3QfLcfvgVe8/00066.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00067,v1/voices/id0022/Urdu/3QfLcfvgVe8/00067.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00068,v1/voices/id0022/Urdu/3QfLcfvgVe8/00068.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00069,v1/voices/id0022/Urdu/3QfLcfvgVe8/00069.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00070,v1/voices/id0022/Urdu/3QfLcfvgVe8/00070.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00071,v1/voices/id0022/Urdu/3QfLcfvgVe8/00071.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00072,v1/voices/id0022/Urdu/3QfLcfvgVe8/00072.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00073,v1/voices/id0022/Urdu/3QfLcfvgVe8/00073.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00074,v1/voices/id0022/Urdu/3QfLcfvgVe8/00074.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00075,v1/voices/id0022/Urdu/3QfLcfvgVe8/00075.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00076,v1/voices/id0022/Urdu/3QfLcfvgVe8/00076.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00077,v1/voices/id0022/Urdu/3QfLcfvgVe8/00077.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00078,v1/voices/id0022/Urdu/3QfLcfvgVe8/00078.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00079,v1/voices/id0022/Urdu/3QfLcfvgVe8/00079.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00080,v1/voices/id0022/Urdu/3QfLcfvgVe8/00080.wav,id0022
v1_voices_id0022_Urdu_3QfLcfvgVe8_00081,v1/voices/id0022/Urdu/3QfLcfvgVe8/00081.wav,id0022
